2026-07-24, 22:09:54, 19.5147857666, 18.6520385742, 19.6106872558, 19.4189147949, 19.5000000000, 19.3125000000, 19.8750000000, 19.8125000000, 21.3389797210, 20.2915439605, Fault 0x, 20.7983283996
2026-07-24, 22:10:00, 19.2271728515, 18.5561370849, 19.6106872558, 19.4189147949, 19.5000000000, 19.3750000000, 19.8750000000, 19.8125000000, 21.3051128387, 20.2915439605, Fault 0x, 20.7644634246
2026-07-24, 22:10:06, 19.2271728515, 18.5561370849, 19.5147857666, 19.3230590820, 19.5000000000, 19.3750000000, 19.8125000000, 19.7500000000, 21.3389797210, 20.2915439605, Fault 0x, 20.7307987213
2026-07-24, 22:10:11, 19.2271728515, 18.7478942871, 19.5147857666, 19.3230590820, 19.5000000000, 19.3750000000, 19.8125000000, 19.7500000000, 21.3051128387, 20.2915439605, Fault 0x, 20.7644634246
2026-07-24, 22:10:17, 19.5147857666, 18.6520385742, 19.5147857666, 19.3230590820, 19.5000000000, 19.3125000000, 19.8125000000, 19.7500000000, 21.3051128387, 20.2915439605, Fault 0x, 20.6971340179
2026-07-24, 22:10:23, 19.5147857666, 18.5561370849, 19.6106872558, 19.3230590820, 19.5000000000, 19.3125000000, 19.8750000000, 19.7500000000, 21.3389797210, 20.2915439605, Fault 0x, 20.6971340179
2026-07-24, 22:10:29, 19.5147857666, 18.6520385742, 19.5147857666, 19.3230590820, 19.5000000000, 19.3125000000, 19.8750000000, 19.6875000000, 21.3051128387, 20.2915439605, Fault 0x, 20.6971340179
2026-07-24, 22:10:34, 19.3230590820, 18.5561370849, 19.6106872558, 19.4189147949, 19.5000000000, 19.3125000000, 19.8125000000, 19.7500000000, 21.3051128387, 20.2915439605, Fault 0x, 20.6971340179
2026-07-24, 22:10:40, 19.5147857666, 18.6520385742, 19.6106872558, 19.2271728515, 19.4375000000, 19.3125000000, 19.8750000000, 19.6875000000, 21.3051128387, 20.2915439605, Fault 0x, 20.6632671356
2026-07-24, 22:10:46, 19.6106872558, 18.7478942871, 19.5147857666, 19.2271728515, 19.5000000000, 19.3125000000, 19.8125000000, 19.6875000000, 21.2714481353, 20.2915439605, Fault 0x, 20.6632671356
2026-07-24, 22:10:52, 19.5147857666, 18.6520385742, 19.5147857666, 19.3230590820, 19.5000000000, 19.2500000000, 19.8125000000, 19.6875000000, 21.3051128387, 20.2915439605, Fault 0x, 20.6632671356
2026-07-24, 22:10:57, 19.5147857666, 18.4603118896, 19.6106872558, 19.3230590820, 19.5000000000, 19.2500000000, 19.8125000000, 19.6875000000, 21.2714481353, 20.2578792572, Fault 0x, 20.6632671356
2026-07-24, 22:11:03, 19.3230590820, 18.6520385742, 19.5147857666, 19.3230590820, 19.4375000000, 19.3125000000, 19.8750000000, 19.6875000000, 21.3051128387, 20.2578792572, Fault 0x, 20.6971340179
