2026-07-27, 02:57:41, 17.9810638427, 17.3099517822, 18.0769042968, 17.8852233886, 17.8125000000, 17.8750000000, 18.3750000000, 18.5000000000, 20.0214195251, 19.0082550048, Fault 0x, 19.1771831512
2026-07-27, 02:57:47, 17.8852233886, 17.3099517822, 18.0769042968, 17.7893371582, 17.8750000000, 17.8750000000, 18.3750000000, 18.5000000000, 19.9875545501, 19.0082550048, Fault 0x, 19.1433162689
2026-07-27, 02:57:53, 17.4058837890, 17.3099517822, 18.3644714355, 17.9810638427, 17.8125000000, 17.8750000000, 18.3750000000, 18.5000000000, 19.9875545501, 19.0082550048, Fault 0x, 19.1433162689
2026-07-27, 02:57:59, 18.0769042968, 17.3099517822, 17.8852233886, 17.9810638427, 17.8750000000, 17.8750000000, 18.3750000000, 18.5000000000, 19.9875545501, 19.0082550048, Fault 0x, 19.1433162689
2026-07-27, 02:58:04, 17.8852233886, 17.4058837890, 17.9810638427, 17.9810638427, 17.8750000000, 17.8750000000, 18.3750000000, 18.5000000000, 19.9875545501, 19.0082550048, Fault 0x, 19.1433162689
2026-07-27, 02:58:10, 17.6934967041, 17.1181335449, 17.9810638427, 17.8852233886, 17.8125000000, 17.8750000000, 18.3750000000, 18.5000000000, 20.0214195251, 19.0082550048, Fault 0x, 19.1096515655
2026-07-27, 02:58:16, 17.8852233886, 17.3099517822, 18.0769042968, 17.9810638427, 17.8125000000, 17.8750000000, 18.3750000000, 18.5000000000, 19.9538898468, 19.0421199798, Fault 0x, 19.0759868621
2026-07-27, 02:58:22, 17.7893371582, 17.3099517822, 18.0769042968, 17.8852233886, 17.8125000000, 17.8750000000, 18.3750000000, 18.5000000000, 19.9875545501, 19.0082550048, Fault 0x, 19.0759868621
2026-07-27, 02:58:28, 17.9810638427, 17.2140350341, 17.9810638427, 17.9810638427, 17.8750000000, 17.8750000000, 18.3750000000, 18.5000000000, 19.9538898468, 19.0082550048, Fault 0x, 19.0759868621
2026-07-27, 02:58:33, 17.8852233886, 17.2140350341, 18.0769042968, 17.8852233886, 17.8750000000, 17.8750000000, 18.3750000000, 18.5000000000, 19.9538898468, 18.9745903015, Fault 0x, 19.0421199798
2026-07-27, 02:58:39, 17.8852233886, 17.2140350341, 18.4603118896, 17.8852233886, 17.8750000000, 17.8750000000, 18.3750000000, 18.4375000000, 19.9538898468, 19.0082550048, Fault 0x, 19.0082550048
2026-07-27, 02:58:45, 17.7893371582, 17.2140350341, 17.9810638427, 17.7893371582, 17.8750000000, 17.8750000000, 18.3750000000, 18.4375000000, 19.9538898468, 19.0082550048, Fault 0x, 18.9745903015
2026-07-27, 02:58:51, 17.6934967041, 17.3099517822, 17.9810638427, 17.7893371582, 17.8125000000, 17.8750000000, 18.3750000000, 18.3750000000, 19.9538898468, 18.9745903015, Fault 0x, 18.9407234191
