2026-07-26, 23:17:09, 21.4353332519, 20.8584289550, 21.5315093994, 20.7623596191, 21.2500000000, 21.1875000000, 21.7500000000, 20.8750000000, 23.2993946075, 22.2174873352, Fault 0x, 22.0146923065
2026-07-26, 23:17:15, 21.4353332519, 20.7623596191, 21.5315093994, 20.8584289550, 21.1875000000, 21.1875000000, 21.7500000000, 20.8750000000, 23.2993946075, 22.2174873352, Fault 0x, 22.0146923065
2026-07-26, 23:17:20, 21.4353332519, 20.9545440673, 21.5315093994, 20.9545440673, 21.2500000000, 21.1875000000, 21.6875000000, 20.8750000000, 23.2993946075, 22.1838226318, Fault 0x, 22.0146923065
2026-07-26, 23:17:26, 21.4353332519, 21.2429199218, 21.6277770996, 20.8584289550, 21.1875000000, 21.1875000000, 21.6875000000, 20.8750000000, 23.2655277252, 22.2174873352, Fault 0x, 22.0146923065
2026-07-26, 23:17:32, 21.6277770996, 20.8584289550, 21.6277770996, 20.8584289550, 21.2500000000, 21.1250000000, 21.7500000000, 20.8750000000, 23.2993946075, 22.2174873352, Fault 0x, 22.0485591888
2026-07-26, 23:17:38, 22.2057647705, 20.8584289550, 21.5315093994, 20.8584289550, 21.2500000000, 21.1875000000, 21.6875000000, 20.9375000000, 23.2655277252, 22.1838226318, Fault 0x, 22.0485591888
2026-07-26, 23:17:43, 21.2429199218, 20.8584289550, 21.5315093994, 20.8584289550, 21.1875000000, 21.1875000000, 21.7500000000, 20.8750000000, 23.2993946075, 22.1838226318, Fault 0x, 22.0485591888
2026-07-26, 23:17:49, 21.4353332519, 20.9545440673, 21.6277770996, 20.8584289550, 21.2500000000, 21.1875000000, 21.7500000000, 20.8750000000, 23.2993946075, 22.2174873352, Fault 0x, 22.0485591888
2026-07-26, 23:17:55, 21.4353332519, 20.8584289550, 21.6277770996, 20.8584289550, 21.1875000000, 21.1250000000, 21.7500000000, 20.8750000000, 23.2655277252, 22.2174873352, Fault 0x, 22.0485591888
2026-07-26, 23:18:01, 21.4353332519, 20.8584289550, 21.5315093994, 20.9545440673, 21.2500000000, 21.1875000000, 21.6875000000, 20.8750000000, 23.2655277252, 22.1838226318, Fault 0x, 22.0824260711
2026-07-26, 23:18:07, 21.6277770996, 20.7623596191, 21.5315093994, 20.9545440673, 21.2500000000, 21.1875000000, 21.7500000000, 20.9375000000, 23.2655277252, 22.1838226318, Fault 0x, 22.0485591888
2026-07-26, 23:18:12, 21.4353332519, 20.7623596191, 21.5315093994, 20.9545440673, 21.1875000000, 21.1250000000, 21.6875000000, 20.9375000000, 23.2316608428, 22.1838226318, Fault 0x, 22.0824260711
2026-07-26, 23:18:18, 21.6277770996, 20.6663208007, 21.5315093994, 20.9545440673, 21.1875000000, 21.1875000000, 21.7500000000, 20.9375000000, 23.2655277252, 22.2174873352, Fault 0x, 22.0824260711
2026-07-26, 23:18:24, 21.4353332519, 20.9545440673, 21.5315093994, 20.8584289550, 21.2500000000, 21.1250000000, 21.6875000000, 20.9375000000, 23.2655277252, 22.1838226318, Fault 0x, 22.0485591888
2026-07-26, 23:18:30, 21.4353332519, 20.9545440673, 21.5315093994, 20.8584289550, 21.1875000000, 21.1875000000, 21.7500000000, 20.9375000000, 23.2655277252, 22.1838226318, Fault 0x, 22.0824260711
2026-07-26, 23:18:35, 21.5315093994, 20.5702819824, 21.5315093994, 21.0506591796, 21.1875000000, 21.1250000000, 21.6875000000, 20.9375000000, 23.2316608428, 22.2174873352, Fault 0x, 22.0485591888
2026-07-26, 23:18:41, 21.4353332519, 20.7623596191, 21.5315093994, 20.8584289550, 21.1875000000, 21.1250000000, 21.7500000000, 20.9375000000, 23.2316608428, 22.1838226318, Fault 0x, 22.0485591888
2026-07-26, 23:18:47, 21.4353332519, 20.7623596191, 21.5315093994, 20.8584289550, 21.1875000000, 21.1875000000, 21.6875000000, 20.8750000000, 23.2316608428, 22.1838226318, Fault 0x, 22.0146923065
2026-07-26, 23:18:53, 21.5315093994, 20.9545440673, 21.5315093994, 20.8584289550, 21.1875000000, 21.1875000000, 21.6875000000, 20.8750000000, 23.2655277252, 22.1838226318, Fault 0x, 22.0146923065
2026-07-26, 23:18:59, 21.5315093994, 20.6663208007, 21.5315093994, 20.8584289550, 21.1875000000, 21.1250000000, 21.6875000000, 20.8750000000, 23.2316608428, 22.1499557495, Fault 0x, 22.0146923065
2026-07-26, 23:19:04, 21.4353332519, 20.7623596191, 21.5315093994, 20.8584289550, 21.1250000000, 21.1250000000, 21.6875000000, 20.8125000000, 23.2655277252, 22.1838226318, Fault 0x, 21.9471626281
2026-07-26, 23:19:10, 21.5315093994, 20.8584289550, 21.5315093994, 20.9545440673, 21.1875000000, 21.1250000000, 21.7500000000, 20.9375000000, 23.1979961395, 22.1838226318, Fault 0x, 21.9810276031
2026-07-26, 23:19:16, 21.7240447998, 20.8584289550, 21.5315093994, 20.8584289550, 21.1875000000, 21.1875000000, 21.6875000000, 20.9375000000, 23.2316608428, 22.2174873352, Fault 0x, 22.0146923065
2026-07-26, 23:19:22, 21.6277770996, 20.8584289550, 21.6277770996, 20.8584289550, 21.1875000000, 21.1250000000, 21.6875000000, 20.9375000000, 23.2316608428, 22.1838226318, Fault 0x, 22.0146923065
2026-07-26, 23:19:27, 21.3390960693, 20.8584289550, 21.6277770996, 20.8584289550, 21.1875000000, 21.1250000000, 21.6875000000, 20.8750000000, 23.2316608428, 22.1838226318, Fault 0x, 21.9810276031
2026-07-26, 23:19:33, 20.8584289550, 20.7623596191, 21.5315093994, 20.8584289550, 21.1875000000, 21.1250000000, 21.7500000000, 20.8750000000, 23.2316608428, 22.1838226318, Fault 0x, 21.9471626281
2026-07-26, 23:19:39, 21.4353332519, 20.8584289550, 21.5315093994, 20.6663208007, 21.1875000000, 21.1875000000, 21.7500000000, 20.8750000000, 23.2316608428, 22.1838226318, Fault 0x, 21.9132957458
2026-07-26, 23:19:45, 21.4353332519, 20.8584289550, 21.5315093994, 20.7623596191, 21.1875000000, 21.1250000000, 21.6875000000, 20.8750000000, 23.1979961395, 22.1838226318, Fault 0x, 21.9132957458
2026-07-26, 23:19:50, 21.5315093994, 20.7623596191, 21.5315093994, 20.4742584228, 21.2500000000, 21.1875000000, 21.6875000000, 20.8750000000, 23.1979961395, 22.1499557495, Fault 0x, 21.8796310424
2026-07-26, 23:19:56, 21.5315093994, 20.7623596191, 21.5315093994, 20.7623596191, 21.1250000000, 21.1250000000, 21.6875000000, 20.8750000000, 23.2316608428, 22.1499557495, Fault 0x, 21.9132957458
2026-07-26, 23:20:02, 21.4353332519, 20.7623596191, 21.5315093994, 20.9545440673, 21.1875000000, 21.1250000000, 21.6250000000, 20.8750000000, 23.2316608428, 22.1838226318, Fault 0x, 21.9132957458
2026-07-26, 23:20:08, 21.5315093994, 20.6663208007, 21.4353332519, 20.7623596191, 21.1875000000, 21.1250000000, 21.6875000000, 20.8750000000, 23.2316608428, 22.1838226318, Fault 0x, 21.9132957458
2026-07-26, 23:20:14, 21.5315093994, 20.7623596191, 21.5315093994, 20.7623596191, 21.1250000000, 21.1250000000, 21.6875000000, 20.8750000000, 23.2316608428, 22.1838226318, Fault 0x, 21.9132957458
2026-07-26, 23:20:19, 21.5315093994, 20.7623596191, 21.4353332519, 20.7623596191, 21.1250000000, 21.1250000000, 21.6875000000, 20.8750000000, 23.2316608428, 22.1499557495, Fault 0x, 21.8796310424
2026-07-26, 23:20:25, 21.4353332519, 20.9545440673, 21.6277770996, 20.7623596191, 21.1875000000, 21.1250000000, 21.6875000000, 20.8750000000, 23.2316608428, 22.1838226318, Fault 0x, 21.8796310424
2026-07-26, 23:20:31, 21.2429199218, 20.7623596191, 21.4353332519, 20.6663208007, 21.1875000000, 21.1250000000, 21.6875000000, 20.8750000000, 23.1979961395, 22.1499557495, Fault 0x, 21.8796310424
2026-07-26, 23:20:37, 21.2429199218, 20.7623596191, 21.5315093994, 20.7623596191, 21.1250000000, 21.1250000000, 21.6875000000, 20.8750000000, 23.2316608428, 22.1499557495, Fault 0x, 21.8796310424
2026-07-26, 23:20:42, 21.4353332519, 20.8584289550, 21.4353332519, 20.7623596191, 21.1875000000, 21.1250000000, 21.6875000000, 20.8750000000, 23.2316608428, 22.1499557495, Fault 0x, 21.9132957458
2026-07-26, 23:20:48, 21.6277770996, 21.1467895507, 21.5315093994, 20.8584289550, 21.1875000000, 21.1875000000, 21.6875000000, 20.9375000000, 23.2316608428, 22.1499557495, Fault 0x, 21.9132957458
2026-07-26, 23:20:54, 21.5315093994, 20.7623596191, 21.5315093994, 20.7623596191, 21.1875000000, 21.1250000000, 21.7500000000, 20.9375000000, 23.2316608428, 22.1499557495, Fault 0x, 21.9132957458
2026-07-26, 23:21:00, 21.4353332519, 20.7623596191, 21.4353332519, 20.8584289550, 21.1250000000, 21.1250000000, 21.6875000000, 20.9375000000, 23.2316608428, 22.1499557495, Fault 0x, 21.9132957458
2026-07-26, 23:21:06, 21.4353332519, 20.7623596191, 21.5315093994, 20.8584289550, 21.1875000000, 21.1250000000, 21.6875000000, 20.9375000000, 23.2316608428, 22.1499557495, Fault 0x, 21.9132957458
2026-07-26, 23:21:11, 21.2429199218, 20.7623596191, 21.5315093994, 20.8584289550, 21.1875000000, 21.1250000000, 21.6875000000, 20.9375000000, 23.2316608428, 22.1838226318, Fault 0x, 21.9132957458
2026-07-26, 23:21:17, 21.4353332519, 20.7623596191, 21.4353332519, 20.7623596191, 21.1875000000, 21.1250000000, 21.6250000000, 20.9375000000, 23.2316608428, 22.1499557495, Fault 0x, 21.9132957458
2026-07-26, 23:21:23, 21.5315093994, 20.7623596191, 21.4353332519, 20.8584289550, 21.1875000000, 21.1250000000, 21.6875000000, 20.8750000000, 23.2316608428, 22.1499557495, Fault 0x, 21.9132957458
2026-07-26, 23:21:29, 21.4353332519, 20.7623596191, 21.4353332519, 20.7623596191, 21.1875000000, 21.1250000000, 21.6250000000, 20.8750000000, 23.2316608428, 22.1499557495, Fault 0x, 21.8457641601
2026-07-26, 23:21:34, 21.4353332519, 20.7623596191, 21.4353332519, 20.7623596191, 21.1875000000, 21.0625000000, 21.6875000000, 20.8750000000, 23.2316608428, 22.1499557495, Fault 0x, 21.8457641601
2026-07-26, 23:21:40, 20.7623596191, 20.8584289550, 21.4353332519, 20.7623596191, 21.1875000000, 21.1250000000, 21.6875000000, 20.8750000000, 23.2316608428, 22.1160907745, Fault 0x, 21.8457641601
2026-07-26, 23:21:46, 21.5315093994, 20.9545440673, 21.4353332519, 21.2429199218, 21.1250000000, 21.0625000000, 21.6875000000, 20.8750000000, 23.1979961395, 22.1499557495, Fault 0x, 21.8118972778
2026-07-26, 23:21:52, 21.4353332519, 20.7623596191, 21.4353332519, 20.7623596191, 21.1250000000, 21.1250000000, 21.6875000000, 20.8750000000, 23.2316608428, 22.1499557495, Fault 0x, 21.8118972778
2026-07-26, 23:21:58, 21.1467895507, 20.7623596191, 21.4353332519, 20.7623596191, 21.1875000000, 21.1250000000, 21.6250000000, 20.8750000000, 23.2316608428, 22.1499557495, Fault 0x, 21.8118972778
