2026-07-25, 00:10:12, 16.7343902587, 15.2929534912, 16.9262695312, 15.7739105224, 16.8750000000, 16.6250000000, 17.3125000000, 16.6250000000, 18.8056621551, 17.6917018890, Fault 0x, 17.2867183685
2026-07-25, 00:10:18, 16.6384124755, 15.7739105224, 16.9262695312, 15.7739105224, 16.8750000000, 16.6250000000, 17.3125000000, 16.6250000000, 18.8056621551, 17.6580371856, Fault 0x, 17.2530536651
2026-07-25, 00:10:23, 16.5423889160, 15.7739105224, 16.8303527832, 15.7739105224, 16.8750000000, 16.6250000000, 17.3750000000, 16.5625000000, 18.8056621551, 17.6580371856, Fault 0x, 17.1855220794
2026-07-25, 00:10:29, 16.6384124755, 15.7739105224, 16.8303527832, 15.7739105224, 16.8750000000, 16.6250000000, 17.3750000000, 16.5000000000, 18.8056621551, 17.6917018890, Fault 0x, 17.1516571044
2026-07-25, 00:10:35, 16.4464111328, 15.7739105224, 16.8303527832, 15.6777648925, 16.8125000000, 16.6875000000, 17.3125000000, 16.5000000000, 18.7719974517, 17.6917018890, Fault 0x, 17.1516571044
2026-07-25, 00:10:41, 15.9661712646, 15.7739105224, 16.8303527832, 15.7739105224, 16.8750000000, 16.6250000000, 17.3125000000, 16.5000000000, 18.7719974517, 17.6580371856, Fault 0x, 17.0841255187
2026-07-25, 00:10:46, 16.8303527832, 15.8700408935, 16.8303527832, 15.5816040039, 16.8125000000, 16.6250000000, 17.3125000000, 16.4375000000, 18.7719974517, 17.6580371856, Fault 0x, 17.0165939331
2026-07-25, 00:10:52, 16.6384124755, 15.7739105224, 16.8303527832, 15.5816040039, 16.8125000000, 16.6250000000, 17.3125000000, 16.3750000000, 18.7719974517, 17.6580371856, Fault 0x, 16.9829292297
2026-07-25, 00:10:58, 16.5423889160, 15.7739105224, 16.8303527832, 15.5816040039, 16.8125000000, 16.6875000000, 17.3750000000, 16.3750000000, 18.7381305694, 17.6241722106, Fault 0x, 16.9829292297
2026-07-25, 00:11:04, 16.6384124755, 15.6777648925, 16.8303527832, 15.6777648925, 16.8125000000, 16.6875000000, 17.3125000000, 16.3750000000, 18.7719974517, 17.6241722106, Fault 0x, 16.9492645263
2026-07-25, 00:11:10, 16.7343902587, 16.4464111328, 16.6384124755, 15.4854278564, 16.8125000000, 16.6250000000, 17.3125000000, 16.3750000000, 18.7381305694, 17.6241722106, Fault 0x, 16.9829292297
2026-07-25, 00:11:15, 16.2543640136, 15.7739105224, 16.9262695312, 15.4854278564, 16.8125000000, 16.6250000000, 17.3125000000, 16.3750000000, 18.7381305694, 17.6241722106, Fault 0x, 16.9829292297
2026-07-25, 00:11:21, 17.1181335449, 15.8700408935, 16.8303527832, 15.5816040039, 16.8750000000, 16.6875000000, 17.3125000000, 16.3750000000, 18.7381305694, 17.6241722106, Fault 0x, 17.0165939331
2026-07-25, 00:11:27, 16.6384124755, 15.7739105224, 16.8303527832, 15.5816040039, 16.8125000000, 16.6250000000, 17.2500000000, 16.3750000000, 18.7381305694, 17.6241722106, Fault 0x, 17.0504608154
