2026-07-25, 17:52:49, 34.1034698486, 33.9979705810, 33.3677215576, 29.3703308105, 32.8750000000, 32.9375000000, 32.3125000000, 29.0000000000, 34.7800598144, 34.0678634643, Fault 0x, 28.8486251831
2026-07-25, 17:52:55, 33.7873840332, 33.9979705810, 33.2631225585, 29.4709167480, 32.8750000000, 32.9375000000, 32.3750000000, 29.0000000000, 34.7461967468, 34.0678634643, Fault 0x, 28.8824920654
2026-07-25, 17:53:01, 33.9979705810, 33.9979705810, 33.2631225585, 29.3703308105, 32.8125000000, 32.8750000000, 32.3125000000, 29.0000000000, 34.7800598144, 34.0678634643, Fault 0x, 28.8486251831
2026-07-25, 17:53:07, 34.1034698486, 33.9979705810, 33.2631225585, 29.4709167480, 32.8750000000, 32.8750000000, 32.3125000000, 29.0000000000, 34.7800598144, 34.0678634643, Fault 0x, 28.8824920654
2026-07-25, 17:53:12, 34.1034698486, 33.9979705810, 33.2631225585, 29.4709167480, 32.8125000000, 32.8125000000, 32.3125000000, 29.0000000000, 34.7800598144, 34.0337944030, Fault 0x, 28.8824920654
2026-07-25, 17:53:18, 34.1034698486, 33.9979705810, 32.9500579833, 29.3703308105, 32.8125000000, 32.8750000000, 32.3125000000, 29.0000000000, 34.7123298645, 34.0337944030, Fault 0x, 28.7808933258
2026-07-25, 17:53:24, 33.7873840332, 33.8926239013, 33.2631225585, 29.2697906494, 32.8125000000, 32.8750000000, 32.3125000000, 28.8750000000, 34.7800598144, 34.0337944030, Fault 0x, 28.7131595611
2026-07-25, 17:53:30, 34.1034698486, 33.8926239013, 33.2631225585, 29.6724395751, 32.8125000000, 32.8125000000, 32.3125000000, 28.8125000000, 34.7461967468, 33.9999275207, Fault 0x, 28.6115608215
2026-07-25, 17:53:36, 33.9979705810, 33.8926239013, 33.2631225585, 29.2697906494, 32.8125000000, 32.8125000000, 32.2500000000, 28.7500000000, 34.7123298645, 33.9660606384, Fault 0x, 28.5099620819
2026-07-25, 17:53:41, 34.2090911865, 33.8926239013, 33.2631225585, 29.4709167480, 32.7500000000, 32.8125000000, 32.3125000000, 28.6875000000, 34.7123298645, 33.9660606384, Fault 0x, 28.4422302246
2026-07-25, 17:53:47, 33.4724578857, 33.8926239013, 33.4724578857, 29.0689544677, 32.8125000000, 32.8125000000, 32.3125000000, 28.5625000000, 34.6784629821, 33.8981285095, Fault 0x, 28.4422302246
2026-07-25, 17:53:53, 33.9979705810, 33.8926239013, 33.0542755126, 28.9687042236, 32.8125000000, 32.8125000000, 32.3125000000, 28.5625000000, 34.7123298645, 33.8642616271, Fault 0x, 28.4083633422
2026-07-25, 17:53:59, 34.1034698486, 33.8926239013, 33.1586608886, 28.8684692382, 32.8125000000, 32.8125000000, 32.3125000000, 28.5000000000, 34.6784629821, 33.8981285095, Fault 0x, 28.3406314849
2026-07-25, 17:54:04, 33.9979705810, 33.7873840332, 33.1586608886, 28.9687042236, 32.8125000000, 32.7500000000, 32.2500000000, 28.5000000000, 34.6443939208, 33.8303947448, Fault 0x, 28.3406314849
2026-07-25, 17:54:10, 33.9979705810, 33.7873840332, 33.1586608886, 28.8684692382, 32.7500000000, 32.8125000000, 32.2500000000, 28.4375000000, 34.6105270385, 33.8642616271, Fault 0x, 28.3406314849
2026-07-25, 17:54:16, 33.9979705810, 33.8926239013, 33.1586608886, 28.8684692382, 32.8125000000, 32.7500000000, 32.2500000000, 28.3750000000, 34.6105270385, 33.8303947448, Fault 0x, 28.3406314849
2026-07-25, 17:54:22, 33.9979705810, 34.1034698486, 33.2631225585, 28.7684020996, 32.7500000000, 32.7500000000, 32.2500000000, 28.3750000000, 34.6105270385, 33.8303947448, Fault 0x, 28.3406314849
2026-07-25, 17:54:28, 33.9979705810, 33.7873840332, 33.1586608886, 28.7684020996, 32.6875000000, 32.7500000000, 32.2500000000, 28.3750000000, 34.6105270385, 33.7965278625, Fault 0x, 28.3406314849
2026-07-25, 17:54:33, 33.8926239013, 33.8926239013, 33.1586608886, 28.8684692382, 32.7500000000, 32.7500000000, 32.2500000000, 28.4375000000, 34.6105270385, 33.8303947448, Fault 0x, 28.4422302246
2026-07-25, 17:54:39, 33.9979705810, 33.7873840332, 33.1586608886, 29.0689544677, 32.7500000000, 32.7500000000, 32.1875000000, 28.4375000000, 34.6105270385, 33.7965278625, Fault 0x, 28.4083633422
2026-07-25, 17:54:45, 33.9979705810, 33.7873840332, 33.0542755126, 28.9687042236, 32.7500000000, 32.6875000000, 32.1875000000, 28.5000000000, 34.5766639709, 33.7965278625, Fault 0x, 28.5099620819
2026-07-25, 17:54:51, 33.9979705810, 33.5773010253, 33.0542755126, 29.0689544677, 32.7500000000, 32.6875000000, 32.1875000000, 28.5625000000, 34.5766639709, 33.7965278625, Fault 0x, 28.6115608215
2026-07-25, 17:54:56, 33.8926239013, 33.7873840332, 33.0542755126, 29.5715942382, 32.6875000000, 32.6875000000, 32.1875000000, 28.6250000000, 34.5766639709, 33.8303947448, Fault 0x, 28.6115608215
2026-07-25, 17:55:02, 33.9979705810, 33.8926239013, 33.0542755126, 29.1693572998, 32.7500000000, 32.6250000000, 32.1875000000, 28.6250000000, 34.6105270385, 33.8303947448, Fault 0x, 28.6454277038
2026-07-25, 17:55:08, 33.9979705810, 33.7873840332, 32.9500579833, 29.2697906494, 32.6875000000, 32.6875000000, 32.1875000000, 28.6875000000, 34.6105270385, 33.8303947448, Fault 0x, 28.6792945861
2026-07-25, 17:55:14, 33.9979705810, 33.7873840332, 33.1586608886, 29.2697906494, 32.6875000000, 32.6875000000, 32.1250000000, 28.6875000000, 34.6105270385, 33.8303947448, Fault 0x, 28.7808933258
2026-07-25, 17:55:20, 34.1034698486, 33.8926239013, 33.3677215576, 29.3703308105, 32.6875000000, 32.6875000000, 32.1250000000, 28.7500000000, 34.5766639709, 33.8642616271, Fault 0x, 28.8486251831
2026-07-25, 17:55:25, 33.9979705810, 33.6822662353, 33.0542755126, 29.3703308105, 32.6875000000, 32.6250000000, 32.1250000000, 28.7500000000, 34.5766639709, 33.8642616271, Fault 0x, 28.8486251831
2026-07-25, 17:55:31, 33.7873840332, 33.7873840332, 33.0542755126, 29.3703308105, 32.6875000000, 32.6250000000, 32.1250000000, 28.7500000000, 34.5766639709, 33.8642616271, Fault 0x, 28.8824920654
2026-07-25, 17:55:37, 33.8926239013, 33.6822662353, 33.0542755126, 29.4709167480, 32.6875000000, 32.6250000000, 32.1250000000, 28.8125000000, 34.6105270385, 33.8981285095, Fault 0x, 28.9502239227
2026-07-25, 17:55:43, 33.8926239013, 33.7873840332, 33.0542755126, 29.4709167480, 32.6875000000, 32.6250000000, 32.1875000000, 28.8750000000, 34.6105270385, 33.8642616271, Fault 0x, 29.0518226623
2026-07-25, 17:55:48, 33.8926239013, 33.5773010253, 33.0542755126, 29.4709167480, 32.6875000000, 32.6250000000, 32.1250000000, 28.9375000000, 34.6105270385, 33.8642616271, Fault 0x, 29.0518226623
2026-07-25, 17:55:54, 33.9979705810, 33.6822662353, 33.0542755126, 29.5715942382, 32.6250000000, 32.5625000000, 32.1250000000, 29.0000000000, 34.5766639709, 33.8981285095, Fault 0x, 29.0518226623
2026-07-25, 17:56:00, 33.7873840332, 33.6822662353, 33.0542755126, 29.5715942382, 32.6875000000, 32.5625000000, 32.1250000000, 28.9375000000, 34.6105270385, 33.8981285095, Fault 0x, 29.0518226623
2026-07-25, 17:56:06, 33.9979705810, 33.7873840332, 33.4724578857, 29.3703308105, 32.6250000000, 32.6250000000, 32.1250000000, 28.8750000000, 34.6105270385, 33.8981285095, Fault 0x, 28.8824920654
2026-07-25, 17:56:11, 34.1034698486, 34.2090911865, 33.1586608886, 29.4709167480, 32.6875000000, 32.5625000000, 32.1250000000, 28.8125000000, 34.6105270385, 33.8981285095, Fault 0x, 28.8486251831
2026-07-25, 17:56:17, 33.8926239013, 33.6822662353, 33.0542755126, 29.4709167480, 32.6875000000, 32.5625000000, 32.1250000000, 28.8750000000, 34.6105270385, 33.8642616271, Fault 0x, 28.8486251831
2026-07-25, 17:56:23, 33.7873840332, 33.6822662353, 33.0542755126, 29.4709167480, 32.6250000000, 32.6250000000, 32.0625000000, 28.8750000000, 34.5766639709, 33.8303947448, Fault 0x, 28.9163570404
2026-07-25, 17:56:29, 33.3677215576, 33.5773010253, 33.2631225585, 29.5715942382, 32.6250000000, 32.6250000000, 32.1250000000, 28.8750000000, 34.6105270385, 33.8642616271, Fault 0x, 28.9838886260
2026-07-25, 17:56:35, 33.8926239013, 33.6822662353, 33.0542755126, 29.5715942382, 32.6250000000, 32.5625000000, 32.1250000000, 28.8750000000, 34.5766639709, 33.8642616271, Fault 0x, 28.9838886260
2026-07-25, 17:56:40, 33.8926239013, 33.5773010253, 33.0542755126, 29.3703308105, 32.6250000000, 32.5625000000, 32.0625000000, 28.8750000000, 34.6105270385, 33.8303947448, Fault 0x, 28.9163570404
2026-07-25, 17:56:46, 34.1034698486, 33.6822662353, 33.0542755126, 29.4709167480, 32.5625000000, 32.6250000000, 32.0625000000, 28.8125000000, 34.5766639709, 33.8303947448, Fault 0x, 28.8486251831
2026-07-25, 17:56:52, 33.6822662353, 33.6822662353, 33.0542755126, 29.4709167480, 32.6250000000, 32.5625000000, 32.0625000000, 28.8125000000, 34.5766639709, 33.8303947448, Fault 0x, 28.8824920654
2026-07-25, 17:56:58, 33.8926239013, 33.6822662353, 32.9500579833, 29.4709167480, 32.6250000000, 32.5625000000, 32.0625000000, 28.8125000000, 34.5425949096, 33.8303947448, Fault 0x, 28.8824920654
2026-07-25, 17:57:03, 33.9979705810, 33.5773010253, 33.0542755126, 29.6724395751, 32.6250000000, 32.6250000000, 32.0625000000, 28.8750000000, 34.5766639709, 33.7965278625, Fault 0x, 28.9502239227
2026-07-25, 17:57:09, 33.7873840332, 33.7873840332, 32.8459472656, 29.5715942382, 32.6250000000, 32.5625000000, 32.0625000000, 28.9375000000, 34.5425949096, 33.7965278625, Fault 0x, 29.0856895446
2026-07-25, 17:57:15, 33.6822662353, 33.6822662353, 32.9500579833, 29.5715942382, 32.5625000000, 32.5625000000, 32.0625000000, 29.0000000000, 34.5425949096, 33.8303947448, Fault 0x, 29.1534214019
2026-07-25, 17:57:21, 33.6822662353, 33.6822662353, 33.0542755126, 29.4709167480, 32.5625000000, 32.5625000000, 32.0625000000, 28.9375000000, 34.5425949096, 33.7965278625, Fault 0x, 29.0856895446
2026-07-25, 17:57:27, 34.1034698486, 33.6822662353, 32.9500579833, 29.3703308105, 32.5625000000, 32.5625000000, 32.0625000000, 28.9375000000, 34.5425949096, 33.7965278625, Fault 0x, 29.0518226623
