2026-07-26, 05:34:32, 15.8700408935, 15.0040588378, 16.0622406005, 15.5816040039, 16.1250000000, 16.0625000000, 16.6250000000, 16.0625000000, 18.0630226135, 17.0165939331, Fault 0x, 16.6118125915
2026-07-26, 05:34:38, 15.7739105224, 15.1003875732, 16.0622406005, 15.4854278564, 16.1250000000, 16.1250000000, 16.6250000000, 16.0625000000, 18.0966873168, 17.0165939331, Fault 0x, 16.5781478881
2026-07-26, 05:34:44, 15.7739105224, 15.3891906738, 16.0622406005, 15.2929534912, 16.1250000000, 16.0625000000, 16.5625000000, 16.0625000000, 18.0966873168, 17.0504608154, Fault 0x, 16.6118125915
2026-07-26, 05:34:50, 15.7739105224, 15.1003875732, 16.1583099365, 15.2929534912, 16.1250000000, 16.1250000000, 16.6250000000, 16.0625000000, 18.0966873168, 17.0165939331, Fault 0x, 16.6118125915
2026-07-26, 05:34:55, 15.8700408935, 15.1003875732, 16.0622406005, 15.2929534912, 16.1875000000, 16.0625000000, 16.5625000000, 16.0625000000, 18.0630226135, 17.0165939331, Fault 0x, 16.6118125915
2026-07-26, 05:35:01, 15.7739105224, 15.2929534912, 16.0622406005, 15.2929534912, 16.1250000000, 16.0625000000, 16.6250000000, 16.0625000000, 18.0966873168, 17.0165939331, Fault 0x, 16.5781478881
2026-07-26, 05:35:07, 15.8700408935, 15.0040588378, 16.0622406005, 15.3891906738, 16.1250000000, 16.1250000000, 16.5625000000, 16.0000000000, 18.0630226135, 17.0504608154, Fault 0x, 16.5781478881
2026-07-26, 05:35:13, 15.7739105224, 15.1967010498, 15.8700408935, 15.3891906738, 16.1250000000, 16.0625000000, 16.6250000000, 16.0625000000, 18.0630226135, 17.0165939331, Fault 0x, 16.5781478881
2026-07-26, 05:35:18, 15.8700408935, 15.0040588378, 16.0622406005, 15.2929534912, 16.1250000000, 16.0625000000, 16.6250000000, 16.0625000000, 18.0630226135, 17.0165939331, Fault 0x, 16.5781478881
2026-07-26, 05:35:24, 15.8700408935, 15.2929534912, 16.0622406005, 15.3891906738, 16.1250000000, 16.1250000000, 16.6250000000, 16.0625000000, 18.0966873168, 16.9829292297, Fault 0x, 16.5781478881
2026-07-26, 05:35:30, 15.6777648925, 15.1967010498, 15.8700408935, 15.3891906738, 16.1250000000, 16.1250000000, 16.6250000000, 16.0625000000, 18.0630226135, 17.0165939331, Fault 0x, 16.6118125915
2026-07-26, 05:35:36, 15.5816040039, 15.1967010498, 16.0622406005, 15.2929534912, 16.1250000000, 16.0625000000, 16.6250000000, 16.1250000000, 18.0630226135, 17.0165939331, Fault 0x, 16.6118125915
2026-07-26, 05:35:42, 15.8700408935, 15.1003875732, 15.9661712646, 15.2929534912, 16.0625000000, 16.0625000000, 16.5625000000, 16.0625000000, 18.0630226135, 17.0165939331, Fault 0x, 16.6118125915
2026-07-26, 05:35:47, 15.9661712646, 15.1003875732, 15.9661712646, 15.3891906738, 16.0625000000, 16.0625000000, 16.5625000000, 16.1250000000, 18.0966873168, 17.0165939331, Fault 0x, 16.6454772949
2026-07-26, 05:35:53, 15.8700408935, 15.1003875732, 16.0622406005, 15.3891906738, 16.0625000000, 16.1250000000, 16.5625000000, 16.1250000000, 18.0630226135, 17.0165939331, Fault 0x, 16.6454772949
2026-07-26, 05:35:59, 15.8700408935, 15.1967010498, 16.0622406005, 15.4854278564, 16.0625000000, 16.0625000000, 16.5625000000, 16.1875000000, 18.0630226135, 16.9829292297, Fault 0x, 16.6793422698
2026-07-26, 05:36:05, 15.7739105224, 15.1003875732, 15.9661712646, 15.3891906738, 16.1250000000, 16.0625000000, 16.5625000000, 16.1250000000, 18.0630226135, 17.0165939331, Fault 0x, 16.7130069732
2026-07-26, 05:36:10, 15.5816040039, 15.1003875732, 15.8700408935, 15.3891906738, 16.1250000000, 16.0625000000, 16.5625000000, 16.1875000000, 18.0630226135, 16.9829292297, Fault 0x, 16.7130069732
2026-07-26, 05:36:16, 15.6777648925, 15.1003875732, 15.9661712646, 15.4854278564, 16.1250000000, 16.0625000000, 16.5625000000, 16.1250000000, 18.0630226135, 17.0504608154, Fault 0x, 16.7130069732
2026-07-26, 05:36:22, 15.7739105224, 15.0040588378, 15.9661712646, 15.4854278564, 16.0625000000, 16.0625000000, 16.5625000000, 16.1250000000, 18.0630226135, 17.0165939331, Fault 0x, 16.7466716766
2026-07-26, 05:36:28, 15.7739105224, 14.9077301025, 16.6384124755, 15.4854278564, 16.1250000000, 16.0625000000, 16.5625000000, 16.1875000000, 18.0630226135, 16.9829292297, Fault 0x, 16.7466716766
2026-07-26, 05:36:33, 15.8700408935, 15.1003875732, 16.0622406005, 15.4854278564, 16.0625000000, 16.0625000000, 16.5625000000, 16.1875000000, 18.0630226135, 17.0165939331, Fault 0x, 16.7466716766
2026-07-26, 05:36:39, 15.8700408935, 15.0040588378, 16.0622406005, 15.4854278564, 16.1250000000, 16.0625000000, 16.5625000000, 16.1875000000, 18.0630226135, 16.9829292297, Fault 0x, 16.8142032623
2026-07-26, 05:36:45, 15.9661712646, 15.1003875732, 15.9661712646, 15.4854278564, 16.0625000000, 16.0000000000, 16.5000000000, 16.1875000000, 18.0630226135, 17.0165939331, Fault 0x, 16.8142032623
2026-07-26, 05:36:51, 15.7739105224, 15.1003875732, 16.1583099365, 15.4854278564, 16.0625000000, 16.0625000000, 16.5625000000, 16.2500000000, 18.0630226135, 17.0165939331, Fault 0x, 16.8817348480
2026-07-26, 05:36:57, 16.1583099365, 15.0040588378, 15.9661712646, 15.5816040039, 16.1250000000, 16.0625000000, 16.5625000000, 16.2500000000, 18.0630226135, 17.0165939331, Fault 0x, 16.8817348480
2026-07-26, 05:37:02, 15.7739105224, 15.1003875732, 15.9661712646, 15.5816040039, 16.1250000000, 16.0000000000, 16.5625000000, 16.3125000000, 18.0630226135, 17.0165939331, Fault 0x, 16.8817348480
