2026-07-27, 01:37:30, 19.1312866210, 18.3644714355, 19.0354309082, 19.0354309082, 18.8125000000, 18.9375000000, 19.4375000000, 19.5000000000, 20.9672565460, 20.0552864074, Fault 0x, 20.2242145538
2026-07-27, 01:37:35, 19.1312866210, 18.3644714355, 19.1312866210, 19.0354309082, 18.8125000000, 18.9375000000, 19.4375000000, 19.4375000000, 21.0011234283, 20.0552864074, Fault 0x, 20.1903476715
2026-07-27, 01:37:41, 18.9395751953, 18.5561370849, 19.0354309082, 19.0354309082, 18.8750000000, 18.8750000000, 19.4375000000, 19.4375000000, 21.0011234283, 20.0214195251, Fault 0x, 20.1564826965
2026-07-27, 01:37:47, 18.9395751953, 18.3644714355, 19.1312866210, 19.0354309082, 18.8125000000, 18.9375000000, 19.5000000000, 19.4375000000, 20.9672565460, 20.0214195251, Fault 0x, 20.1564826965
2026-07-27, 01:37:53, 19.0354309082, 19.2271728515, 19.1312866210, 18.7478942871, 18.8125000000, 18.8750000000, 19.4375000000, 19.4375000000, 21.0011234283, 20.0214195251, Fault 0x, 20.1228179931
2026-07-27, 01:37:58, 18.7478942871, 18.1727600097, 19.0354309082, 18.9395751953, 18.8125000000, 18.8750000000, 19.3750000000, 19.4375000000, 21.0011234283, 19.9875545501, Fault 0x, 20.1564826965
2026-07-27, 01:38:04, 18.9395751953, 18.3644714355, 19.1312866210, 19.0354309082, 18.8125000000, 18.8750000000, 19.4375000000, 19.5000000000, 20.9672565460, 20.0214195251, Fault 0x, 20.1564826965
2026-07-27, 01:38:10, 18.8437194824, 18.3644714355, 19.1312866210, 19.0354309082, 18.8750000000, 18.8750000000, 19.4375000000, 19.4375000000, 20.9672565460, 19.9875545501, Fault 0x, 20.1564826965
2026-07-27, 01:38:16, 18.9395751953, 18.4603118896, 19.1312866210, 18.8437194824, 18.8750000000, 18.9375000000, 19.4375000000, 19.4375000000, 20.9672565460, 20.0214195251, Fault 0x, 20.1564826965
2026-07-27, 01:38:22, 18.9395751953, 18.3644714355, 19.1312866210, 18.9395751953, 18.8125000000, 18.9375000000, 19.4375000000, 19.4375000000, 20.9672565460, 20.0214195251, Fault 0x, 20.1564826965
2026-07-27, 01:38:27, 18.9395751953, 18.3644714355, 19.4189147949, 18.8437194824, 18.8750000000, 18.9375000000, 19.3750000000, 19.3750000000, 21.0011234283, 20.0214195251, Fault 0x, 20.1228179931
2026-07-27, 01:38:33, 18.6520385742, 19.3230590820, 19.2271728515, 18.8437194824, 18.8750000000, 18.9375000000, 19.4375000000, 19.3750000000, 20.9672565460, 20.0214195251, Fault 0x, 20.1228179931
2026-07-27, 01:38:39, 18.8437194824, 18.3644714355, 19.0354309082, 18.9395751953, 18.8125000000, 18.8750000000, 19.4375000000, 19.3750000000, 20.9672565460, 19.9875545501, Fault 0x, 20.0889511108
2026-07-27, 01:38:45, 18.6520385742, 18.4603118896, 19.2271728515, 18.8437194824, 18.8750000000, 18.9375000000, 19.3750000000, 19.3750000000, 20.9672565460, 19.9875545501, Fault 0x, 20.0889511108
2026-07-27, 01:38:50, 18.9395751953, 18.3644714355, 18.9395751953, 18.8437194824, 18.8125000000, 18.8750000000, 19.4375000000, 19.4375000000, 20.9672565460, 19.9875545501, Fault 0x, 20.0889511108
2026-07-27, 01:38:56, 18.9395751953, 18.2686157226, 19.1312866210, 18.7478942871, 18.8125000000, 18.8750000000, 19.4375000000, 19.4375000000, 20.9672565460, 19.9875545501, Fault 0x, 20.0552864074
2026-07-27, 01:39:02, 18.7478942871, 18.5561370849, 19.1312866210, 18.8437194824, 18.8125000000, 18.8750000000, 19.3750000000, 19.4375000000, 20.9672565460, 19.9875545501, Fault 0x, 20.0889511108
2026-07-27, 01:39:08, 18.9395751953, 18.3644714355, 19.5147857666, 18.7478942871, 18.8125000000, 19.0000000000, 19.4375000000, 19.3750000000, 21.0011234283, 20.0214195251, Fault 0x, 20.0889511108
2026-07-27, 01:39:14, 18.9395751953, 18.3644714355, 19.1312866210, 18.6520385742, 18.8750000000, 18.8750000000, 19.3750000000, 19.3750000000, 20.9672565460, 19.9875545501, Fault 0x, 20.0552864074
2026-07-27, 01:39:19, 18.9395751953, 18.3644714355, 18.8437194824, 18.7478942871, 18.8750000000, 18.8750000000, 19.3750000000, 19.3750000000, 20.9672565460, 19.9875545501, Fault 0x, 20.0552864074
2026-07-27, 01:39:25, 18.9395751953, 18.7478942871, 19.0354309082, 18.7478942871, 18.8125000000, 18.9375000000, 19.4375000000, 19.3750000000, 20.9672565460, 19.9875545501, Fault 0x, 20.0214195251
