2026-07-26, 10:35:16, 31.7082977294, 33.1586608886, 31.6055145263, 30.9912261962, 32.8750000000, 33.8125000000, 32.7500000000, 30.6875000000, 32.1689300537, 32.5418624877, Fault 0x, 31.2198696136
2026-07-26, 10:35:22, 31.7082977294, 33.0542755126, 31.5028991699, 31.1955718994, 32.8750000000, 33.8125000000, 32.7500000000, 30.7500000000, 32.1689300537, 32.5418624877, Fault 0x, 31.4571342468
2026-07-26, 10:35:28, 31.9141082763, 33.2631225585, 31.5028991699, 31.2979125976, 32.8750000000, 33.8750000000, 32.7500000000, 30.8750000000, 32.2368659973, 32.6095962524, Fault 0x, 31.6605339050
2026-07-26, 10:35:34, 31.5028991699, 33.2631225585, 31.5028991699, 31.5028991699, 32.8750000000, 33.9375000000, 32.7500000000, 31.0000000000, 32.2027969360, 32.6095962524, Fault 0x, 32.0671310424
2026-07-26, 10:35:39, 31.8111572265, 33.2631225585, 31.5028991699, 31.7082977294, 32.8750000000, 33.8750000000, 32.7500000000, 31.1250000000, 32.2368659973, 32.6434631347, Fault 0x, 32.4061965942
2026-07-26, 10:35:45, 31.8111572265, 33.2631225585, 31.7082977294, 31.8111572265, 32.8750000000, 33.8750000000, 32.7500000000, 31.1875000000, 32.2707328796, 32.6775283813, Fault 0x, 32.5757293701
2026-07-26, 10:35:51, 31.8111572265, 33.2631225585, 31.7082977294, 31.9141082763, 32.8750000000, 33.8750000000, 32.8125000000, 31.2500000000, 32.3045997619, 32.7113952636, Fault 0x, 32.5757293701
2026-07-26, 10:35:57, 31.8111572265, 33.3677215576, 31.6055145263, 32.0172119140, 32.9375000000, 33.8750000000, 32.8125000000, 31.3750000000, 32.3045997619, 32.7452621459, Fault 0x, 32.6434631347
2026-07-26, 10:36:03, 31.8111572265, 33.0542755126, 31.6055145263, 32.1204071044, 32.9375000000, 33.9375000000, 32.8125000000, 31.5000000000, 32.3045997619, 32.8131980895, Fault 0x, 32.8470649719
2026-07-26, 10:36:08, 32.0172119140, 33.2631225585, 31.6055145263, 32.2236938476, 32.9375000000, 33.9375000000, 32.8125000000, 31.5000000000, 32.3723297119, 32.8470649719, Fault 0x, 33.0504608154
2026-07-26, 10:36:14, 31.9141082763, 33.0542755126, 31.6055145263, 32.3271331787, 33.0000000000, 33.9375000000, 32.8125000000, 31.5625000000, 32.3723297119, 32.8809280395, Fault 0x, 33.2199935913
2026-07-26, 10:36:20, 31.9141082763, 33.3677215576, 31.8111572265, 32.4306793212, 33.0000000000, 34.0000000000, 32.8125000000, 31.6875000000, 32.4061965942, 32.9147949218, Fault 0x, 33.3554611206
2026-07-26, 10:36:26, 31.8111572265, 33.4724578857, 31.8111572265, 32.6380767822, 33.0000000000, 34.0000000000, 32.8750000000, 31.7500000000, 32.4402656555, 32.9486618041, Fault 0x, 33.4233932495
2026-07-26, 10:36:31, 32.0172119140, 33.3677215576, 31.7082977294, 32.8459472656, 33.0000000000, 34.0000000000, 32.9375000000, 31.9375000000, 32.4402656555, 33.0165977478, Fault 0x, 33.5929260253
2026-07-26, 10:36:37, 32.0172119140, 33.4724578857, 31.8111572265, 32.8459472656, 33.0000000000, 34.0625000000, 32.9375000000, 32.0000000000, 32.4741325378, 33.0165977478, Fault 0x, 33.6608619689
2026-07-26, 10:36:43, 31.9141082763, 33.4724578857, 31.8111572265, 32.8459472656, 33.0000000000, 34.0625000000, 32.9375000000, 32.0000000000, 32.4741325378, 33.0504608154, Fault 0x, 33.7285957336
2026-07-26, 10:36:49, 31.9141082763, 33.4724578857, 31.8111572265, 32.8459472656, 33.0625000000, 34.0625000000, 32.9375000000, 32.0625000000, 32.4741325378, 33.1181945800, Fault 0x, 33.5929260253
2026-07-26, 10:36:55, 32.0172119140, 33.4724578857, 31.9141082763, 32.8459472656, 33.0000000000, 34.1250000000, 33.0000000000, 32.0625000000, 32.5079956054, 33.1522636413, Fault 0x, 33.3895301818
2026-07-26, 10:37:00, 32.0172119140, 33.4724578857, 31.9141082763, 32.9500579833, 33.0625000000, 34.1875000000, 33.0000000000, 32.1875000000, 32.5418624877, 33.1181945800, Fault 0x, 33.3554611206
2026-07-26, 10:37:06, 32.0172119140, 33.5773010253, 31.8111572265, 33.0542755126, 33.1250000000, 34.1875000000, 33.0000000000, 32.1875000000, 32.5418624877, 33.1522636413, Fault 0x, 33.3554611206
2026-07-26, 10:37:12, 31.9141082763, 33.6822662353, 31.8111572265, 32.8459472656, 33.0625000000, 34.1875000000, 33.0625000000, 32.1250000000, 32.6095962524, 33.1522636413, Fault 0x, 33.1181945800
2026-07-26, 10:37:18, 31.9141082763, 33.5773010253, 31.9141082763, 32.5343017578, 33.0625000000, 34.1875000000, 33.0625000000, 31.9375000000, 32.5757293701, 33.1522636413, Fault 0x, 32.6095962524
2026-07-26, 10:37:23, 32.0172119140, 33.4724578857, 31.9141082763, 32.3271331787, 33.1250000000, 34.2500000000, 33.0625000000, 31.7500000000, 32.5757293701, 33.1181945800, Fault 0x, 32.2027969360
2026-07-26, 10:37:29, 31.9141082763, 33.5773010253, 31.9141082763, 32.1204071044, 33.1250000000, 34.3125000000, 33.0625000000, 31.6875000000, 32.5757293701, 33.0843276977, Fault 0x, 31.8298645019
2026-07-26, 10:37:35, 32.0172119140, 33.6822662353, 32.5343017578, 32.0172119140, 33.1250000000, 34.3125000000, 33.0625000000, 31.6250000000, 32.5757293701, 33.1181945800, Fault 0x, 31.5589351654
2026-07-26, 10:37:41, 32.1204071044, 33.6822662353, 31.9141082763, 31.8111572265, 33.1875000000, 34.3125000000, 33.0625000000, 31.5000000000, 32.5757293701, 33.0843276977, Fault 0x, 31.3216705322
2026-07-26, 10:37:46, 32.0172119140, 34.1034698486, 31.9141082763, 31.6055145263, 33.1250000000, 34.3125000000, 33.1250000000, 31.3750000000, 32.5757293701, 33.0843276977, Fault 0x, 31.1182708740
2026-07-26, 10:37:52, 31.4003295898, 33.5773010253, 32.0172119140, 31.4003295898, 33.1875000000, 34.3125000000, 33.0625000000, 31.3125000000, 32.5757293701, 33.0165977478, Fault 0x, 30.9148712158
2026-07-26, 10:37:58, 32.0172119140, 33.7873840332, 31.9141082763, 31.2979125976, 33.1875000000, 34.3125000000, 33.1250000000, 31.1875000000, 32.5418624877, 33.0165977478, Fault 0x, 30.6439418792
