2026-07-25, 17:32:46, 35.1657867431, 35.7022399902, 34.2090911865, 29.9753570556, 33.9375000000, 34.3125000000, 33.3125000000, 29.4375000000, 35.7301330566, 35.4247322082, Fault 0x, 29.1534214019
2026-07-25, 17:32:52, 34.8456420898, 35.5946350097, 34.3148498535, 29.9753570556, 34.0000000000, 34.2500000000, 33.3125000000, 29.3750000000, 35.7301330566, 35.4247322082, Fault 0x, 29.1193542480
2026-07-25, 17:32:58, 35.0589294433, 35.4872131347, 34.2090911865, 29.9753570556, 33.9375000000, 34.2500000000, 33.3125000000, 29.4375000000, 35.7301330566, 35.3569984436, Fault 0x, 29.0856895446
2026-07-25, 17:33:04, 34.9522399902, 35.5946350097, 34.2090911865, 29.9753570556, 33.9375000000, 34.3125000000, 33.3125000000, 29.4375000000, 35.7301330566, 35.3569984436, Fault 0x, 29.2550201416
2026-07-25, 17:33:10, 35.0589294433, 35.7022399902, 34.2090911865, 29.9753570556, 34.0000000000, 34.3125000000, 33.2500000000, 29.4375000000, 35.6962661743, 35.3569984436, Fault 0x, 29.2888870239
2026-07-25, 17:33:15, 35.0589294433, 35.5946350097, 34.3148498535, 29.7733001708, 34.0000000000, 34.3125000000, 33.2500000000, 29.4375000000, 35.7301330566, 35.3569984436, Fault 0x, 29.2209529876
2026-07-25, 17:33:21, 34.9522399902, 35.7022399902, 34.3148498535, 29.9753570556, 33.9375000000, 34.2500000000, 33.2500000000, 29.4375000000, 35.6962661743, 35.3229293823, Fault 0x, 29.2888870239
2026-07-25, 17:33:27, 34.4207305908, 35.4872131347, 34.5267639160, 30.0765075683, 33.9375000000, 34.2500000000, 33.2500000000, 29.5000000000, 35.6962661743, 35.3569984436, Fault 0x, 29.3904857635
2026-07-25, 17:33:33, 35.1657867431, 35.5946350097, 34.2090911865, 30.1777343750, 33.9375000000, 34.2500000000, 33.2500000000, 29.5625000000, 35.6962661743, 35.3229293823, Fault 0x, 29.5259513854
2026-07-25, 17:33:38, 35.0589294433, 35.4872131347, 34.3148498535, 30.3805694580, 33.9375000000, 34.2500000000, 33.2500000000, 29.6250000000, 35.6962661743, 35.3229293823, Fault 0x, 29.5598163604
2026-07-25, 17:33:44, 35.0589294433, 35.5946350097, 34.2090911865, 30.2791137695, 33.9375000000, 34.2500000000, 33.3125000000, 29.6250000000, 35.6962661743, 35.3229293823, Fault 0x, 29.5936832427
2026-07-25, 17:33:50, 34.9522399902, 35.4872131347, 34.2090911865, 30.4820861816, 33.8750000000, 34.1875000000, 33.2500000000, 29.6250000000, 35.6962661743, 35.3569984436, Fault 0x, 29.6275501251
