2026-07-24, 21:09:45, 21.8202972412, 20.7623596191, 21.7240447998, 20.4742584228, 21.4375000000, 21.1250000000, 21.6875000000, 20.7500000000, 23.3669242858, 22.1160907745, Fault 0x, 21.8457641601
2026-07-24, 21:09:51, 22.7848052978, 20.6663208007, 22.1093444824, 20.3782501220, 21.4375000000, 21.1250000000, 21.6250000000, 20.7500000000, 23.3669242858, 22.1160907745, Fault 0x, 21.8118972778
2026-07-24, 21:09:57, 21.9166259765, 20.6663208007, 21.6277770996, 20.4742584228, 21.4375000000, 21.0625000000, 21.6250000000, 20.7500000000, 23.4007911682, 22.0824260711, Fault 0x, 21.8118972778
2026-07-24, 21:10:03, 21.8202972412, 20.6663208007, 21.3390960693, 20.4742584228, 21.4375000000, 21.1250000000, 21.6250000000, 20.7500000000, 23.3669242858, 22.0824260711, Fault 0x, 21.7782325744
2026-07-24, 21:10:08, 21.6277770996, 20.5702819824, 21.7240447998, 20.3782501220, 21.4375000000, 21.0625000000, 21.6875000000, 20.6875000000, 23.3669242858, 22.0824260711, Fault 0x, 21.7443675994
2026-07-24, 21:10:14, 21.8202972412, 20.6663208007, 21.6277770996, 20.3782501220, 21.4375000000, 21.0625000000, 21.6875000000, 20.6875000000, 23.3330593109, 22.0824260711, Fault 0x, 21.7782325744
2026-07-24, 21:10:20, 21.8202972412, 21.0506591796, 21.6277770996, 20.3782501220, 21.4375000000, 21.0625000000, 21.6250000000, 20.7500000000, 23.3330593109, 22.0824260711, Fault 0x, 21.7782325744
2026-07-24, 21:10:26, 21.6277770996, 20.7623596191, 21.6277770996, 20.3782501220, 21.4375000000, 21.0625000000, 21.6250000000, 20.7500000000, 23.3330593109, 22.0824260711, Fault 0x, 21.7782325744
2026-07-24, 21:10:31, 21.7240447998, 20.8584289550, 21.6277770996, 20.4742584228, 21.3750000000, 21.0625000000, 21.6875000000, 20.7500000000, 23.3330593109, 22.0485591888, Fault 0x, 21.8457641601
2026-07-24, 21:10:37, 21.6277770996, 20.6663208007, 21.6277770996, 20.4742584228, 21.4375000000, 21.0625000000, 21.6250000000, 20.7500000000, 23.2993946075, 22.0824260711, Fault 0x, 21.8457641601
2026-07-24, 21:10:43, 21.9166259765, 20.5702819824, 21.6277770996, 20.3782501220, 21.4375000000, 21.0625000000, 21.6250000000, 20.7500000000, 23.3330593109, 22.0485591888, Fault 0x, 21.8796310424
2026-07-24, 21:10:49, 21.8202972412, 20.6663208007, 21.6277770996, 20.4742584228, 21.4375000000, 21.0625000000, 21.6875000000, 20.8125000000, 23.2993946075, 22.0824260711, Fault 0x, 21.8796310424
2026-07-24, 21:10:54, 21.7240447998, 20.5702819824, 21.6277770996, 20.4742584228, 21.3750000000, 21.0000000000, 21.6875000000, 20.8125000000, 23.2993946075, 22.0485591888, Fault 0x, 21.9132957458
2026-07-24, 21:11:00, 21.7240447998, 20.6663208007, 21.5315093994, 20.3782501220, 21.4375000000, 21.0625000000, 21.6250000000, 20.7500000000, 23.3330593109, 22.0485591888, Fault 0x, 21.8796310424
2026-07-24, 21:11:06, 21.7240447998, 20.4742584228, 21.6277770996, 20.4742584228, 21.3750000000, 21.0625000000, 21.6250000000, 20.8125000000, 23.3330593109, 22.0824260711, Fault 0x, 21.8796310424
2026-07-24, 21:11:12, 21.7240447998, 20.5702819824, 21.6277770996, 21.0506591796, 21.3750000000, 21.0000000000, 21.6250000000, 20.8125000000, 23.2993946075, 22.0485591888, Fault 0x, 21.8796310424
2026-07-24, 21:11:18, 22.5916748046, 20.6663208007, 21.6277770996, 20.4742584228, 21.3750000000, 21.0625000000, 21.6250000000, 20.8125000000, 23.2655277252, 22.0485591888, Fault 0x, 21.9132957458
2026-07-24, 21:11:23, 21.7240447998, 20.6663208007, 21.6277770996, 20.5702819824, 21.3750000000, 21.0625000000, 21.6250000000, 20.8125000000, 23.2655277252, 22.0485591888, Fault 0x, 21.8796310424
2026-07-24, 21:11:29, 21.9166259765, 20.9545440673, 21.5315093994, 20.9545440673, 21.3750000000, 21.0625000000, 21.6250000000, 20.7500000000, 23.2993946075, 22.0485591888, Fault 0x, 21.7782325744
2026-07-24, 21:11:35, 21.7240447998, 20.5702819824, 21.5315093994, 20.4742584228, 21.3750000000, 21.0625000000, 21.5625000000, 20.7500000000, 23.2655277252, 22.0485591888, Fault 0x, 21.7443675994
2026-07-24, 21:11:41, 21.7240447998, 20.6663208007, 21.6277770996, 20.4742584228, 21.4375000000, 21.0000000000, 21.5625000000, 20.7500000000, 23.2655277252, 22.0146923065, Fault 0x, 21.7443675994
2026-07-24, 21:11:46, 21.6277770996, 20.5702819824, 21.5315093994, 20.3782501220, 21.4375000000, 21.0000000000, 21.6250000000, 20.7500000000, 23.2655277252, 22.0485591888, Fault 0x, 21.7443675994
2026-07-24, 21:11:52, 21.8202972412, 20.5702819824, 21.5315093994, 20.3782501220, 21.3750000000, 20.9375000000, 21.6250000000, 20.6875000000, 23.2655277252, 22.0146923065, Fault 0x, 21.7107028961
2026-07-24, 21:11:58, 21.6277770996, 20.6663208007, 21.5315093994, 20.0903625488, 21.3750000000, 21.0000000000, 21.6250000000, 20.6875000000, 23.2655277252, 22.0146923065, Fault 0x, 21.6768360137
2026-07-24, 21:12:04, 21.7240447998, 20.5702819824, 21.4353332519, 20.8584289550, 21.3125000000, 20.9375000000, 21.5625000000, 20.6875000000, 23.2316608428, 22.0485591888, Fault 0x, 21.6768360137
2026-07-24, 21:12:10, 21.7240447998, 20.5702819824, 21.5315093994, 20.3782501220, 21.3125000000, 20.9375000000, 21.5625000000, 20.6875000000, 23.2655277252, 22.0146923065, Fault 0x, 21.6431713104
2026-07-24, 21:12:15, 21.7240447998, 20.5702819824, 21.5315093994, 20.3782501220, 21.3750000000, 21.0000000000, 21.5625000000, 20.6875000000, 23.2316608428, 22.0146923065, Fault 0x, 21.6431713104
2026-07-24, 21:12:21, 21.7240447998, 20.5702819824, 21.5315093994, 20.3782501220, 21.3750000000, 20.9375000000, 21.5625000000, 20.6875000000, 23.2655277252, 21.9471626281, Fault 0x, 21.7107028961
2026-07-24, 21:12:27, 21.7240447998, 20.3782501220, 21.5315093994, 20.3782501220, 21.3750000000, 21.0000000000, 21.5625000000, 20.7500000000, 23.2316608428, 21.9810276031, Fault 0x, 21.7443675994
2026-07-24, 21:12:33, 21.7240447998, 20.4742584228, 21.5315093994, 20.3782501220, 21.3125000000, 20.9375000000, 21.5625000000, 20.7500000000, 23.2316608428, 21.9810276031, Fault 0x, 21.7782325744
2026-07-24, 21:12:38, 21.7240447998, 20.2822723388, 21.5315093994, 20.4742584228, 21.3125000000, 21.0000000000, 21.5625000000, 20.8125000000, 23.2316608428, 21.9810276031, Fault 0x, 21.7782325744
2026-07-24, 21:12:44, 22.4951324462, 20.4742584228, 21.5315093994, 20.3782501220, 21.3750000000, 20.9375000000, 21.5625000000, 20.8125000000, 23.2655277252, 21.9810276031, Fault 0x, 21.7782325744
2026-07-24, 21:12:50, 21.9166259765, 20.5702819824, 21.6277770996, 20.4742584228, 21.3750000000, 21.0000000000, 21.5000000000, 20.7500000000, 23.2655277252, 21.9810276031, Fault 0x, 21.7443675994
2026-07-24, 21:12:56, 21.7240447998, 20.0903625488, 21.6277770996, 20.3782501220, 21.3750000000, 20.9375000000, 21.5625000000, 20.7500000000, 23.2316608428, 21.9471626281, Fault 0x, 21.7782325744
