2026-07-26, 15:15:57, 39.4565429687, 41.2974090576, 38.7793426513, 38.3315734863, 38.7500000000, 39.8750000000, 38.0625000000, 36.5000000000, 40.0426406860, 40.9261856079, Fault 0x, 34.5425949096
2026-07-26, 15:16:03, 39.4565429687, 41.1808166503, 38.7793426513, 38.3315734863, 38.8125000000, 39.8750000000, 38.0625000000, 36.6250000000, 40.0426406860, 40.8921165466, Fault 0x, 34.5087280273
2026-07-26, 15:16:09, 39.3431854248, 41.4142761230, 38.5550689697, 38.5550689697, 38.8125000000, 39.8750000000, 38.0625000000, 36.8125000000, 40.0426406860, 40.9602546691, Fault 0x, 34.5425949096
2026-07-26, 15:16:15, 39.5700531005, 41.1808166503, 38.8917236328, 38.6671142578, 38.8125000000, 39.8750000000, 38.1250000000, 36.9375000000, 40.0765037536, 40.9941215515, Fault 0x, 34.6443939208
2026-07-26, 15:16:21, 39.4565429687, 41.5313415527, 38.8917236328, 38.6671142578, 38.8125000000, 39.8750000000, 38.1250000000, 37.0625000000, 40.0765037536, 41.0281867980, Fault 0x, 34.7461967468
2026-07-26, 15:16:26, 39.4565429687, 41.2974090576, 38.8917236328, 39.2300567626, 38.8125000000, 39.9375000000, 38.1250000000, 37.0625000000, 40.0765037536, 41.0620536804, Fault 0x, 34.7461967468
2026-07-26, 15:16:32, 40.0262145996, 41.5313415527, 38.8917236328, 38.8917236328, 38.8750000000, 39.9375000000, 38.1250000000, 37.1875000000, 40.1105728149, 41.0620536804, Fault 0x, 34.7800598144
2026-07-26, 15:16:38, 39.4565429687, 41.4142761230, 38.8917236328, 38.8917236328, 38.8125000000, 40.0000000000, 38.1875000000, 37.2500000000, 40.1105728149, 41.1299896240, Fault 0x, 34.7461967468
2026-07-26, 15:16:44, 39.4565429687, 41.5313415527, 38.8917236328, 38.8917236328, 38.8750000000, 40.0000000000, 38.1875000000, 37.2500000000, 40.1446418762, 41.1640548706, Fault 0x, 34.7461967468
2026-07-26, 15:16:49, 39.5700531005, 41.4142761230, 38.8917236328, 39.0042877197, 38.8750000000, 40.0625000000, 38.1875000000, 37.3125000000, 40.1446418762, 41.1640548706, Fault 0x, 34.7461967468
2026-07-26, 15:16:55, 39.3431854248, 41.5313415527, 39.0042877197, 39.0042877197, 38.8750000000, 40.0625000000, 38.2500000000, 37.3750000000, 40.1446418762, 41.1981239318, Fault 0x, 34.8479957580
2026-07-26, 15:17:01, 39.6838226318, 41.5313415527, 39.1170959472, 39.1170959472, 38.8750000000, 40.0625000000, 38.2500000000, 37.4375000000, 40.1785087585, 41.1981239318, Fault 0x, 35.0515975952
2026-07-26, 15:17:07, 39.5700531005, 41.4142761230, 38.8917236328, 39.2300567626, 38.8750000000, 40.1250000000, 38.2500000000, 37.5000000000, 40.1785087585, 41.2660598754, Fault 0x, 35.2551956176
2026-07-26, 15:17:13, 39.5700531005, 41.5313415527, 39.0042877197, 39.3431854248, 38.9375000000, 40.1250000000, 38.2500000000, 37.5625000000, 40.1785087585, 41.3001251220, Fault 0x, 35.2890625000
2026-07-26, 15:17:18, 39.5700531005, 41.6486053466, 39.0042877197, 39.3431854248, 38.8750000000, 40.1250000000, 38.2500000000, 37.5625000000, 40.2125740051, 41.3339920043, Fault 0x, 35.2890625000
2026-07-26, 15:17:24, 39.6838226318, 41.6486053466, 39.0042877197, 39.1170959472, 38.9375000000, 40.1875000000, 38.2500000000, 37.3750000000, 40.2125740051, 41.3339920043, Fault 0x, 35.1193275451
2026-07-26, 15:17:30, 39.3431854248, 41.6486053466, 39.0042877197, 38.5550689697, 38.9375000000, 40.1875000000, 38.3125000000, 37.1250000000, 40.2125740051, 41.3680610656, Fault 0x, 34.8818626403
2026-07-26, 15:17:36, 39.5700531005, 41.6486053466, 39.0042877197, 38.3315734863, 38.9375000000, 40.1875000000, 38.3125000000, 36.8750000000, 40.2125740051, 41.3339920043, Fault 0x, 34.5425949096
2026-07-26, 15:17:41, 39.5700531005, 41.6486053466, 39.0042877197, 38.2200775146, 38.9375000000, 40.2500000000, 38.3125000000, 36.8125000000, 40.2125740051, 41.3001251220, Fault 0x, 34.4069290161
2026-07-26, 15:17:47, 39.5700531005, 41.6486053466, 39.0042877197, 38.2200775146, 38.9375000000, 40.2500000000, 38.3125000000, 36.7500000000, 40.2125740051, 41.2660598754, Fault 0x, 34.2712593078
2026-07-26, 15:17:53, 39.4565429687, 41.6486053466, 39.1170959472, 37.9976348876, 38.9375000000, 40.3125000000, 38.3125000000, 36.5000000000, 40.1785087585, 41.2660598754, Fault 0x, 34.0337944030
2026-07-26, 15:17:59, 39.5700531005, 41.6486053466, 39.0042877197, 37.9976348876, 38.9375000000, 40.3125000000, 38.3125000000, 36.4375000000, 40.1785087585, 41.2660598754, Fault 0x, 33.8981285095
2026-07-26, 15:18:04, 39.5700531005, 41.8838806152, 39.0042877197, 37.9976348876, 38.9375000000, 40.3750000000, 38.3750000000, 36.3750000000, 40.1785087585, 41.2660598754, Fault 0x, 33.7965278625
2026-07-26, 15:18:10, 39.5700531005, 41.6486053466, 39.1170959472, 37.7758789062, 39.0000000000, 40.3125000000, 38.3125000000, 36.2500000000, 40.1785087585, 41.2660598754, Fault 0x, 33.6269950866
2026-07-26, 15:18:16, 39.5700531005, 41.7661590576, 39.1170959472, 37.7758789062, 38.9375000000, 40.3750000000, 38.3125000000, 36.2500000000, 40.1785087585, 41.3001251220, Fault 0x, 33.7624588012
2026-07-26, 15:18:22, 39.5700531005, 42.0018615722, 39.1170959472, 37.7758789062, 39.0000000000, 40.3750000000, 38.3750000000, 36.2500000000, 40.1785087585, 41.3001251220, Fault 0x, 33.7965278625
2026-07-26, 15:18:28, 39.5700531005, 41.8838806152, 39.1170959472, 37.7758789062, 39.0000000000, 40.3750000000, 38.3750000000, 36.1875000000, 40.1785087585, 41.3339920043, Fault 0x, 33.7965278625
2026-07-26, 15:18:33, 39.5700531005, 41.8838806152, 39.1170959472, 37.7758789062, 39.0000000000, 40.4375000000, 38.3750000000, 36.2500000000, 40.2125740051, 41.3339920043, Fault 0x, 33.7965278625
2026-07-26, 15:18:39, 39.5700531005, 42.0018615722, 39.1170959472, 37.8866729736, 39.0000000000, 40.4375000000, 38.4375000000, 36.3750000000, 40.2125740051, 41.3680610656, Fault 0x, 33.9319953918
2026-07-26, 15:18:45, 39.5700531005, 42.0018615722, 39.1170959472, 37.9976348876, 39.0000000000, 40.4375000000, 38.3750000000, 36.4375000000, 40.2125740051, 41.3680610656, Fault 0x, 33.9660606384
2026-07-26, 15:18:51, 39.5700531005, 41.8838806152, 39.1170959472, 37.7758789062, 39.0000000000, 40.4375000000, 38.3750000000, 36.3750000000, 40.2125740051, 41.4021301269, Fault 0x, 33.8303947448
2026-07-26, 15:18:56, 39.5700531005, 42.0018615722, 39.1170959472, 37.6652526855, 39.0000000000, 40.4375000000, 38.3750000000, 36.2500000000, 40.2125740051, 41.4021301269, Fault 0x, 33.6947288513
2026-07-26, 15:19:02, 39.5700531005, 42.1200408935, 39.1170959472, 37.5548095703, 39.0000000000, 40.4375000000, 38.3750000000, 36.0625000000, 40.2464408874, 41.3680610656, Fault 0x, 33.5251960754
2026-07-26, 15:19:08, 39.5700531005, 42.0018615722, 39.1170959472, 37.3344268798, 39.0625000000, 40.4375000000, 38.3750000000, 35.9375000000, 40.2125740051, 41.3339920043, Fault 0x, 33.4233932495
2026-07-26, 15:19:14, 39.6838226318, 42.0018615722, 39.0042877197, 37.3344268798, 39.0625000000, 40.5000000000, 38.3750000000, 35.8750000000, 40.2464408874, 41.3680610656, Fault 0x, 33.2877273559
2026-07-26, 15:19:20, 39.5700531005, 41.8838806152, 39.1170959472, 37.1147155761, 39.1250000000, 40.5000000000, 38.3750000000, 35.8125000000, 40.2464408874, 41.3339920043, Fault 0x, 33.3215942382
2026-07-26, 15:19:25, 39.3431854248, 41.8838806152, 39.1170959472, 37.2245178222, 39.0625000000, 40.5000000000, 38.3750000000, 35.8750000000, 40.2464408874, 41.3001251220, Fault 0x, 33.4233932495
2026-07-26, 15:19:31, 39.6838226318, 41.8838806152, 39.1170959472, 37.3344268798, 39.1250000000, 40.5000000000, 38.3750000000, 35.9375000000, 40.2125740051, 41.3339920043, Fault 0x, 33.5251960754
