2026-07-27, 01:57:32, 18.4603118896, 18.0769042968, 18.9395751953, 18.8437194824, 18.6250000000, 18.6250000000, 19.1250000000, 19.3125000000, 20.7644634246, 19.7849617004, Fault 0x, 20.1228179931
2026-07-27, 01:57:38, 18.6520385742, 18.1727600097, 18.9395751953, 18.8437194824, 18.6250000000, 18.6250000000, 19.1875000000, 19.2500000000, 20.7307987213, 19.7849617004, Fault 0x, 20.1228179931
2026-07-27, 01:57:44, 18.6520385742, 18.0769042968, 18.8437194824, 18.8437194824, 18.6250000000, 18.6250000000, 19.1875000000, 19.2500000000, 20.7307987213, 19.7512969970, Fault 0x, 20.1564826965
2026-07-27, 01:57:50, 18.7478942871, 18.2686157226, 18.8437194824, 18.8437194824, 18.6250000000, 18.6250000000, 19.1875000000, 19.2500000000, 20.7307987213, 19.7849617004, Fault 0x, 20.1903476715
2026-07-27, 01:57:56, 18.6520385742, 18.1727600097, 18.8437194824, 18.8437194824, 18.6250000000, 18.6250000000, 19.1875000000, 19.3125000000, 20.7644634246, 19.7849617004, Fault 0x, 20.1903476715
2026-07-27, 01:58:01, 18.5561370849, 18.0769042968, 18.7478942871, 18.8437194824, 18.6250000000, 18.6250000000, 19.1875000000, 19.3125000000, 20.7307987213, 19.7849617004, Fault 0x, 20.1903476715
2026-07-27, 01:58:07, 18.6520385742, 18.1727600097, 19.0354309082, 18.8437194824, 18.5625000000, 18.6875000000, 19.1875000000, 19.3125000000, 20.7307987213, 19.7849617004, Fault 0x, 20.2242145538
2026-07-27, 01:58:13, 18.5561370849, 18.0769042968, 18.8437194824, 18.7478942871, 18.6250000000, 18.6250000000, 19.1250000000, 19.3125000000, 20.7307987213, 19.8188266754, Fault 0x, 20.2242145538
2026-07-27, 01:58:19, 18.5561370849, 18.0769042968, 18.8437194824, 18.9395751953, 18.5625000000, 18.6250000000, 19.1875000000, 19.3125000000, 20.7307987213, 19.7849617004, Fault 0x, 20.1903476715
2026-07-27, 01:58:24, 18.7478942871, 18.1727600097, 19.0354309082, 18.9395751953, 18.6250000000, 18.6250000000, 19.1250000000, 19.3125000000, 20.7307987213, 19.7849617004, Fault 0x, 20.1228179931
