2026-07-27, 10:38:50, 32.5343017578, 33.8926239013, 32.5343017578, 31.4003295898, 33.3125000000, 34.3125000000, 33.1250000000, 30.6875000000, 32.5757293701, 32.8470649719, Fault 0x, 30.4405422210
2026-07-27, 10:38:56, 32.4306793212, 33.8926239013, 32.6380767822, 31.2979125976, 33.3750000000, 34.3125000000, 33.1250000000, 30.5625000000, 32.6095962524, 32.8470649719, Fault 0x, 30.2712097167
2026-07-27, 10:39:02, 32.7419586181, 33.7873840332, 32.5343017578, 31.4003295898, 33.3750000000, 34.3125000000, 33.1250000000, 30.5625000000, 32.6095962524, 32.8470649719, Fault 0x, 30.2034778594
2026-07-27, 10:39:08, 32.6380767822, 33.8926239013, 32.6380767822, 30.9912261962, 33.3750000000, 34.3125000000, 33.1250000000, 30.5000000000, 32.6095962524, 32.8131980895, Fault 0x, 30.1357460021
2026-07-27, 10:39:13, 33.3677215576, 33.8926239013, 32.5343017578, 31.1955718994, 33.4375000000, 34.3125000000, 33.1250000000, 30.4375000000, 32.6095962524, 32.8131980895, Fault 0x, 29.9662113189
2026-07-27, 10:39:19, 32.4306793212, 33.9979705810, 32.6380767822, 30.9912261962, 33.3750000000, 34.3750000000, 33.1250000000, 30.3750000000, 32.6095962524, 32.8131980895, Fault 0x, 29.8307476043
2026-07-27, 10:39:25, 32.3271331787, 33.8926239013, 32.6380767822, 31.0933532714, 33.4375000000, 34.3750000000, 33.1250000000, 30.3125000000, 32.6095962524, 32.8131980895, Fault 0x, 29.7630138397
2026-07-27, 10:39:31, 32.5343017578, 33.8926239013, 32.5343017578, 31.0933532714, 33.4375000000, 34.3750000000, 33.1250000000, 30.3125000000, 32.6095962524, 32.8131980895, Fault 0x, 29.7968807220
2026-07-27, 10:39:36, 32.7419586181, 34.7392425537, 32.6380767822, 31.1955718994, 33.4375000000, 34.3750000000, 33.1250000000, 30.3750000000, 32.6095962524, 32.8131980895, Fault 0x, 29.8984794616
2026-07-27, 10:39:42, 32.6380767822, 33.9979705810, 32.6380767822, 31.4003295898, 33.4375000000, 34.3750000000, 33.1250000000, 30.5000000000, 32.6434631347, 32.8131980895, Fault 0x, 30.1016769409
2026-07-27, 10:39:48, 32.5343017578, 33.9979705810, 32.8459472656, 31.6055145263, 33.4375000000, 34.3750000000, 33.1875000000, 30.6250000000, 32.6434631347, 32.8131980895, Fault 0x, 30.2712097167
2026-07-27, 10:39:54, 32.6380767822, 33.9979705810, 32.6380767822, 31.7082977294, 33.4375000000, 34.3750000000, 33.1875000000, 30.6875000000, 32.6434631347, 32.8470649719, Fault 0x, 30.4066753387
2026-07-27, 10:40:00, 32.8459472656, 33.9979705810, 32.6380767822, 31.8111572265, 33.4375000000, 34.3750000000, 33.1875000000, 30.7500000000, 32.6434631347, 32.8809280395, Fault 0x, 30.5760059356
2026-07-27, 10:40:05, 32.6380767822, 34.1034698486, 32.6380767822, 31.9141082763, 33.5000000000, 34.3125000000, 33.1875000000, 30.8125000000, 32.6775283813, 32.9147949218, Fault 0x, 30.7116737365
