2026-07-25, 11:11:51, 34.8456420898, 36.1340637207, 34.8456420898, 33.2631225585, 35.8125000000, 36.6250000000, 35.1875000000, 32.0000000000, 34.8818626403, 34.8479957580, Fault 0x, 31.8639335632
2026-07-25, 11:11:56, 34.8456420898, 36.1340637207, 34.7392425537, 33.2631225585, 35.8125000000, 36.6250000000, 35.1875000000, 32.1250000000, 34.9159317016, 34.8818626403, Fault 0x, 31.9316654205
2026-07-25, 11:12:02, 35.0589294433, 36.2423858642, 34.8456420898, 33.4724578857, 35.8125000000, 36.6875000000, 35.1875000000, 32.2500000000, 34.9159317016, 34.9159317016, Fault 0x, 31.9993991851
2026-07-25, 11:12:08, 34.9522399902, 36.2423858642, 34.8456420898, 33.5773010253, 35.8125000000, 36.6875000000, 35.2500000000, 32.3125000000, 34.9497947692, 34.9159317016, Fault 0x, 32.0332641601
2026-07-25, 11:12:14, 34.8456420898, 36.2423858642, 34.8456420898, 33.6822662353, 35.8750000000, 36.6875000000, 35.2500000000, 32.3125000000, 34.9497947692, 34.9159317016, Fault 0x, 32.0671310424
2026-07-25, 11:12:19, 34.9522399902, 36.2423858642, 34.7392425537, 33.6822662353, 35.8750000000, 36.7500000000, 35.2500000000, 32.4375000000, 34.9497947692, 34.9497947692, Fault 0x, 32.0671310424
2026-07-25, 11:12:25, 35.0589294433, 36.2423858642, 34.8456420898, 33.7873840332, 35.8750000000, 36.6875000000, 35.1875000000, 32.4375000000, 34.9836616516, 34.9497947692, Fault 0x, 31.9655323028
2026-07-25, 11:12:31, 34.9522399902, 36.2423858642, 34.9522399902, 33.5773010253, 35.8750000000, 36.7500000000, 35.2500000000, 32.3750000000, 34.9836616516, 34.9836616516, Fault 0x, 31.8978004455
2026-07-25, 11:12:37, 34.9522399902, 36.3508758544, 34.9522399902, 33.6822662353, 35.9375000000, 36.7500000000, 35.2500000000, 32.3125000000, 35.0175285339, 35.0175285339, Fault 0x, 31.7621326446
2026-07-25, 11:12:42, 34.9522399902, 36.3508758544, 34.9522399902, 33.6822662353, 35.8750000000, 36.7500000000, 35.3125000000, 32.3125000000, 34.9836616516, 35.0175285339, Fault 0x, 31.5928020477
