2026-07-25, 15:32:29, 39.1170959472, 40.0262145996, 38.4432373046, 34.8456420898, 37.9375000000, 38.3750000000, 37.1875000000, 33.7500000000, 39.7029685974, 39.6688995361, Fault 0x, 32.7791290283
2026-07-25, 15:32:35, 39.2300567626, 39.9118347167, 38.3315734863, 34.7392425537, 37.9375000000, 38.3750000000, 37.1250000000, 33.6875000000, 39.7709007263, 39.6688995361, Fault 0x, 32.6775283813
2026-07-25, 15:32:40, 39.2300567626, 40.0262145996, 38.4432373046, 34.6328887939, 37.9375000000, 38.3750000000, 37.1875000000, 33.6250000000, 39.7368354797, 39.7029685974, Fault 0x, 32.5418624877
2026-07-25, 15:32:46, 39.1170959472, 40.0262145996, 38.3315734863, 34.6328887939, 37.9375000000, 38.4375000000, 37.1875000000, 33.6875000000, 39.7368354797, 39.6348342895, Fault 0x, 32.5757293701
2026-07-25, 15:32:52, 39.2300567626, 40.1407318115, 38.3315734863, 34.8456420898, 37.9375000000, 38.3750000000, 37.1875000000, 33.8125000000, 39.7368354797, 39.6348342895, Fault 0x, 32.7791290283
2026-07-25, 15:32:58, 39.1170959472, 40.0262145996, 38.2200775146, 34.9522399902, 37.9375000000, 38.3750000000, 37.1250000000, 34.0000000000, 39.7029685974, 39.6688995361, Fault 0x, 32.8470649719
2026-07-25, 15:33:04, 39.0042877197, 39.9118347167, 38.3315734863, 35.0589294433, 37.9375000000, 38.4375000000, 37.1875000000, 34.0625000000, 39.7368354797, 39.6688995361, Fault 0x, 32.8809280395
2026-07-25, 15:33:09, 39.2300567626, 40.1407318115, 38.3315734863, 35.1657867431, 37.8750000000, 38.4375000000, 37.1875000000, 34.1875000000, 39.7029685974, 39.7368354797, Fault 0x, 32.9147949218
2026-07-25, 15:33:15, 39.1170959472, 40.2554626464, 38.3315734863, 35.2727813720, 37.9375000000, 38.4375000000, 37.1875000000, 34.2500000000, 39.7368354797, 39.7368354797, Fault 0x, 32.8809280395
2026-07-25, 15:33:21, 39.1170959472, 40.0262145996, 38.1087646484, 35.3799285888, 37.9375000000, 38.5000000000, 37.1875000000, 34.2500000000, 39.7368354797, 39.7029685974, Fault 0x, 32.8470649719
2026-07-25, 15:33:27, 39.1170959472, 40.1407318115, 38.4432373046, 35.4872131347, 37.8750000000, 38.4375000000, 37.1875000000, 34.3750000000, 39.7368354797, 39.7709007263, Fault 0x, 32.8809280395
2026-07-25, 15:33:32, 39.2300567626, 40.1407318115, 38.3315734863, 35.2727813720, 37.9375000000, 38.4375000000, 37.1875000000, 34.3125000000, 39.7368354797, 39.8047676086, Fault 0x, 32.8809280395
2026-07-25, 15:33:38, 39.2300567626, 40.1407318115, 38.3315734863, 35.2727813720, 37.9375000000, 38.5000000000, 37.1875000000, 34.2500000000, 39.7368354797, 39.8047676086, Fault 0x, 32.7791290283
2026-07-25, 15:33:44, 39.2300567626, 40.1407318115, 38.4432373046, 35.3799285888, 37.9375000000, 38.5000000000, 37.2500000000, 34.2500000000, 39.7709007263, 39.8047676086, Fault 0x, 32.8131980895
2026-07-25, 15:33:50, 39.2300567626, 40.1407318115, 38.4432373046, 35.3799285888, 37.8750000000, 38.4375000000, 37.2500000000, 34.3125000000, 39.7709007263, 39.7709007263, Fault 0x, 32.7791290283
2026-07-25, 15:33:56, 39.1170959472, 40.1407318115, 38.3315734863, 35.3799285888, 37.9375000000, 38.4375000000, 37.2500000000, 34.3125000000, 39.7368354797, 39.7709007263, Fault 0x, 32.7113952636
2026-07-25, 15:34:01, 39.3431854248, 40.1407318115, 38.4432373046, 35.4872131347, 37.8750000000, 38.4375000000, 37.2500000000, 34.3125000000, 39.7368354797, 39.8388366699, Fault 0x, 32.6434631347
2026-07-25, 15:34:07, 39.2300567626, 40.1407318115, 38.4432373046, 35.4872131347, 37.8750000000, 38.5000000000, 37.1875000000, 34.3125000000, 39.7709007263, 39.8047676086, Fault 0x, 32.5757293701
2026-07-25, 15:34:13, 39.3431854248, 40.2554626464, 38.4432373046, 35.4872131347, 37.9375000000, 38.4375000000, 37.2500000000, 34.1875000000, 39.7709007263, 39.8047676086, Fault 0x, 32.4741325378
2026-07-25, 15:34:19, 39.1170959472, 40.1407318115, 38.3315734863, 35.3799285888, 37.9375000000, 38.5000000000, 37.2500000000, 34.0625000000, 39.7709007263, 39.8047676086, Fault 0x, 32.3723297119
2026-07-25, 15:34:24, 39.1170959472, 40.1407318115, 38.3315734863, 35.3799285888, 37.8750000000, 38.5000000000, 37.2500000000, 34.0625000000, 39.7709007263, 39.8047676086, Fault 0x, 32.3723297119
2026-07-25, 15:34:30, 39.2300567626, 40.2554626464, 38.3315734863, 35.2727813720, 37.9375000000, 38.5000000000, 37.1875000000, 34.0625000000, 39.7709007263, 39.7709007263, Fault 0x, 32.4402656555
2026-07-25, 15:34:36, 39.1170959472, 40.1407318115, 38.3315734863, 35.4872131347, 37.9375000000, 38.5000000000, 37.2500000000, 33.9375000000, 39.7368354797, 39.7368354797, Fault 0x, 32.3723297119
2026-07-25, 15:34:42, 39.2300567626, 40.1407318115, 38.3315734863, 34.9522399902, 37.8750000000, 38.5000000000, 37.2500000000, 33.7500000000, 39.7368354797, 39.7709007263, Fault 0x, 32.2368659973
2026-07-25, 15:34:47, 39.0042877197, 40.1407318115, 38.3315734863, 34.9522399902, 37.8750000000, 38.5000000000, 37.2500000000, 33.7500000000, 39.7029685974, 39.7368354797, Fault 0x, 32.2027969360
2026-07-25, 15:34:53, 39.1170959472, 40.1407318115, 38.4432373046, 35.0589294433, 37.9375000000, 38.5000000000, 37.2500000000, 33.8125000000, 39.7368354797, 39.7368354797, Fault 0x, 32.2027969360
2026-07-25, 15:34:59, 39.2300567626, 40.0262145996, 38.5550689697, 35.0589294433, 37.8750000000, 38.5000000000, 37.2500000000, 33.8125000000, 39.7029685974, 39.7368354797, Fault 0x, 32.2368659973
2026-07-25, 15:35:05, 39.0042877197, 40.1407318115, 38.3315734863, 35.1657867431, 37.9375000000, 38.5000000000, 37.2500000000, 33.8750000000, 39.7029685974, 39.7368354797, Fault 0x, 32.3045997619
