2026-07-27, 00:37:21, 19.6106872558, 19.1312866210, 20.0903625488, 19.0354309082, 19.7500000000, 19.6875000000, 20.2500000000, 19.6250000000, 21.7782325744, 20.6632671356, Fault 0x, 19.9200229644
2026-07-27, 00:37:26, 19.3230590820, 19.1312866210, 19.9943695068, 19.0354309082, 19.7500000000, 19.6875000000, 20.2500000000, 19.5625000000, 21.7443675994, 20.6971340179, Fault 0x, 19.9538898468
2026-07-27, 00:37:32, 19.9943695068, 19.2271728515, 19.9943695068, 19.0354309082, 19.7500000000, 19.6875000000, 20.2500000000, 19.5625000000, 21.7443675994, 20.6971340179, Fault 0x, 19.9538898468
2026-07-27, 00:37:38, 19.8984680175, 19.2271728515, 19.9943695068, 19.0354309082, 19.6875000000, 19.6875000000, 20.2500000000, 19.5625000000, 21.7443675994, 20.6971340179, Fault 0x, 20.0214195251
2026-07-27, 00:37:44, 20.0903625488, 19.2271728515, 20.0903625488, 18.9395751953, 19.7500000000, 19.6875000000, 20.2500000000, 19.5625000000, 21.7443675994, 20.7307987213, Fault 0x, 20.0552864074
2026-07-27, 00:37:49, 20.2822723388, 19.2271728515, 19.9943695068, 19.0354309082, 19.6875000000, 19.6875000000, 20.2500000000, 19.5625000000, 21.7443675994, 20.6971340179, Fault 0x, 20.0552864074
2026-07-27, 00:37:55, 19.8984680175, 19.2271728515, 19.9943695068, 19.0354309082, 19.7500000000, 19.6875000000, 20.1875000000, 19.5625000000, 21.7443675994, 20.6971340179, Fault 0x, 20.0889511108
2026-07-27, 00:38:01, 19.8984680175, 19.0354309082, 19.9943695068, 19.0354309082, 19.6875000000, 19.6875000000, 20.1875000000, 19.5625000000, 21.7443675994, 20.6971340179, Fault 0x, 20.0552864074
2026-07-27, 00:38:07, 19.8984680175, 19.1312866210, 19.9943695068, 19.0354309082, 19.6875000000, 19.6250000000, 20.2500000000, 19.5625000000, 21.7443675994, 20.6971340179, Fault 0x, 20.0889511108
2026-07-27, 00:38:12, 19.9943695068, 19.0354309082, 19.9943695068, 19.0354309082, 19.6875000000, 19.6875000000, 20.1875000000, 19.5625000000, 21.7107028961, 20.6971340179, Fault 0x, 20.0552864074
2026-07-27, 00:38:18, 19.8984680175, 19.2271728515, 19.9943695068, 19.0354309082, 19.6875000000, 19.6875000000, 20.1875000000, 19.5625000000, 21.7443675994, 20.6632671356, Fault 0x, 20.0552864074
2026-07-27, 00:38:24, 19.8025360107, 19.2271728515, 19.9943695068, 19.0354309082, 19.7500000000, 19.6875000000, 20.2500000000, 19.5625000000, 21.7443675994, 20.6971340179, Fault 0x, 20.0214195251
2026-07-27, 00:38:30, 19.8984680175, 19.2271728515, 19.8984680175, 19.0354309082, 19.6875000000, 19.6875000000, 20.1875000000, 19.5625000000, 21.7443675994, 20.6971340179, Fault 0x, 20.0214195251
2026-07-27, 00:38:36, 19.8984680175, 19.1312866210, 19.9943695068, 19.0354309082, 19.7500000000, 19.6875000000, 20.1875000000, 19.5625000000, 21.7443675994, 20.6971340179, Fault 0x, 20.0214195251
2026-07-27, 00:38:41, 19.9943695068, 19.1312866210, 19.8984680175, 19.0354309082, 19.6875000000, 19.6875000000, 20.1875000000, 19.5625000000, 21.7443675994, 20.6971340179, Fault 0x, 20.0214195251
2026-07-27, 00:38:47, 19.7065887451, 19.1312866210, 19.9943695068, 19.0354309082, 19.7500000000, 19.6250000000, 20.1875000000, 19.5625000000, 21.7443675994, 20.6971340179, Fault 0x, 20.0552864074
2026-07-27, 00:38:53, 19.7065887451, 19.1312866210, 19.9943695068, 18.9395751953, 19.7500000000, 19.6875000000, 20.1875000000, 19.5625000000, 21.7107028961, 20.6632671356, Fault 0x, 20.0889511108
2026-07-27, 00:38:59, 19.8984680175, 19.2271728515, 20.0903625488, 18.7478942871, 19.6875000000, 19.6250000000, 20.1875000000, 19.6250000000, 21.7443675994, 20.6632671356, Fault 0x, 20.0889511108
2026-07-27, 00:39:04, 19.1312866210, 19.0354309082, 20.0903625488, 19.1312866210, 19.6875000000, 19.6250000000, 20.1875000000, 19.5625000000, 21.7443675994, 20.6632671356, Fault 0x, 20.0889511108
2026-07-27, 00:39:10, 19.8984680175, 19.1312866210, 19.8984680175, 18.9395751953, 19.6875000000, 19.6875000000, 20.1875000000, 19.5625000000, 21.7443675994, 20.6632671356, Fault 0x, 20.0889511108
2026-07-27, 00:39:16, 19.8984680175, 19.2271728515, 19.8984680175, 19.0354309082, 19.6250000000, 19.6250000000, 20.1250000000, 19.5625000000, 21.7107028961, 20.6971340179, Fault 0x, 20.0889511108
2026-07-27, 00:39:22, 19.5147857666, 19.1312866210, 19.9943695068, 19.0354309082, 19.6875000000, 19.6250000000, 20.1875000000, 19.5625000000, 21.7107028961, 20.6971340179, Fault 0x, 20.0889511108
2026-07-27, 00:39:28, 19.8025360107, 19.2271728515, 20.3782501220, 19.1312866210, 19.7500000000, 19.6250000000, 20.1875000000, 19.5625000000, 21.7107028961, 20.6632671356, Fault 0x, 20.0889511108
2026-07-27, 00:39:33, 19.8984680175, 19.2271728515, 19.8984680175, 19.0354309082, 19.6875000000, 19.6250000000, 20.1875000000, 19.6250000000, 21.7107028961, 20.6632671356, Fault 0x, 20.1228179931
2026-07-27, 00:39:39, 19.8025360107, 19.0354309082, 20.5702819824, 19.1312866210, 19.6875000000, 19.6250000000, 20.1250000000, 19.6250000000, 21.7107028961, 20.6632671356, Fault 0x, 20.1564826965
2026-07-27, 00:39:45, 19.8984680175, 19.3230590820, 19.8984680175, 19.1312866210, 19.6875000000, 19.6250000000, 20.1875000000, 19.6250000000, 21.7107028961, 20.6632671356, Fault 0x, 20.1564826965
2026-07-27, 00:39:51, 20.1862945556, 19.3230590820, 19.8984680175, 19.0354309082, 19.6875000000, 19.6250000000, 20.1875000000, 19.6250000000, 21.7107028961, 20.6632671356, Fault 0x, 20.1903476715
2026-07-27, 00:39:56, 19.8025360107, 18.8437194824, 20.1862945556, 19.2271728515, 19.6875000000, 19.6875000000, 20.1250000000, 19.6250000000, 21.7107028961, 20.6632671356, Fault 0x, 20.1564826965
2026-07-27, 00:40:02, 19.9943695068, 19.2271728515, 19.9943695068, 19.0354309082, 19.6875000000, 19.6875000000, 20.1875000000, 19.6250000000, 21.7107028961, 20.6632671356, Fault 0x, 20.1903476715
2026-07-27, 00:40:08, 19.8025360107, 19.1312866210, 19.9943695068, 19.1312866210, 19.6250000000, 19.6250000000, 20.1875000000, 19.6250000000, 21.7107028961, 20.6632671356, Fault 0x, 20.1903476715
2026-07-27, 00:40:14, 19.8025360107, 19.1312866210, 19.8984680175, 19.1312866210, 19.6875000000, 19.6250000000, 20.1875000000, 19.6250000000, 21.7107028961, 20.6632671356, Fault 0x, 20.2242145538
2026-07-27, 00:40:19, 20.8584289550, 18.7478942871, 19.8984680175, 19.1312866210, 19.6875000000, 19.6250000000, 20.1250000000, 19.6250000000, 21.7107028961, 20.6294002532, Fault 0x, 20.2242145538
2026-07-27, 00:40:25, 19.8025360107, 19.1312866210, 19.8984680175, 19.1312866210, 19.6875000000, 19.6250000000, 20.1250000000, 19.6250000000, 21.7107028961, 20.6294002532, Fault 0x, 20.2242145538
2026-07-27, 00:40:31, 19.8984680175, 19.8025360107, 19.9943695068, 19.2271728515, 19.6250000000, 19.6250000000, 20.1875000000, 19.6250000000, 21.6768360137, 20.6632671356, Fault 0x, 20.2242145538
2026-07-27, 00:40:37, 19.8984680175, 19.2271728515, 19.8984680175, 19.1312866210, 19.6875000000, 19.6250000000, 20.1875000000, 19.6250000000, 21.7107028961, 20.6632671356, Fault 0x, 20.2242145538
2026-07-27, 00:40:43, 19.8025360107, 19.1312866210, 19.9943695068, 19.1312866210, 19.6250000000, 19.6250000000, 20.1250000000, 19.6250000000, 21.6768360137, 20.6632671356, Fault 0x, 20.2242145538
2026-07-27, 00:40:48, 19.8025360107, 19.2271728515, 19.8984680175, 19.1312866210, 19.6875000000, 19.6250000000, 20.1250000000, 19.6875000000, 21.7107028961, 20.6632671356, Fault 0x, 20.2242145538
2026-07-27, 00:40:54, 19.8025360107, 19.1312866210, 20.0903625488, 19.1312866210, 19.6875000000, 19.6250000000, 20.1250000000, 19.6250000000, 21.6768360137, 20.6632671356, Fault 0x, 20.2242145538
2026-07-27, 00:41:00, 19.8984680175, 18.9395751953, 19.8984680175, 19.1312866210, 19.6250000000, 19.5625000000, 20.1250000000, 19.6875000000, 21.7107028961, 20.6632671356, Fault 0x, 20.1903476715
2026-07-27, 00:41:06, 19.7065887451, 19.1312866210, 19.8984680175, 19.1312866210, 19.6875000000, 19.6250000000, 20.1250000000, 19.6250000000, 21.6768360137, 20.6294002532, Fault 0x, 20.1903476715
2026-07-27, 00:41:11, 19.8025360107, 19.1312866210, 19.9943695068, 19.1312866210, 19.6250000000, 19.5625000000, 20.1875000000, 19.6250000000, 21.6768360137, 20.6294002532, Fault 0x, 20.2242145538
2026-07-27, 00:41:17, 19.8984680175, 19.1312866210, 19.8984680175, 19.1312866210, 19.6250000000, 19.5625000000, 20.1250000000, 19.6250000000, 21.6768360137, 20.6632671356, Fault 0x, 20.2242145538
2026-07-27, 00:41:23, 19.9943695068, 19.1312866210, 19.8984680175, 19.0354309082, 19.6250000000, 19.6250000000, 20.1250000000, 19.6250000000, 21.7107028961, 20.6294002532, Fault 0x, 20.1903476715
2026-07-27, 00:41:29, 19.8025360107, 19.0354309082, 19.9943695068, 19.1312866210, 19.6250000000, 19.6250000000, 20.1250000000, 19.6250000000, 21.7107028961, 20.6632671356, Fault 0x, 20.1903476715
2026-07-27, 00:41:35, 19.7065887451, 19.1312866210, 19.7065887451, 19.1312866210, 19.5625000000, 19.5625000000, 20.1250000000, 19.6250000000, 21.6768360137, 20.6294002532, Fault 0x, 20.2242145538
2026-07-27, 00:41:40, 19.7065887451, 19.0354309082, 20.1862945556, 19.0354309082, 19.6250000000, 19.6250000000, 20.1250000000, 19.6250000000, 21.6768360137, 20.6294002532, Fault 0x, 20.2242145538
2026-07-27, 00:41:46, 19.6106872558, 19.1312866210, 19.8025360107, 19.1312866210, 19.6250000000, 19.6250000000, 20.1250000000, 19.6250000000, 21.6768360137, 20.5957355499, Fault 0x, 20.2242145538
2026-07-27, 00:41:52, 19.8984680175, 19.1312866210, 19.7065887451, 19.1312866210, 19.6250000000, 19.6250000000, 20.1250000000, 19.6250000000, 21.6768360137, 20.6294002532, Fault 0x, 20.2242145538
2026-07-27, 00:41:58, 19.8025360107, 19.1312866210, 19.8984680175, 19.1312866210, 19.6250000000, 19.6250000000, 20.1250000000, 19.6875000000, 21.7107028961, 20.6294002532, Fault 0x, 20.2578792572
2026-07-27, 00:42:03, 19.8025360107, 19.1312866210, 19.8984680175, 19.1312866210, 19.6250000000, 19.6250000000, 20.1250000000, 19.6875000000, 21.6768360137, 20.6294002532, Fault 0x, 20.2915439605
2026-07-27, 00:42:09, 19.8025360107, 19.0354309082, 19.8984680175, 19.2271728515, 19.6875000000, 19.6250000000, 20.1250000000, 19.6250000000, 21.7107028961, 20.5957355499, Fault 0x, 20.2578792572
2026-07-27, 00:42:15, 19.8025360107, 19.1312866210, 20.4742584228, 19.1312866210, 19.6875000000, 19.5625000000, 20.1250000000, 19.6875000000, 21.6768360137, 20.6294002532, Fault 0x, 20.2915439605
2026-07-27, 00:42:21, 19.8025360107, 19.0354309082, 19.9943695068, 19.1312866210, 19.6250000000, 19.6250000000, 20.1875000000, 19.6875000000, 21.6768360137, 20.6294002532, Fault 0x, 20.3254108428
2026-07-27, 00:42:27, 19.8025360107, 19.2271728515, 19.8984680175, 19.2271728515, 19.6250000000, 19.6250000000, 20.1250000000, 19.6875000000, 21.6768360137, 20.6294002532, Fault 0x, 20.3254108428
2026-07-27, 00:42:32, 19.5147857666, 19.1312866210, 19.8984680175, 19.6106872558, 19.6250000000, 19.5625000000, 20.1250000000, 19.6875000000, 21.6768360137, 20.6294002532, Fault 0x, 20.3592777252
2026-07-27, 00:42:38, 19.8025360107, 19.1312866210, 19.8025360107, 19.1312866210, 19.6250000000, 19.6250000000, 20.1250000000, 19.6875000000, 21.6768360137, 20.6294002532, Fault 0x, 20.3592777252
2026-07-27, 00:42:44, 19.8025360107, 19.1312866210, 19.8984680175, 19.2271728515, 19.6250000000, 19.5625000000, 20.1250000000, 19.6875000000, 21.7107028961, 20.6294002532, Fault 0x, 20.3592777252
2026-07-27, 00:42:50, 19.8025360107, 19.2271728515, 19.8984680175, 19.2271728515, 19.5625000000, 19.6250000000, 20.1250000000, 19.6875000000, 21.6768360137, 20.6294002532, Fault 0x, 20.3929424285
2026-07-27, 00:42:55, 19.6106872558, 19.4189147949, 19.8984680175, 19.3230590820, 19.6250000000, 19.6250000000, 20.0625000000, 19.6875000000, 21.6431713104, 20.6294002532, Fault 0x, 20.3929424285
2026-07-27, 00:43:01, 19.8025360107, 19.0354309082, 19.8984680175, 19.2271728515, 19.6250000000, 19.6250000000, 20.0625000000, 19.7500000000, 21.6768360137, 20.6294002532, Fault 0x, 20.4606742858
2026-07-27, 00:43:07, 19.4189147949, 19.1312866210, 20.2822723388, 19.2271728515, 19.5625000000, 19.5625000000, 20.1250000000, 19.6875000000, 21.6768360137, 20.6294002532, Fault 0x, 20.4268074035
2026-07-27, 00:43:13, 19.8025360107, 19.1312866210, 19.8984680175, 19.3230590820, 19.5625000000, 19.5625000000, 20.0625000000, 19.7500000000, 21.6768360137, 20.6294002532, Fault 0x, 20.4606742858
2026-07-27, 00:43:18, 19.8025360107, 19.1312866210, 19.8984680175, 19.3230590820, 19.6250000000, 19.5625000000, 20.1250000000, 19.7500000000, 21.6768360137, 20.6294002532, Fault 0x, 20.4943389892
