2026-07-25, 02:30:32, 15.6777648925, 14.9077301025, 15.5816040039, 15.5816040039, 15.8750000000, 15.8125000000, 16.3750000000, 16.5000000000, 17.9279594421, 17.0165939331, Fault 0x, 17.0165939331
2026-07-25, 02:30:38, 15.3891906738, 14.8113555908, 15.7739105224, 15.6777648925, 15.8125000000, 15.8125000000, 16.3750000000, 16.4375000000, 17.9279594421, 17.0165939331, Fault 0x, 16.9829292297
2026-07-25, 02:30:44, 15.1967010498, 14.9077301025, 15.7739105224, 15.8700408935, 15.8750000000, 15.8125000000, 16.3750000000, 16.4375000000, 17.9279594421, 17.0165939331, Fault 0x, 16.9829292297
2026-07-25, 02:30:50, 15.5816040039, 15.1003875732, 15.7739105224, 15.5816040039, 15.8125000000, 15.8125000000, 16.3750000000, 16.4375000000, 17.9279594421, 17.0165939331, Fault 0x, 16.9492645263
2026-07-25, 02:30:56, 15.5816040039, 14.7149658203, 15.9661712646, 15.5816040039, 15.8750000000, 15.8125000000, 16.3750000000, 16.4375000000, 17.9279594421, 17.0165939331, Fault 0x, 16.9829292297
2026-07-25, 02:31:01, 15.3891906738, 14.9077301025, 15.6777648925, 15.5816040039, 15.8750000000, 15.8125000000, 16.3750000000, 16.3750000000, 17.8942947387, 16.9829292297, Fault 0x, 16.9492645263
2026-07-25, 02:31:07, 15.4854278564, 14.9077301025, 15.7739105224, 15.4854278564, 15.8750000000, 15.8125000000, 16.3125000000, 16.3750000000, 17.8942947387, 17.0165939331, Fault 0x, 16.9829292297
2026-07-25, 02:31:13, 16.5423889160, 14.9077301025, 15.7739105224, 15.6777648925, 15.8750000000, 15.8125000000, 16.3750000000, 16.3750000000, 17.9279594421, 17.0165939331, Fault 0x, 16.9492645263
2026-07-25, 02:31:19, 15.3891906738, 14.9077301025, 15.6777648925, 15.2929534912, 15.9375000000, 15.8125000000, 16.3750000000, 16.3750000000, 17.8942947387, 16.9829292297, Fault 0x, 16.9492645263
2026-07-25, 02:31:24, 15.3891906738, 15.0040588378, 15.5816040039, 15.5816040039, 15.8750000000, 15.7500000000, 16.3750000000, 16.3750000000, 17.8604297637, 16.9829292297, Fault 0x, 16.9492645263
2026-07-25, 02:31:30, 15.2929534912, 14.9077301025, 15.6777648925, 15.4854278564, 15.8750000000, 15.8125000000, 16.3750000000, 16.3750000000, 17.8942947387, 16.9829292297, Fault 0x, 16.9492645263
2026-07-25, 02:31:36, 15.1003875732, 14.9077301025, 15.6777648925, 15.5816040039, 15.8750000000, 15.8125000000, 16.3750000000, 16.3750000000, 17.8942947387, 16.9492645263, Fault 0x, 16.9829292297
2026-07-25, 02:31:42, 15.3891906738, 14.8113555908, 15.4854278564, 15.4854278564, 15.8125000000, 15.8125000000, 16.3750000000, 16.3750000000, 17.9279594421, 16.9492645263, Fault 0x, 17.0165939331
2026-07-25, 02:31:47, 15.3891906738, 14.9077301025, 15.6777648925, 15.5816040039, 15.8125000000, 15.8125000000, 16.3750000000, 16.3125000000, 17.8942947387, 16.9829292297, Fault 0x, 16.9492645263
2026-07-25, 02:31:53, 15.2929534912, 14.6184997558, 15.5816040039, 15.4854278564, 15.8750000000, 15.7500000000, 16.3750000000, 16.3750000000, 17.9279594421, 16.9829292297, Fault 0x, 16.9492645263
2026-07-25, 02:31:59, 15.8700408935, 14.8113555908, 15.7739105224, 15.4854278564, 15.8750000000, 15.8125000000, 16.3750000000, 16.3750000000, 17.8942947387, 16.9829292297, Fault 0x, 16.9153995513
2026-07-25, 02:32:05, 15.5816040039, 14.8113555908, 15.7739105224, 15.4854278564, 15.8750000000, 15.8125000000, 16.3750000000, 16.3750000000, 17.9279594421, 16.9829292297, Fault 0x, 16.9153995513
2026-07-25, 02:32:11, 15.4854278564, 14.8113555908, 15.6777648925, 15.4854278564, 15.8750000000, 15.8125000000, 16.3125000000, 16.3750000000, 17.8942947387, 17.0165939331, Fault 0x, 16.9153995513
2026-07-25, 02:32:16, 15.3891906738, 14.9077301025, 15.6777648925, 15.4854278564, 15.8750000000, 15.8125000000, 16.3750000000, 16.3750000000, 17.9279594421, 16.9829292297, Fault 0x, 16.9153995513
2026-07-25, 02:32:22, 15.4854278564, 14.8113555908, 15.6777648925, 15.4854278564, 15.8125000000, 15.7500000000, 16.3750000000, 16.3750000000, 17.8942947387, 16.9829292297, Fault 0x, 16.9153995513
2026-07-25, 02:32:28, 15.3891906738, 14.8113555908, 15.7739105224, 15.4854278564, 15.8750000000, 15.8125000000, 16.3125000000, 16.3125000000, 17.8942947387, 16.9829292297, Fault 0x, 16.9492645263
2026-07-25, 02:32:34, 15.3891906738, 14.8113555908, 15.6777648925, 15.4854278564, 15.8125000000, 15.8125000000, 16.3125000000, 16.3750000000, 17.9279594421, 16.9829292297, Fault 0x, 16.9153995513
2026-07-25, 02:32:39, 15.3891906738, 14.8113555908, 15.6777648925, 15.5816040039, 15.8125000000, 15.8125000000, 16.3125000000, 16.3125000000, 17.9279594421, 16.9829292297, Fault 0x, 16.9492645263
2026-07-25, 02:32:45, 15.5816040039, 15.2929534912, 15.7739105224, 15.5816040039, 15.8125000000, 15.8125000000, 16.3750000000, 16.3750000000, 17.8942947387, 16.9829292297, Fault 0x, 16.9153995513
2026-07-25, 02:32:51, 15.4854278564, 14.9077301025, 15.6777648925, 15.4854278564, 15.8125000000, 15.8125000000, 16.3125000000, 16.3125000000, 17.9279594421, 16.9829292297, Fault 0x, 16.9153995513
2026-07-25, 02:32:57, 15.3891906738, 14.7149658203, 15.6777648925, 15.4854278564, 15.8125000000, 15.7500000000, 16.3750000000, 16.3125000000, 17.8942947387, 17.0165939331, Fault 0x, 16.9153995513
2026-07-25, 02:33:03, 15.4854278564, 14.8113555908, 15.6777648925, 15.3891906738, 15.8125000000, 15.8125000000, 16.3750000000, 16.3750000000, 17.9279594421, 16.9829292297, Fault 0x, 16.9153995513
2026-07-25, 02:33:08, 15.5816040039, 14.8113555908, 15.6777648925, 15.4854278564, 15.8125000000, 15.8125000000, 16.3750000000, 16.3125000000, 17.8942947387, 16.9829292297, Fault 0x, 16.9492645263
2026-07-25, 02:33:14, 15.3891906738, 14.8113555908, 15.5816040039, 15.4854278564, 15.8750000000, 15.7500000000, 16.3750000000, 16.3125000000, 17.9279594421, 16.9829292297, Fault 0x, 16.9492645263
2026-07-25, 02:33:20, 15.3891906738, 15.0040588378, 15.6777648925, 15.5816040039, 15.8750000000, 15.8125000000, 16.3125000000, 16.3125000000, 17.8942947387, 16.9829292297, Fault 0x, 16.9492645263
2026-07-25, 02:33:26, 15.3891906738, 14.8113555908, 15.6777648925, 15.5816040039, 15.8750000000, 15.8125000000, 16.3125000000, 16.3125000000, 17.9279594421, 16.9492645263, Fault 0x, 16.9829292297
2026-07-25, 02:33:31, 15.2929534912, 14.8113555908, 15.6777648925, 15.5816040039, 15.8750000000, 15.8125000000, 16.3125000000, 16.3750000000, 17.8942947387, 16.9829292297, Fault 0x, 17.0165939331
2026-07-25, 02:33:37, 15.3891906738, 14.8113555908, 15.8700408935, 15.5816040039, 15.8750000000, 15.7500000000, 16.3750000000, 16.3125000000, 17.8942947387, 16.9829292297, Fault 0x, 17.0504608154
2026-07-25, 02:33:43, 15.4854278564, 14.8113555908, 15.7739105224, 15.5816040039, 15.8750000000, 15.7500000000, 16.3750000000, 16.3750000000, 17.8942947387, 16.9492645263, Fault 0x, 17.0841255187
2026-07-25, 02:33:49, 15.3891906738, 14.9077301025, 15.6777648925, 15.5816040039, 15.8750000000, 15.8125000000, 16.3750000000, 16.3750000000, 17.8604297637, 16.9492645263, Fault 0x, 17.1516571044
2026-07-25, 02:33:54, 15.4854278564, 14.9077301025, 15.6777648925, 15.6777648925, 15.8125000000, 15.7500000000, 16.3125000000, 16.3750000000, 17.9279594421, 16.9829292297, Fault 0x, 17.1855220794
2026-07-25, 02:34:00, 15.3891906738, 14.8113555908, 15.8700408935, 15.7739105224, 15.8125000000, 15.8125000000, 16.3750000000, 16.4375000000, 17.8942947387, 17.0165939331, Fault 0x, 17.2867183685
2026-07-25, 02:34:06, 15.3891906738, 14.9077301025, 16.3503875732, 15.7739105224, 15.8750000000, 15.7500000000, 16.3125000000, 16.4375000000, 17.8942947387, 16.9492645263, Fault 0x, 17.3203830718
2026-07-25, 02:34:12, 15.5816040039, 14.9077301025, 15.6777648925, 15.7739105224, 15.8125000000, 15.8125000000, 16.3750000000, 16.4375000000, 17.8942947387, 17.0165939331, Fault 0x, 17.3542499542
2026-07-25, 02:34:18, 15.3891906738, 14.8113555908, 15.7739105224, 15.6777648925, 15.8125000000, 15.7500000000, 16.3125000000, 16.5000000000, 17.8942947387, 17.0165939331, Fault 0x, 17.4217796325
2026-07-25, 02:34:23, 15.3891906738, 14.9077301025, 15.6777648925, 15.7739105224, 15.8125000000, 15.7500000000, 16.3125000000, 16.5000000000, 17.8942947387, 17.0165939331, Fault 0x, 17.4217796325
2026-07-25, 02:34:29, 15.3891906738, 14.8113555908, 15.7739105224, 15.7739105224, 15.8125000000, 15.8125000000, 16.3125000000, 16.5000000000, 17.8942947387, 16.9829292297, Fault 0x, 17.4217796325
2026-07-25, 02:34:35, 15.3891906738, 14.8113555908, 15.6777648925, 15.8700408935, 15.8125000000, 15.8125000000, 16.3125000000, 16.5000000000, 17.8942947387, 17.0165939331, Fault 0x, 17.4217796325
2026-07-25, 02:34:41, 15.5816040039, 14.8113555908, 15.5816040039, 15.6777648925, 15.8125000000, 15.8125000000, 16.3125000000, 16.5000000000, 17.8942947387, 17.0165939331, Fault 0x, 17.3542499542
2026-07-25, 02:34:46, 15.3891906738, 14.8113555908, 15.6777648925, 15.7739105224, 15.8750000000, 15.8125000000, 16.3125000000, 16.5000000000, 17.8942947387, 16.9829292297, Fault 0x, 17.3203830718
2026-07-25, 02:34:52, 15.4854278564, 14.9077301025, 15.6777648925, 15.7739105224, 15.8125000000, 15.8125000000, 16.3125000000, 16.5000000000, 17.8942947387, 17.0504608154, Fault 0x, 17.3203830718
2026-07-25, 02:34:58, 15.3891906738, 14.9077301025, 15.6777648925, 15.7739105224, 15.8125000000, 15.7500000000, 16.3750000000, 16.5000000000, 17.9279594421, 16.9829292297, Fault 0x, 17.2867183685
