2026-07-27, 12:39:09, 42.5951538085, 44.1662139892, 42.1200408935, 37.4445495605, 43.1250000000, 44.0000000000, 42.1250000000, 36.2500000000, 41.9798698425, 42.1159400939, Fault 0x, 34.9497947692
2026-07-27, 12:39:15, 42.7145538330, 44.1662139892, 42.1200408935, 37.2245178222, 43.1250000000, 44.0000000000, 42.1250000000, 36.1875000000, 41.9798698425, 42.0480079650, Fault 0x, 34.9159317016
2026-07-27, 12:39:21, 42.8341217041, 44.2888336181, 42.1200408935, 37.3344268798, 43.1875000000, 44.0000000000, 42.1875000000, 36.1875000000, 41.9798698425, 42.0480079650, Fault 0x, 34.8479957580
2026-07-27, 12:39:26, 42.9539947509, 44.1662139892, 42.1200408935, 37.3344268798, 43.1250000000, 44.0000000000, 42.1250000000, 36.1250000000, 41.9798698425, 42.0480079650, Fault 0x, 34.7123298645
2026-07-27, 12:39:32, 42.9539947509, 44.2888336181, 42.7145538330, 37.2245178222, 43.1250000000, 44.0000000000, 42.1250000000, 36.1250000000, 41.9798698425, 42.0480079650, Fault 0x, 34.5766639709
2026-07-27, 12:39:38, 42.7145538330, 44.1662139892, 42.1200408935, 37.0051116943, 43.1250000000, 44.0625000000, 42.1250000000, 36.0625000000, 41.9798698425, 42.0480079650, Fault 0x, 34.5087280273
2026-07-27, 12:39:44, 43.5569000244, 44.2888336181, 42.0018615722, 37.3344268798, 43.1250000000, 44.0000000000, 42.1250000000, 36.0625000000, 41.9798698425, 42.0139389038, Fault 0x, 34.3730621337
2026-07-27, 12:39:50, 42.8341217041, 44.2888336181, 42.0018615722, 37.3344268798, 43.1875000000, 44.0000000000, 42.1250000000, 36.0000000000, 41.9798698425, 42.0139389038, Fault 0x, 34.3730621337
2026-07-27, 12:39:55, 42.8341217041, 44.1662139892, 42.1200408935, 37.3344268798, 43.1875000000, 44.0000000000, 42.1250000000, 36.0625000000, 41.9798698425, 42.0139389038, Fault 0x, 34.5087280273
2026-07-27, 12:40:01, 42.9539947509, 44.2888336181, 42.1200408935, 37.5548095703, 43.1875000000, 44.0000000000, 42.1250000000, 36.0625000000, 41.9798698425, 42.0139389038, Fault 0x, 34.4748611450
2026-07-27, 12:40:07, 42.9539947509, 44.1662139892, 42.1200408935, 37.3344268798, 43.1875000000, 44.0000000000, 42.1250000000, 36.0000000000, 41.9798698425, 42.0139389038, Fault 0x, 34.3730621337
