2026-07-25, 14:32:20, 40.6008758544, 41.7661590576, 39.5700531005, 33.6822662353, 39.7500000000, 40.3125000000, 38.4375000000, 32.8125000000, 40.7221832275, 40.6542472839, Fault 0x, 31.9316654205
2026-07-25, 14:32:26, 40.6008758544, 41.7661590576, 39.4565429687, 33.7873840332, 39.6875000000, 40.3125000000, 38.4375000000, 32.8125000000, 40.6883163452, 40.6203804016, Fault 0x, 31.9316654205
2026-07-25, 14:32:32, 40.7164459228, 41.7661590576, 39.4565429687, 33.8926239013, 39.7500000000, 40.3125000000, 38.4375000000, 32.8125000000, 40.6883163452, 40.6203804016, Fault 0x, 31.8298645019
2026-07-25, 14:32:37, 40.3703918457, 41.7661590576, 39.4565429687, 33.6822662353, 39.6875000000, 40.3125000000, 38.4375000000, 32.8125000000, 40.7221832275, 40.5863151550, Fault 0x, 31.7959995269
2026-07-25, 14:32:43, 41.6486053466, 41.5313415527, 39.4565429687, 33.7873840332, 39.7500000000, 40.2500000000, 38.4375000000, 32.8750000000, 40.6883163452, 40.5863151550, Fault 0x, 31.8639335632
2026-07-25, 14:32:49, 40.6008758544, 41.8838806152, 39.4565429687, 33.7873840332, 39.7500000000, 40.1875000000, 38.3750000000, 32.8750000000, 40.6542472839, 40.6203804016, Fault 0x, 31.9993991851
2026-07-25, 14:32:55, 40.6008758544, 41.7661590576, 39.3431854248, 33.9979705810, 39.7500000000, 40.2500000000, 38.3750000000, 33.0000000000, 40.6883163452, 40.5863151550, Fault 0x, 32.1689300537
2026-07-25, 14:33:01, 40.6008758544, 41.7661590576, 39.4565429687, 34.2090911865, 39.7500000000, 40.2500000000, 38.3750000000, 33.0625000000, 40.6883163452, 40.6542472839, Fault 0x, 32.2707328796
2026-07-25, 14:33:06, 40.6008758544, 41.7661590576, 39.3431854248, 34.1034698486, 39.7500000000, 40.1875000000, 38.3750000000, 33.0625000000, 40.6883163452, 40.6883163452, Fault 0x, 32.3045997619
2026-07-25, 14:33:12, 40.4855346679, 41.7661590576, 39.4565429687, 34.3148498535, 39.6875000000, 40.1875000000, 38.3750000000, 33.1875000000, 40.7221832275, 40.6883163452, Fault 0x, 32.5418624877
2026-07-25, 14:33:18, 40.3703918457, 41.8838806152, 39.3431854248, 34.4207305908, 39.6875000000, 40.1875000000, 38.3750000000, 33.3750000000, 40.7221832275, 40.7221832275, Fault 0x, 32.7113952636
2026-07-25, 14:33:24, 40.6008758544, 41.7661590576, 39.4565429687, 34.5267639160, 39.6875000000, 40.1875000000, 38.3750000000, 33.5000000000, 40.7901153564, 40.7562484741, Fault 0x, 32.8470649719
2026-07-25, 14:33:29, 40.6008758544, 41.8838806152, 39.3431854248, 34.7392425537, 39.6875000000, 40.1875000000, 38.3750000000, 33.5625000000, 40.7562484741, 40.7901153564, Fault 0x, 32.9825286865
2026-07-25, 14:33:35, 40.6008758544, 41.7661590576, 39.5700531005, 34.7392425537, 39.6875000000, 40.1875000000, 38.3750000000, 33.7500000000, 40.7562484741, 40.8241844177, Fault 0x, 33.1181945800
2026-07-25, 14:33:41, 40.6008758544, 41.7661590576, 39.6838226318, 34.9522399902, 39.6875000000, 40.1875000000, 38.3750000000, 33.8125000000, 40.7901153564, 40.8582534790, Fault 0x, 33.2199935913
2026-07-25, 14:33:47, 40.6008758544, 41.8838806152, 39.5700531005, 34.9522399902, 39.6875000000, 40.1875000000, 38.3750000000, 33.8750000000, 40.8241844177, 40.8582534790, Fault 0x, 33.2538604736
2026-07-25, 14:33:53, 40.7164459228, 41.7661590576, 39.4565429687, 35.2727813720, 39.6875000000, 40.1875000000, 38.3750000000, 34.0000000000, 40.8241844177, 40.8582534790, Fault 0x, 33.3895301818
2026-07-25, 14:33:58, 40.6008758544, 41.8838806152, 39.4565429687, 35.3799285888, 39.6875000000, 40.1875000000, 38.3750000000, 34.1875000000, 40.8582534790, 40.9261856079, Fault 0x, 33.4233932495
2026-07-25, 14:34:04, 40.4855346679, 41.8838806152, 39.4565429687, 35.4872131347, 39.6250000000, 40.1875000000, 38.3750000000, 34.1875000000, 40.8921165466, 40.9261856079, Fault 0x, 33.3554611206
2026-07-25, 14:34:10, 40.6008758544, 41.7661590576, 39.4565429687, 35.5946350097, 39.6875000000, 40.1875000000, 38.3750000000, 34.3125000000, 40.8582534790, 40.9602546691, Fault 0x, 33.3215942382
2026-07-25, 14:34:16, 41.4142761230, 41.7661590576, 39.4565429687, 35.7022399902, 39.6875000000, 40.1875000000, 38.4375000000, 34.3750000000, 40.8921165466, 40.9602546691, Fault 0x, 33.3554611206
2026-07-25, 14:34:21, 40.2554626464, 42.4760131835, 39.4565429687, 35.8099517822, 39.6875000000, 40.2500000000, 38.4375000000, 34.5000000000, 40.9261856079, 40.9941215515, Fault 0x, 33.3554611206
2026-07-25, 14:34:27, 40.4855346679, 41.8838806152, 39.4565429687, 36.0258636474, 39.6875000000, 40.1875000000, 38.4375000000, 34.5625000000, 40.8921165466, 40.9941215515, Fault 0x, 33.4913291931
2026-07-25, 14:34:33, 40.6008758544, 41.8838806152, 39.4565429687, 36.0258636474, 39.6875000000, 40.1875000000, 38.4375000000, 34.6250000000, 40.9602546691, 40.9941215515, Fault 0x, 33.4913291931
2026-07-25, 14:34:39, 40.4855346679, 41.8838806152, 39.5700531005, 35.9178314208, 39.6250000000, 40.1875000000, 38.4375000000, 34.6250000000, 40.9261856079, 41.0620536804, Fault 0x, 33.2538604736
2026-07-25, 14:34:45, 40.4855346679, 41.7661590576, 39.4565429687, 36.0258636474, 39.6875000000, 40.1875000000, 38.4375000000, 34.5625000000, 40.9602546691, 41.0281867980, Fault 0x, 33.0504608154
2026-07-25, 14:34:50, 40.6008758544, 41.8838806152, 39.4565429687, 35.8099517822, 39.7500000000, 40.2500000000, 38.5000000000, 34.5000000000, 40.9602546691, 40.9941215515, Fault 0x, 32.8809280395
2026-07-25, 14:34:56, 40.6008758544, 41.6486053466, 39.5700531005, 35.9178314208, 39.6875000000, 40.1875000000, 38.4375000000, 34.5000000000, 40.9602546691, 41.0281867980, Fault 0x, 32.9147949218
2026-07-25, 14:35:02, 40.6008758544, 41.8838806152, 39.4565429687, 35.9178314208, 39.6875000000, 40.2500000000, 38.4375000000, 34.4375000000, 40.9602546691, 40.9941215515, Fault 0x, 32.8131980895
2026-07-25, 14:35:08, 40.6008758544, 41.8838806152, 39.5700531005, 35.8099517822, 39.6875000000, 40.1875000000, 38.4375000000, 34.5000000000, 40.9602546691, 40.9941215515, Fault 0x, 32.7113952636
2026-07-25, 14:35:13, 40.6008758544, 41.8838806152, 39.5700531005, 35.9178314208, 39.6875000000, 40.2500000000, 38.4375000000, 34.5625000000, 40.9602546691, 41.0281867980, Fault 0x, 32.7452621459
2026-07-25, 14:35:19, 40.6008758544, 41.8838806152, 39.5700531005, 36.0258636474, 39.6250000000, 40.1875000000, 38.4375000000, 34.6250000000, 40.9261856079, 41.0281867980, Fault 0x, 32.8809280395
2026-07-25, 14:35:25, 40.6008758544, 41.6486053466, 39.5700531005, 35.9178314208, 39.6875000000, 40.2500000000, 38.4375000000, 34.6250000000, 40.9602546691, 41.0281867980, Fault 0x, 32.9486618041
2026-07-25, 14:35:31, 40.6008758544, 41.8838806152, 39.5700531005, 36.0258636474, 39.6875000000, 40.2500000000, 38.4375000000, 34.6250000000, 40.9602546691, 41.0281867980, Fault 0x, 33.0165977478
2026-07-25, 14:35:37, 40.7164459228, 41.8838806152, 39.5700531005, 36.1340637207, 39.6875000000, 40.2500000000, 38.4375000000, 34.6875000000, 40.9602546691, 41.0620536804, Fault 0x, 32.9825286865
2026-07-25, 14:35:42, 40.6008758544, 41.8838806152, 39.5700531005, 36.1340637207, 39.6250000000, 40.2500000000, 38.4375000000, 34.6875000000, 40.9602546691, 41.0620536804, Fault 0x, 32.9147949218
2026-07-25, 14:35:48, 40.6008758544, 41.7661590576, 39.5700531005, 36.0258636474, 39.6250000000, 40.2500000000, 38.4375000000, 34.7500000000, 40.9602546691, 41.0961227416, Fault 0x, 32.9147949218
2026-07-25, 14:35:54, 40.6008758544, 41.8838806152, 39.4565429687, 36.2423858642, 39.6875000000, 40.2500000000, 38.4375000000, 34.8750000000, 40.9941215515, 41.1299896240, Fault 0x, 33.0843276977
2026-07-25, 14:36:00, 40.6008758544, 41.8838806152, 39.4565429687, 36.3508758544, 39.6875000000, 40.2500000000, 38.4375000000, 35.0000000000, 40.9941215515, 41.1299896240, Fault 0x, 33.4233932495
2026-07-25, 14:36:05, 40.4855346679, 42.0018615722, 39.7977294921, 36.3508758544, 39.6875000000, 40.2500000000, 38.5000000000, 35.0000000000, 40.9941215515, 41.1299896240, Fault 0x, 33.4233932495
2026-07-25, 14:36:11, 40.4855346679, 42.0018615722, 39.5700531005, 36.1340637207, 39.6875000000, 40.2500000000, 38.4375000000, 35.0000000000, 40.9941215515, 41.1640548706, Fault 0x, 33.4913291931
2026-07-25, 14:36:17, 40.6008758544, 42.0018615722, 39.6838226318, 36.1340637207, 39.6250000000, 40.2500000000, 38.4375000000, 35.0625000000, 40.9941215515, 41.1640548706, Fault 0x, 33.7285957336
2026-07-25, 14:36:23, 40.4855346679, 42.0018615722, 39.4565429687, 36.2423858642, 39.6250000000, 40.2500000000, 38.5000000000, 35.1875000000, 41.0281867980, 41.1640548706, Fault 0x, 33.9999275207
2026-07-25, 14:36:29, 40.6008758544, 41.8838806152, 39.5700531005, 36.3508758544, 39.6875000000, 40.2500000000, 38.5000000000, 35.3125000000, 40.9941215515, 41.1640548706, Fault 0x, 34.1017265319
