2026-07-25, 04:30:50, 14.9077301025, 14.7149658203, 15.2929534912, 16.5423889160, 15.5625000000, 15.6875000000, 16.0000000000, 17.1875000000, 17.5566406250, 17.0504608154, Fault 0x, 18.1305522918
2026-07-25, 04:30:56, 14.9077301025, 14.8113555908, 15.0040588378, 17.1181335449, 15.5625000000, 15.7500000000, 16.0000000000, 17.1875000000, 17.5566406250, 17.0504608154, Fault 0x, 18.1642169952
2026-07-25, 04:31:01, 14.9077301025, 15.1967010498, 15.1967010498, 16.5423889160, 15.5625000000, 15.6875000000, 16.0625000000, 17.1875000000, 17.5566406250, 17.0841255187, Fault 0x, 18.2317485809
2026-07-25, 04:31:07, 15.0040588378, 14.8113555908, 15.1967010498, 16.5423889160, 15.5625000000, 15.6875000000, 16.0000000000, 17.1875000000, 17.5903053283, 17.0841255187, Fault 0x, 18.2317485809
2026-07-25, 04:31:13, 15.1003875732, 14.9077301025, 15.1967010498, 16.6384124755, 15.5625000000, 15.7500000000, 16.0000000000, 17.1875000000, 17.5903053283, 17.0504608154, Fault 0x, 18.2317485809
2026-07-25, 04:31:19, 14.9077301025, 14.8113555908, 15.2929534912, 16.5423889160, 15.5625000000, 15.7500000000, 16.0625000000, 17.1875000000, 17.5903053283, 17.0504608154, Fault 0x, 18.1980838775
2026-07-25, 04:31:25, 15.1003875732, 14.8113555908, 15.2929534912, 16.4464111328, 15.5625000000, 15.8125000000, 16.0000000000, 17.1875000000, 17.5903053283, 17.0504608154, Fault 0x, 18.2317485809
2026-07-25, 04:31:30, 14.7149658203, 14.8113555908, 15.1003875732, 16.6384124755, 15.5625000000, 15.7500000000, 16.0000000000, 17.1875000000, 17.5903053283, 17.0504608154, Fault 0x, 18.1980838775
2026-07-25, 04:31:36, 15.0040588378, 14.8113555908, 15.1967010498, 16.5423889160, 15.5625000000, 15.7500000000, 16.0625000000, 17.1875000000, 17.5903053283, 17.0841255187, Fault 0x, 18.2317485809
2026-07-25, 04:31:42, 14.8113555908, 14.9077301025, 15.1003875732, 16.2543640136, 15.5625000000, 15.7500000000, 16.0625000000, 17.1875000000, 17.5903053283, 17.0504608154, Fault 0x, 18.1980838775
2026-07-25, 04:31:48, 14.9077301025, 14.8113555908, 15.2929534912, 16.6384124755, 15.5625000000, 15.7500000000, 16.0625000000, 17.1875000000, 17.5903053283, 17.0841255187, Fault 0x, 18.2654132843
2026-07-25, 04:31:53, 14.9077301025, 15.4854278564, 15.2929534912, 16.6384124755, 15.5625000000, 15.6875000000, 16.0625000000, 17.2500000000, 17.6241722106, 17.0841255187, Fault 0x, 18.2654132843
2026-07-25, 04:31:59, 14.9077301025, 14.8113555908, 15.2929534912, 16.5423889160, 15.5625000000, 15.7500000000, 16.0000000000, 17.2500000000, 17.6241722106, 17.0841255187, Fault 0x, 18.2654132843
2026-07-25, 04:32:05, 14.9077301025, 14.7149658203, 15.2929534912, 16.6384124755, 15.5625000000, 15.7500000000, 16.0625000000, 17.2500000000, 17.6241722106, 17.0841255187, Fault 0x, 18.2992801666
2026-07-25, 04:32:11, 14.9077301025, 14.8113555908, 15.4854278564, 16.6384124755, 15.6250000000, 15.7500000000, 16.0000000000, 17.2500000000, 17.6241722106, 17.1179924011, Fault 0x, 18.2992801666
2026-07-25, 04:32:17, 14.9077301025, 14.8113555908, 15.2929534912, 16.5423889160, 15.5625000000, 15.7500000000, 16.0625000000, 17.2500000000, 17.6241722106, 17.0841255187, Fault 0x, 18.2654132843
2026-07-25, 04:32:22, 14.9077301025, 14.8113555908, 15.3891906738, 16.5423889160, 15.5625000000, 15.7500000000, 16.0000000000, 17.1875000000, 17.6241722106, 17.1179924011, Fault 0x, 18.2317485809
2026-07-25, 04:32:28, 14.9077301025, 14.8113555908, 15.2929534912, 16.4464111328, 15.5625000000, 15.7500000000, 16.1250000000, 17.1875000000, 17.5903053283, 17.1179924011, Fault 0x, 18.2317485809
2026-07-25, 04:32:34, 14.8113555908, 14.8113555908, 15.2929534912, 16.5423889160, 15.5625000000, 15.7500000000, 16.0625000000, 17.2500000000, 17.6241722106, 17.1179924011, Fault 0x, 18.1980838775
2026-07-25, 04:32:40, 14.7149658203, 14.7149658203, 15.2929534912, 16.5423889160, 15.6250000000, 15.7500000000, 16.0625000000, 17.1875000000, 17.5903053283, 17.1179924011, Fault 0x, 18.1980838775
2026-07-25, 04:32:45, 14.9077301025, 14.8113555908, 15.2929534912, 16.6384124755, 15.6250000000, 15.8125000000, 16.0625000000, 17.1875000000, 17.6241722106, 17.1179924011, Fault 0x, 18.1980838775
2026-07-25, 04:32:51, 14.6184997558, 14.8113555908, 15.2929534912, 16.6384124755, 15.5625000000, 15.7500000000, 16.0625000000, 17.1875000000, 17.6241722106, 17.1179924011, Fault 0x, 18.1980838775
2026-07-25, 04:32:57, 15.1967010498, 14.8113555908, 15.2929534912, 16.5423889160, 15.5625000000, 15.7500000000, 16.0625000000, 17.2500000000, 17.6241722106, 17.1179924011, Fault 0x, 18.2654132843
2026-07-25, 04:33:03, 14.9077301025, 15.1967010498, 15.3891906738, 16.6384124755, 15.5625000000, 15.7500000000, 16.0625000000, 17.2500000000, 17.6241722106, 17.0841255187, Fault 0x, 18.2654132843
2026-07-25, 04:33:09, 14.8113555908, 14.8113555908, 15.8700408935, 16.3503875732, 15.5625000000, 15.7500000000, 16.0625000000, 17.2500000000, 17.6241722106, 17.1179924011, Fault 0x, 18.2654132843
2026-07-25, 04:33:14, 14.9077301025, 14.7149658203, 14.9077301025, 16.6384124755, 15.6250000000, 15.7500000000, 16.0625000000, 17.3125000000, 17.5903053283, 17.0841255187, Fault 0x, 18.2992801666
2026-07-25, 04:33:20, 15.1003875732, 15.1003875732, 15.1967010498, 16.6384124755, 15.6250000000, 15.6875000000, 16.0625000000, 17.2500000000, 17.6241722106, 17.0841255187, Fault 0x, 18.3331470489
2026-07-25, 04:33:26, 15.0040588378, 14.8113555908, 15.2929534912, 16.6384124755, 15.6250000000, 15.7500000000, 16.1250000000, 17.3125000000, 17.5903053283, 17.0841255187, Fault 0x, 18.3331470489
2026-07-25, 04:33:32, 14.9077301025, 14.8113555908, 15.2929534912, 16.6384124755, 15.6250000000, 15.7500000000, 16.0625000000, 17.3125000000, 17.6241722106, 17.0841255187, Fault 0x, 18.3331470489
2026-07-25, 04:33:37, 14.8113555908, 14.9077301025, 15.2929534912, 16.7343902587, 15.6250000000, 15.7500000000, 16.0625000000, 17.3125000000, 17.6241722106, 17.0841255187, Fault 0x, 18.3331470489
2026-07-25, 04:33:43, 15.0040588378, 14.8113555908, 15.2929534912, 16.7343902587, 15.5625000000, 15.7500000000, 16.0625000000, 17.3750000000, 17.6241722106, 17.1179924011, Fault 0x, 18.4343414306
2026-07-25, 04:33:49, 14.9077301025, 14.7149658203, 15.3891906738, 16.4464111328, 15.5625000000, 15.7500000000, 16.0625000000, 17.3750000000, 17.6241722106, 17.0841255187, Fault 0x, 18.4343414306
2026-07-25, 04:33:55, 14.9077301025, 14.9077301025, 15.7739105224, 16.8303527832, 15.5625000000, 15.7500000000, 16.0625000000, 17.3750000000, 17.6241722106, 17.0841255187, Fault 0x, 18.4680061340
2026-07-25, 04:34:00, 15.1003875732, 14.8113555908, 15.1003875732, 16.7343902587, 15.6250000000, 15.7500000000, 16.0625000000, 17.4375000000, 17.6241722106, 17.1179924011, Fault 0x, 18.4680061340
2026-07-25, 04:34:06, 14.9077301025, 14.9077301025, 15.2929534912, 16.7343902587, 15.6250000000, 15.7500000000, 16.0625000000, 17.4375000000, 17.6580371856, 17.1179924011, Fault 0x, 18.4680061340
2026-07-25, 04:34:12, 14.9077301025, 14.9077301025, 15.2929534912, 16.8303527832, 15.6250000000, 15.7500000000, 16.0625000000, 17.4375000000, 17.6241722106, 17.1179924011, Fault 0x, 18.5018730163
2026-07-25, 04:34:18, 15.0040588378, 14.8113555908, 15.3891906738, 16.8303527832, 15.5625000000, 15.8125000000, 16.1250000000, 17.4375000000, 17.6580371856, 17.0841255187, Fault 0x, 18.4680061340
2026-07-25, 04:34:24, 14.9077301025, 14.5220642089, 15.2929534912, 16.7343902587, 15.5625000000, 15.7500000000, 16.1250000000, 17.4375000000, 17.6580371856, 17.0841255187, Fault 0x, 18.4680061340
2026-07-25, 04:34:29, 15.0040588378, 14.8113555908, 15.2929534912, 16.7343902587, 15.6250000000, 15.7500000000, 16.1250000000, 17.4375000000, 17.6580371856, 17.1179924011, Fault 0x, 18.4680061340
2026-07-25, 04:34:35, 15.0040588378, 14.8113555908, 15.3891906738, 16.9262695312, 15.5625000000, 15.8125000000, 16.1250000000, 17.4375000000, 17.6917018890, 17.0841255187, Fault 0x, 18.4680061340
2026-07-25, 04:34:41, 15.0040588378, 14.8113555908, 15.1003875732, 16.8303527832, 15.6250000000, 15.8125000000, 16.1250000000, 17.4375000000, 17.6580371856, 17.1179924011, Fault 0x, 18.4343414306
2026-07-25, 04:34:47, 15.0040588378, 15.0040588378, 15.2929534912, 16.7343902587, 15.5625000000, 15.8125000000, 16.1250000000, 17.4375000000, 17.6917018890, 17.1516571044, Fault 0x, 18.3668117523
2026-07-25, 04:34:52, 15.0040588378, 14.9077301025, 15.3891906738, 16.7343902587, 15.6250000000, 15.8125000000, 16.1250000000, 17.3750000000, 17.6580371856, 17.1179924011, Fault 0x, 18.3668117523
2026-07-25, 04:34:58, 15.1003875732, 14.8113555908, 15.9661712646, 16.9262695312, 15.6250000000, 15.8125000000, 16.1250000000, 17.4375000000, 17.6917018890, 17.1516571044, Fault 0x, 18.2992801666
2026-07-25, 04:35:04, 14.5220642089, 14.9077301025, 15.2929534912, 16.8303527832, 15.5625000000, 15.8125000000, 16.1250000000, 17.3750000000, 17.6917018890, 17.1516571044, Fault 0x, 18.2992801666
2026-07-25, 04:35:10, 14.8113555908, 14.9077301025, 15.2929534912, 16.8303527832, 15.5625000000, 15.8125000000, 16.1250000000, 17.3750000000, 17.6917018890, 17.1179924011, Fault 0x, 18.3331470489
2026-07-25, 04:35:16, 15.1003875732, 14.8113555908, 15.2929534912, 16.8303527832, 15.6250000000, 15.7500000000, 16.1250000000, 17.3750000000, 17.6917018890, 17.1179924011, Fault 0x, 18.2654132843
2026-07-25, 04:35:21, 14.9077301025, 14.8113555908, 15.2929534912, 16.8303527832, 15.6250000000, 15.7500000000, 16.1250000000, 17.3750000000, 17.6917018890, 17.1179924011, Fault 0x, 18.2992801666
2026-07-25, 04:35:27, 15.1967010498, 14.6184997558, 15.2929534912, 16.7343902587, 15.5625000000, 15.8125000000, 16.1250000000, 17.3750000000, 17.6917018890, 17.1179924011, Fault 0x, 18.2654132843
2026-07-25, 04:35:33, 15.0040588378, 14.8113555908, 15.2929534912, 16.9262695312, 15.6250000000, 15.7500000000, 16.1875000000, 17.3750000000, 17.6580371856, 17.0841255187, Fault 0x, 18.2654132843
2026-07-25, 04:35:39, 14.9077301025, 14.8113555908, 15.3891906738, 16.8303527832, 15.6250000000, 15.8125000000, 16.1875000000, 17.4375000000, 17.6917018890, 17.1179924011, Fault 0x, 18.2317485809
2026-07-25, 04:35:44, 15.0040588378, 14.9077301025, 15.5816040039, 16.8303527832, 15.6250000000, 15.8125000000, 16.1250000000, 17.4375000000, 17.6580371856, 17.1179924011, Fault 0x, 18.2654132843
2026-07-25, 04:35:50, 15.0040588378, 14.7149658203, 15.2929534912, 17.1181335449, 15.6250000000, 15.8125000000, 16.1250000000, 17.4375000000, 17.6917018890, 17.1179924011, Fault 0x, 18.2654132843
2026-07-25, 04:35:56, 15.0040588378, 15.0040588378, 15.3891906738, 16.8303527832, 15.6250000000, 15.8125000000, 16.1250000000, 17.5000000000, 17.6580371856, 17.0841255187, Fault 0x, 18.2654132843
2026-07-25, 04:36:02, 14.6184997558, 14.8113555908, 15.2929534912, 16.8303527832, 15.6250000000, 15.8125000000, 16.1250000000, 17.4375000000, 17.6917018890, 17.0841255187, Fault 0x, 18.2654132843
2026-07-25, 04:36:07, 15.0040588378, 14.8113555908, 15.2929534912, 16.8303527832, 15.6250000000, 15.7500000000, 16.1250000000, 17.4375000000, 17.6580371856, 17.0841255187, Fault 0x, 18.2317485809
2026-07-25, 04:36:13, 15.0040588378, 14.8113555908, 15.3891906738, 16.9262695312, 15.6250000000, 15.8125000000, 16.1250000000, 17.5000000000, 17.6917018890, 17.0841255187, Fault 0x, 18.2654132843
2026-07-25, 04:36:19, 15.0040588378, 14.8113555908, 15.1967010498, 16.8303527832, 15.5625000000, 15.8125000000, 16.1875000000, 17.5000000000, 17.6580371856, 17.0841255187, Fault 0x, 18.2317485809
2026-07-25, 04:36:25, 15.0040588378, 14.7149658203, 15.1967010498, 16.8303527832, 15.5625000000, 15.8125000000, 16.1250000000, 17.5625000000, 17.6580371856, 17.1179924011, Fault 0x, 18.2992801666
2026-07-25, 04:36:31, 15.0040588378, 14.9077301025, 15.7739105224, 16.8303527832, 15.6875000000, 15.7500000000, 16.1250000000, 17.5625000000, 17.6917018890, 17.0841255187, Fault 0x, 18.3668117523
2026-07-25, 04:36:36, 15.0040588378, 14.8113555908, 15.3891906738, 16.8303527832, 15.6875000000, 15.8125000000, 16.1250000000, 17.5625000000, 17.6917018890, 17.0841255187, Fault 0x, 18.3331470489
2026-07-25, 04:36:42, 15.0040588378, 14.8113555908, 15.3891906738, 16.9262695312, 15.6250000000, 15.8125000000, 16.1250000000, 17.5625000000, 17.6580371856, 17.1179924011, Fault 0x, 18.3668117523
2026-07-25, 04:36:48, 15.2929534912, 14.9077301025, 15.3891906738, 16.9262695312, 15.6250000000, 15.8125000000, 16.1250000000, 17.5625000000, 17.6580371856, 17.1179924011, Fault 0x, 18.3331470489
2026-07-25, 04:36:54, 15.0040588378, 14.8113555908, 15.3891906738, 16.9262695312, 15.6875000000, 15.8125000000, 16.1250000000, 17.5625000000, 17.6917018890, 17.1179924011, Fault 0x, 18.3668117523
2026-07-25, 04:36:59, 15.0040588378, 14.9077301025, 15.3891906738, 16.9262695312, 15.6250000000, 15.7500000000, 16.1250000000, 17.5625000000, 17.6580371856, 17.1179924011, Fault 0x, 18.3668117523
2026-07-25, 04:37:05, 15.0040588378, 14.8113555908, 15.4854278564, 16.9262695312, 15.6250000000, 15.8125000000, 16.1250000000, 17.5000000000, 17.6917018890, 17.1179924011, Fault 0x, 18.3668117523
2026-07-25, 04:37:11, 14.3290252685, 14.8113555908, 15.2929534912, 16.8303527832, 15.6250000000, 15.7500000000, 16.1250000000, 17.5000000000, 17.6580371856, 17.1516571044, Fault 0x, 18.3668117523
2026-07-25, 04:37:17, 15.0040588378, 14.9077301025, 15.2929534912, 16.7343902587, 15.6250000000, 15.8125000000, 16.1250000000, 17.5000000000, 17.7255687713, 17.1179924011, Fault 0x, 18.3331470489
2026-07-25, 04:37:23, 15.0040588378, 14.8113555908, 15.2929534912, 16.8303527832, 15.6250000000, 15.8125000000, 16.1250000000, 17.5000000000, 17.6917018890, 17.1179924011, Fault 0x, 18.3331470489
2026-07-25, 04:37:28, 15.1003875732, 14.3290252685, 15.3891906738, 16.8303527832, 15.6875000000, 15.8125000000, 16.1250000000, 17.5000000000, 17.6917018890, 17.1516571044, Fault 0x, 18.2992801666
2026-07-25, 04:37:34, 15.0040588378, 14.9077301025, 15.3891906738, 16.9262695312, 15.6875000000, 15.8125000000, 16.1250000000, 17.5000000000, 17.6917018890, 17.1179924011, Fault 0x, 18.3331470489
2026-07-25, 04:37:40, 15.1967010498, 14.9077301025, 15.2929534912, 16.9262695312, 15.6250000000, 15.8125000000, 16.1250000000, 17.5000000000, 17.6917018890, 17.1516571044, Fault 0x, 18.3331470489
2026-07-25, 04:37:46, 15.2929534912, 14.8113555908, 15.1003875732, 16.8303527832, 15.6875000000, 15.8125000000, 16.1250000000, 17.5000000000, 17.7255687713, 17.1516571044, Fault 0x, 18.3331470489
