2026-07-25, 15:12:26, 40.0262145996, 40.3703918457, 38.7793426513, 33.1586608886, 38.5625000000, 38.6875000000, 37.5625000000, 32.5000000000, 40.1785087585, 39.6348342895, Fault 0x, 31.5928020477
2026-07-25, 15:12:32, 39.9118347167, 40.2554626464, 38.8917236328, 33.2631225585, 38.5625000000, 38.6875000000, 37.5000000000, 32.5625000000, 40.1785087585, 39.6688995361, Fault 0x, 31.6944007873
2026-07-25, 15:12:38, 40.9482116699, 40.2554626464, 38.8917236328, 33.1586608886, 38.5625000000, 38.6875000000, 37.5000000000, 32.4375000000, 40.1785087585, 39.6688995361, Fault 0x, 31.6944007873
2026-07-25, 15:12:43, 40.0262145996, 40.2554626464, 38.8917236328, 33.1586608886, 38.5625000000, 38.6875000000, 37.5000000000, 32.4375000000, 40.1785087585, 39.6688995361, Fault 0x, 31.7282657623
2026-07-25, 15:12:49, 40.0262145996, 40.3703918457, 38.7793426513, 33.2631225585, 38.5625000000, 38.7500000000, 37.5625000000, 32.5625000000, 40.1785087585, 39.6348342895, Fault 0x, 31.8978004455
2026-07-25, 15:12:55, 40.0262145996, 40.2554626464, 38.7793426513, 33.4724578857, 38.5625000000, 38.6875000000, 37.5000000000, 32.6250000000, 40.1785087585, 39.6348342895, Fault 0x, 32.0332641601
2026-07-25, 15:13:01, 39.9118347167, 40.2554626464, 38.7793426513, 33.3677215576, 38.5625000000, 38.6875000000, 37.5000000000, 32.6250000000, 40.1105728149, 39.6688995361, Fault 0x, 32.0671310424
2026-07-25, 15:13:06, 39.9118347167, 40.2554626464, 38.7793426513, 33.4724578857, 38.5625000000, 38.6875000000, 37.5625000000, 32.6875000000, 40.1446418762, 39.6688995361, Fault 0x, 32.1350669860
2026-07-25, 15:13:12, 39.9118347167, 40.2554626464, 38.7793426513, 33.6822662353, 38.5625000000, 38.6875000000, 37.5000000000, 32.8125000000, 40.1785087585, 39.6688995361, Fault 0x, 32.2027969360
2026-07-25, 15:13:18, 39.7977294921, 40.4855346679, 38.7793426513, 33.4724578857, 38.5625000000, 38.6875000000, 37.5000000000, 32.6875000000, 40.1785087585, 39.6688995361, Fault 0x, 32.0671310424
2026-07-25, 15:13:24, 40.0262145996, 40.3703918457, 38.7793426513, 33.4724578857, 38.5625000000, 38.6250000000, 37.5000000000, 32.6250000000, 40.1785087585, 39.6688995361, Fault 0x, 31.8978004455
2026-07-25, 15:13:30, 39.9118347167, 40.2554626464, 38.6671142578, 33.3677215576, 38.5625000000, 38.6875000000, 37.5000000000, 32.5000000000, 40.1446418762, 39.6688995361, Fault 0x, 31.6266670227
2026-07-25, 15:13:35, 40.0262145996, 40.2554626464, 38.7793426513, 33.3677215576, 38.5000000000, 38.6250000000, 37.5000000000, 32.4375000000, 40.1446418762, 39.6348342895, Fault 0x, 31.4910011291
2026-07-25, 15:13:41, 39.9118347167, 40.9482116699, 38.7793426513, 33.3677215576, 38.5625000000, 38.6250000000, 37.5000000000, 32.5000000000, 40.1446418762, 39.6348342895, Fault 0x, 31.4232692718
2026-07-25, 15:13:47, 39.9118347167, 40.2554626464, 38.6671142578, 33.3677215576, 38.5000000000, 38.6875000000, 37.5000000000, 32.5625000000, 40.1105728149, 39.6348342895, Fault 0x, 31.4571342468
