2026-07-25, 01:30:24, 16.0622406005, 15.5816040039, 16.3503875732, 16.8303527832, 16.3750000000, 16.3750000000, 16.9375000000, 17.6250000000, 18.4680061340, 17.6917018890, Fault 0x, 18.5357398986
2026-07-25, 01:30:29, 15.9661712646, 15.4854278564, 16.3503875732, 17.0222167968, 16.3750000000, 16.3750000000, 16.9375000000, 17.5625000000, 18.4680061340, 17.6580371856, Fault 0x, 18.5357398986
2026-07-25, 01:30:35, 15.9661712646, 15.4854278564, 16.2543640136, 17.0222167968, 16.3750000000, 16.3750000000, 16.9375000000, 17.6250000000, 18.4680061340, 17.6917018890, Fault 0x, 18.5694046020
2026-07-25, 01:30:41, 15.9661712646, 15.5816040039, 16.2543640136, 17.1181335449, 16.3750000000, 16.3750000000, 16.9375000000, 17.6250000000, 18.4680061340, 17.6917018890, Fault 0x, 18.6032695770
2026-07-25, 01:30:47, 15.9661712646, 15.0040588378, 16.4464111328, 17.1181335449, 16.3125000000, 16.4375000000, 16.9375000000, 17.6250000000, 18.4343414306, 17.6917018890, Fault 0x, 18.6369342803
2026-07-25, 01:30:53, 15.6777648925, 15.5816040039, 16.3503875732, 17.0222167968, 16.3750000000, 16.4375000000, 16.9375000000, 17.6250000000, 18.4680061340, 17.6917018890, Fault 0x, 18.5694046020
2026-07-25, 01:30:58, 16.3503875732, 15.4854278564, 16.3503875732, 17.0222167968, 16.3750000000, 16.3750000000, 16.9375000000, 17.6250000000, 18.4680061340, 17.6917018890, Fault 0x, 18.5694046020
2026-07-25, 01:31:04, 16.3503875732, 15.5816040039, 16.3503875732, 17.1181335449, 16.3750000000, 16.3750000000, 16.9375000000, 17.6250000000, 18.4680061340, 17.6917018890, Fault 0x, 18.6032695770
2026-07-25, 01:31:10, 15.9661712646, 15.4854278564, 16.3503875732, 17.1181335449, 16.3750000000, 16.3750000000, 16.9375000000, 17.6875000000, 18.4680061340, 17.6917018890, Fault 0x, 18.6705989837
2026-07-25, 01:31:16, 15.9661712646, 15.6777648925, 16.3503875732, 17.2140350341, 16.3125000000, 16.3750000000, 16.9375000000, 17.7500000000, 18.4343414306, 17.6917018890, Fault 0x, 18.7381305694
