2026-07-25, 09:31:35, 24.3351745605, 25.7992095947, 24.2379608154, 24.7244873046, 25.5000000000, 26.3750000000, 25.3125000000, 24.6250000000, 26.1403312683, 26.5126590728, Fault 0x, 25.2269496917
2026-07-25, 09:31:41, 24.3351745605, 26.4866027832, 24.1408081054, 24.9194030761, 25.4375000000, 26.4375000000, 25.3125000000, 24.6875000000, 26.1403312683, 26.5803909301, Fault 0x, 25.3624153137
2026-07-25, 09:31:47, 24.2379608154, 25.7992095947, 24.1408081054, 25.0169677734, 25.5000000000, 26.3125000000, 25.3125000000, 24.7500000000, 26.1403312683, 26.5803909301, Fault 0x, 25.4976787567
2026-07-25, 09:31:53, 24.4324493408, 25.7992095947, 24.2379608154, 25.0169677734, 25.4375000000, 26.3750000000, 25.3750000000, 24.8125000000, 26.1743984222, 26.6140556335, Fault 0x, 25.5990753173
2026-07-25, 09:31:58, 24.7244873046, 25.8972015380, 24.0436706542, 25.1145477294, 25.4375000000, 26.3750000000, 25.3750000000, 24.8125000000, 26.1743984222, 26.6140556335, Fault 0x, 25.6329421997
2026-07-25, 09:32:04, 24.4324493408, 26.7821502685, 24.1408081054, 25.3098754882, 25.4375000000, 26.3750000000, 25.3750000000, 24.8750000000, 26.1743984222, 26.6481227874, Fault 0x, 25.5990753173
2026-07-25, 09:32:10, 24.4324493408, 25.8972015380, 24.2379608154, 25.3098754882, 25.5000000000, 26.3750000000, 25.3750000000, 24.9375000000, 26.2080631256, 26.6481227874, Fault 0x, 25.5990753173
2026-07-25, 09:32:16, 24.5297241210, 25.8972015380, 24.1408081054, 25.3098754882, 25.5000000000, 26.4375000000, 25.3750000000, 24.9375000000, 26.2419300079, 26.7156543731, Fault 0x, 25.5990753173
2026-07-25, 09:32:21, 24.3351745605, 25.8972015380, 24.2379608154, 25.3098754882, 25.5625000000, 26.4375000000, 25.4375000000, 24.9375000000, 26.2757968902, 26.7156543731, Fault 0x, 25.5313434600
2026-07-25, 09:32:27, 24.3351745605, 25.8972015380, 24.3351745605, 25.1145477294, 25.5625000000, 26.4375000000, 25.3750000000, 24.8750000000, 26.2419300079, 26.7156543731, Fault 0x, 25.3960800170
