2026-07-27, 08:38:32, 20.3782501220, 21.1467895507, 20.5702819824, 22.9780578613, 21.0000000000, 21.8125000000, 21.4375000000, 23.1875000000, 22.5894107818, 22.7246742248, Fault 0x, 23.2993946075
2026-07-27, 08:38:38, 20.3782501220, 21.2429199218, 20.7623596191, 22.9780578613, 21.0000000000, 21.8125000000, 21.5000000000, 23.1250000000, 22.5894107818, 22.6908092498, Fault 0x, 23.3330593109
2026-07-27, 08:38:44, 20.3782501220, 21.2429199218, 20.6663208007, 22.8814239501, 21.0000000000, 21.8125000000, 21.4375000000, 23.1250000000, 22.6232776641, 22.6908092498, Fault 0x, 23.1979961395
2026-07-27, 08:38:49, 20.0903625488, 21.4353332519, 20.7623596191, 22.7848052978, 21.0000000000, 21.8125000000, 21.5000000000, 23.0625000000, 22.6232776641, 22.7246742248, Fault 0x, 23.1979961395
2026-07-27, 08:38:55, 20.5702819824, 21.3390960693, 20.6663208007, 22.8814239501, 21.0000000000, 21.8125000000, 21.4375000000, 23.0625000000, 22.5894107818, 22.7246742248, Fault 0x, 23.1302642822
2026-07-27, 08:39:01, 20.3782501220, 21.2429199218, 20.4742584228, 22.7848052978, 21.0625000000, 21.8125000000, 21.4375000000, 23.0625000000, 22.5894107818, 22.6908092498, Fault 0x, 23.1302642822
2026-07-27, 08:39:07, 20.3782501220, 21.2429199218, 20.6663208007, 22.7848052978, 21.0625000000, 21.8750000000, 21.4375000000, 23.0625000000, 22.5894107818, 22.6908092498, Fault 0x, 23.1641311645
2026-07-27, 08:39:12, 20.4742584228, 21.3390960693, 20.6663208007, 22.8814239501, 21.0000000000, 21.8750000000, 21.5000000000, 23.1250000000, 22.6232776641, 22.7246742248, Fault 0x, 23.2316608428
2026-07-27, 08:39:18, 20.4742584228, 21.2429199218, 20.6663208007, 22.8814239501, 21.0625000000, 21.8125000000, 21.5000000000, 23.1250000000, 22.5894107818, 22.7246742248, Fault 0x, 23.2655277252
2026-07-27, 08:39:24, 20.4742584228, 21.4353332519, 20.7623596191, 22.8814239501, 21.0625000000, 21.8125000000, 21.5000000000, 23.1875000000, 22.6232776641, 22.6908092498, Fault 0x, 23.2655277252
2026-07-27, 08:39:30, 20.4742584228, 21.2429199218, 20.7623596191, 22.8814239501, 21.0625000000, 21.9375000000, 21.5000000000, 23.1250000000, 22.6232776641, 22.6908092498, Fault 0x, 23.2655277252
2026-07-27, 08:39:35, 20.4742584228, 21.2429199218, 20.6663208007, 22.7848052978, 21.0625000000, 21.8125000000, 21.5000000000, 23.1250000000, 22.5894107818, 22.7246742248, Fault 0x, 23.2316608428
2026-07-27, 08:39:41, 20.4742584228, 21.4353332519, 20.4742584228, 23.0747222900, 21.0625000000, 21.8750000000, 21.5000000000, 23.1250000000, 22.6232776641, 22.7246742248, Fault 0x, 23.2316608428
2026-07-27, 08:39:47, 20.4742584228, 21.2429199218, 20.7623596191, 22.9780578613, 21.0625000000, 21.8750000000, 21.5000000000, 23.1250000000, 22.6232776641, 22.7246742248, Fault 0x, 23.2993946075
2026-07-27, 08:39:53, 20.4742584228, 21.3390960693, 20.7623596191, 23.0747222900, 21.0625000000, 21.8750000000, 21.5000000000, 23.1875000000, 22.6232776641, 22.7246742248, Fault 0x, 23.3330593109
2026-07-27, 08:39:59, 20.3782501220, 21.3390960693, 20.7623596191, 23.1714477539, 21.1250000000, 21.8750000000, 21.5000000000, 23.2500000000, 22.6232776641, 22.7583389282, Fault 0x, 23.4683227539
2026-07-27, 08:40:04, 20.4742584228, 21.3390960693, 20.7623596191, 23.0747222900, 21.0625000000, 21.8750000000, 21.5625000000, 23.2500000000, 22.6232776641, 22.7583389282, Fault 0x, 23.5697193145
2026-07-27, 08:40:10, 20.4742584228, 21.2429199218, 20.7623596191, 23.0747222900, 21.1250000000, 21.9375000000, 21.5625000000, 23.3125000000, 22.6569423675, 22.7583389282, Fault 0x, 23.6374511718
2026-07-27, 08:40:16, 20.1862945556, 21.3390960693, 20.6663208007, 23.1714477539, 21.1250000000, 21.9375000000, 21.5000000000, 23.3125000000, 22.6232776641, 22.7922058105, Fault 0x, 23.6713180541
2026-07-27, 08:40:22, 20.4742584228, 21.4353332519, 20.7623596191, 23.1714477539, 21.1250000000, 21.8750000000, 21.5000000000, 23.3125000000, 22.6569423675, 22.7922058105, Fault 0x, 23.7049827575
2026-07-27, 08:40:27, 20.4742584228, 21.4353332519, 20.8584289550, 23.5587310791, 21.1250000000, 21.9375000000, 21.5000000000, 23.3125000000, 22.6569423675, 22.8260726928, Fault 0x, 23.7049827575
2026-07-27, 08:40:33, 20.6663208007, 20.9545440673, 20.8584289550, 23.1714477539, 21.0625000000, 21.8750000000, 21.5000000000, 23.3750000000, 22.6569423675, 22.8260726928, Fault 0x, 23.7388496398
2026-07-27, 08:40:39, 20.8584289550, 21.4353332519, 20.6663208007, 23.2682189941, 21.0625000000, 21.9375000000, 21.5625000000, 23.3750000000, 22.6908092498, 22.8260726928, Fault 0x, 23.7388496398
2026-07-27, 08:40:45, 20.5702819824, 21.3390960693, 20.7623596191, 23.2682189941, 21.1250000000, 21.9375000000, 21.5625000000, 23.3750000000, 22.7246742248, 22.8599376678, Fault 0x, 23.8402462005
2026-07-27, 08:40:51, 20.6663208007, 21.3390960693, 20.7623596191, 23.2682189941, 21.1250000000, 21.8750000000, 21.5625000000, 23.4375000000, 22.7246742248, 22.8599376678, Fault 0x, 23.8741130828
2026-07-27, 08:40:56, 20.5702819824, 21.3390960693, 20.7623596191, 23.3650054931, 21.1250000000, 21.9375000000, 21.5625000000, 23.4375000000, 22.6908092498, 22.8599376678, Fault 0x, 23.8741130828
2026-07-27, 08:41:02, 20.6663208007, 21.2429199218, 20.8584289550, 23.2682189941, 21.1875000000, 21.9375000000, 21.5625000000, 23.4375000000, 22.7246742248, 22.8936023712, Fault 0x, 23.9755096435
2026-07-27, 08:41:08, 20.2822723388, 21.4353332519, 20.7623596191, 23.3650054931, 21.1250000000, 22.0000000000, 21.5625000000, 23.4375000000, 22.7246742248, 22.8599376678, Fault 0x, 23.9755096435
2026-07-27, 08:41:14, 20.5702819824, 21.4353332519, 20.7623596191, 23.5587310791, 21.1250000000, 22.0000000000, 21.5625000000, 23.4375000000, 22.7246742248, 22.8599376678, Fault 0x, 23.9416427612
2026-07-27, 08:41:19, 20.4742584228, 21.3390960693, 20.7623596191, 23.3650054931, 21.1875000000, 22.0000000000, 21.5625000000, 23.4375000000, 22.7583389282, 22.8936023712, Fault 0x, 23.9079780578
2026-07-27, 08:41:25, 20.5702819824, 21.4353332519, 20.8584289550, 23.3650054931, 21.1875000000, 22.0000000000, 21.5625000000, 23.4375000000, 22.7583389282, 22.8936023712, Fault 0x, 23.9416427612
2026-07-27, 08:41:31, 20.5702819824, 21.4353332519, 20.7623596191, 23.4618530273, 21.1875000000, 22.0000000000, 21.5625000000, 23.5000000000, 22.7583389282, 22.8936023712, Fault 0x, 23.8402462005
2026-07-27, 08:41:37, 20.5702819824, 21.3390960693, 20.8584289550, 23.3650054931, 21.1875000000, 22.0000000000, 21.6250000000, 23.4375000000, 22.7583389282, 22.9274692535, Fault 0x, 23.7727146148
2026-07-27, 08:41:43, 20.6663208007, 21.4353332519, 20.8584289550, 23.2682189941, 21.1875000000, 22.0625000000, 21.5625000000, 23.5000000000, 22.7583389282, 22.8936023712, Fault 0x, 23.7727146148
2026-07-27, 08:41:48, 20.2822723388, 21.5315093994, 21.1467895507, 23.4618530273, 21.2500000000, 22.0000000000, 21.5625000000, 23.5000000000, 22.7922058105, 22.9274692535, Fault 0x, 23.7727146148
2026-07-27, 08:41:54, 20.6663208007, 21.5315093994, 20.8584289550, 23.4618530273, 21.1875000000, 22.0000000000, 21.6250000000, 23.5000000000, 22.7583389282, 22.9613361358, Fault 0x, 23.7388496398
2026-07-27, 08:42:00, 20.5702819824, 21.5315093994, 20.7623596191, 23.4618530273, 21.2500000000, 22.0625000000, 21.6250000000, 23.5000000000, 22.7922058105, 22.9274692535, Fault 0x, 23.7388496398
2026-07-27, 08:42:06, 21.4353332519, 21.3390960693, 20.8584289550, 23.3650054931, 21.1875000000, 22.0000000000, 21.5625000000, 23.5000000000, 22.7922058105, 22.9274692535, Fault 0x, 23.7049827575
2026-07-27, 08:42:11, 20.6663208007, 21.4353332519, 20.8584289550, 23.5587310791, 21.1875000000, 22.0000000000, 21.6250000000, 23.5625000000, 22.7922058105, 22.9274692535, Fault 0x, 23.7388496398
2026-07-27, 08:42:17, 20.5702819824, 21.5315093994, 20.8584289550, 23.5587310791, 21.2500000000, 22.0625000000, 21.6250000000, 23.6250000000, 22.7922058105, 22.9274692535, Fault 0x, 23.8402462005
2026-07-27, 08:42:23, 20.5702819824, 21.4353332519, 20.8584289550, 23.5587310791, 21.2500000000, 22.0000000000, 21.6250000000, 23.6250000000, 22.7922058105, 22.9274692535, Fault 0x, 23.9079780578
2026-07-27, 08:42:29, 20.5702819824, 21.4353332519, 20.8584289550, 23.5587310791, 21.2500000000, 22.1250000000, 21.6250000000, 23.6250000000, 22.8260726928, 22.8936023712, Fault 0x, 23.9755096435
2026-07-27, 08:42:34, 20.6663208007, 21.8202972412, 20.6663208007, 23.5587310791, 21.2500000000, 22.0625000000, 21.6250000000, 23.6250000000, 22.7922058105, 22.9274692535, Fault 0x, 24.0093765258
2026-07-27, 08:42:40, 20.6663208007, 21.5315093994, 20.8584289550, 23.7525939941, 21.2500000000, 22.0625000000, 21.6250000000, 23.6875000000, 22.7922058105, 22.9274692535, Fault 0x, 24.0432415008
2026-07-27, 08:42:46, 20.6663208007, 21.4353332519, 20.8584289550, 23.7525939941, 21.2500000000, 22.0625000000, 21.6875000000, 23.7500000000, 22.8260726928, 22.9274692535, Fault 0x, 24.1107730865
2026-07-27, 08:42:52, 20.5702819824, 21.4353332519, 20.8584289550, 23.8495788574, 21.2500000000, 22.0625000000, 21.6875000000, 23.7500000000, 22.8599376678, 22.9274692535, Fault 0x, 24.1107730865
2026-07-27, 08:42:58, 20.6663208007, 21.5315093994, 20.8584289550, 23.6556396484, 21.2500000000, 22.0625000000, 21.6875000000, 23.8125000000, 22.8260726928, 22.9274692535, Fault 0x, 24.1446399688
2026-07-27, 08:43:03, 20.5702819824, 21.3390960693, 20.8584289550, 23.8495788574, 21.2500000000, 22.0625000000, 21.6250000000, 23.8125000000, 22.8260726928, 22.9613361358, Fault 0x, 24.1107730865
2026-07-27, 08:43:09, 19.8025360107, 21.5315093994, 20.8584289550, 23.9466094970, 21.2500000000, 22.1250000000, 21.6250000000, 23.8750000000, 22.8260726928, 22.9613361358, Fault 0x, 24.0771083831
2026-07-27, 08:43:15, 20.7623596191, 21.5315093994, 21.0506591796, 23.9466094970, 21.3125000000, 22.1250000000, 21.6875000000, 23.8750000000, 22.8599376678, 22.9613361358, Fault 0x, 24.1446399688
2026-07-27, 08:43:21, 20.6663208007, 21.5315093994, 20.7623596191, 23.9466094970, 21.3125000000, 22.0625000000, 21.6875000000, 23.8750000000, 22.8260726928, 22.9613361358, Fault 0x, 24.2121696472
2026-07-27, 08:43:26, 20.9545440673, 21.3390960693, 20.8584289550, 23.9466094970, 21.3125000000, 22.1250000000, 21.6875000000, 23.8750000000, 22.8599376678, 22.9613361358, Fault 0x, 24.3137702941
2026-07-27, 08:43:32, 20.7623596191, 21.5315093994, 20.9545440673, 23.9466094970, 21.2500000000, 22.1250000000, 21.6875000000, 23.8750000000, 22.8936023712, 22.9950008392, Fault 0x, 24.3137702941
2026-07-27, 08:43:38, 20.6663208007, 21.5315093994, 20.9545440673, 23.9466094970, 21.2500000000, 22.1250000000, 21.6875000000, 23.8750000000, 22.8599376678, 22.9950008392, Fault 0x, 24.2460365295
2026-07-27, 08:43:44, 20.6663208007, 21.5315093994, 20.9545440673, 23.7525939941, 21.3125000000, 22.1250000000, 21.7500000000, 23.8125000000, 22.8936023712, 23.0288658142, Fault 0x, 24.1446399688
2026-07-27, 08:43:50, 20.6663208007, 21.6277770996, 20.9545440673, 23.8495788574, 21.3125000000, 22.1250000000, 21.6875000000, 23.8125000000, 22.8936023712, 22.9950008392, Fault 0x, 24.0771083831
2026-07-27, 08:43:55, 20.6663208007, 21.5315093994, 20.9545440673, 23.7525939941, 21.3125000000, 22.1875000000, 21.6875000000, 23.8125000000, 22.9274692535, 22.9950008392, Fault 0x, 24.1107730865
2026-07-27, 08:44:01, 20.3782501220, 21.5315093994, 20.9545440673, 23.5587310791, 21.2500000000, 22.1250000000, 21.6875000000, 23.8125000000, 22.8599376678, 23.0288658142, Fault 0x, 24.1107730865
2026-07-27, 08:44:07, 20.9545440673, 22.3021850585, 20.8584289550, 23.9466094970, 21.3125000000, 22.1250000000, 21.7500000000, 23.8125000000, 22.9274692535, 22.9950008392, Fault 0x, 24.1446399688
2026-07-27, 08:44:13, 20.9545440673, 21.5315093994, 21.3390960693, 23.8495788574, 21.3125000000, 22.1250000000, 21.7500000000, 23.8750000000, 22.9274692535, 23.0625305175, Fault 0x, 24.1446399688
2026-07-27, 08:44:18, 20.7623596191, 21.6277770996, 20.9545440673, 23.8495788574, 21.3125000000, 22.1875000000, 21.7500000000, 23.8750000000, 22.9274692535, 23.0288658142, Fault 0x, 24.1107730865
2026-07-27, 08:44:24, 20.7623596191, 21.3390960693, 21.0506591796, 23.8495788574, 21.3125000000, 22.1875000000, 21.7500000000, 23.8125000000, 22.9274692535, 23.0625305175, Fault 0x, 24.1785049438
2026-07-27, 08:44:30, 20.7623596191, 21.4353332519, 20.9545440673, 23.9466094970, 21.3750000000, 22.1875000000, 21.7500000000, 23.8750000000, 22.9274692535, 23.0625305175, Fault 0x, 24.2121696472
2026-07-27, 08:44:36, 20.3782501220, 21.6277770996, 20.9545440673, 23.9466094970, 21.3750000000, 22.2500000000, 21.7500000000, 23.8750000000, 22.8936023712, 23.0625305175, Fault 0x, 24.2460365295
2026-07-27, 08:44:42, 20.5702819824, 21.4353332519, 21.1467895507, 23.8495788574, 21.3750000000, 22.1875000000, 21.7500000000, 23.8750000000, 22.9613361358, 23.0625305175, Fault 0x, 24.3137702941
2026-07-27, 08:44:47, 20.4742584228, 21.6277770996, 20.9545440673, 23.8495788574, 21.3750000000, 22.1875000000, 21.8125000000, 23.8125000000, 22.9613361358, 23.0963973999, Fault 0x, 24.2799034118
2026-07-27, 08:44:53, 20.5702819824, 21.6277770996, 21.0506591796, 23.7525939941, 21.3750000000, 22.1875000000, 21.8125000000, 23.8125000000, 22.9613361358, 23.0963973999, Fault 0x, 24.2799034118
2026-07-27, 08:44:59, 20.8584289550, 21.7240447998, 21.0506591796, 23.7525939941, 21.3750000000, 22.1875000000, 21.8125000000, 23.8125000000, 22.9274692535, 23.0963973999, Fault 0x, 24.2460365295
2026-07-27, 08:45:05, 20.6663208007, 21.6277770996, 21.0506591796, 23.3650054931, 21.3750000000, 22.2500000000, 21.8125000000, 23.8125000000, 22.9274692535, 23.0963973999, Fault 0x, 24.1446399688
2026-07-27, 08:45:10, 20.8584289550, 21.6277770996, 21.0506591796, 23.4618530273, 21.3750000000, 22.2500000000, 21.8125000000, 23.8125000000, 22.9613361358, 23.0963973999, Fault 0x, 24.0771083831
2026-07-27, 08:45:16, 20.7623596191, 21.7240447998, 21.0506591796, 23.4618530273, 21.3750000000, 22.2500000000, 21.8125000000, 23.8750000000, 22.9613361358, 23.0963973999, Fault 0x, 24.1107730865
2026-07-27, 08:45:22, 20.8584289550, 21.7240447998, 21.0506591796, 23.5587310791, 21.4375000000, 22.2500000000, 21.8125000000, 23.8750000000, 22.9950008392, 23.0625305175, Fault 0x, 24.1785049438
2026-07-27, 08:45:28, 20.9545440673, 21.3390960693, 21.0506591796, 23.5587310791, 21.3750000000, 22.2500000000, 21.8125000000, 23.8750000000, 22.9613361358, 23.0625305175, Fault 0x, 24.2799034118
2026-07-27, 08:45:33, 20.7623596191, 21.7240447998, 21.0506591796, 23.4618530273, 21.4375000000, 22.2500000000, 21.8125000000, 23.8750000000, 22.9950008392, 23.0625305175, Fault 0x, 24.3476352691
2026-07-27, 08:45:39, 20.7623596191, 21.4353332519, 21.3390960693, 23.5587310791, 21.4375000000, 22.2500000000, 21.8125000000, 23.8125000000, 22.9950008392, 23.0963973999, Fault 0x, 24.4490337371
