2026-07-25, 05:30:59, 15.4854278564, 15.2929534912, 15.8700408935, 16.6384124755, 16.0625000000, 16.1875000000, 16.6250000000, 17.4375000000, 18.0966873168, 17.4217796325, Fault 0x, 18.2654132843
2026-07-25, 05:31:05, 15.3891906738, 15.1967010498, 15.7739105224, 16.6384124755, 16.0625000000, 16.1875000000, 16.6250000000, 17.4375000000, 18.0966873168, 17.4217796325, Fault 0x, 18.2992801666
2026-07-25, 05:31:11, 15.5816040039, 15.1003875732, 15.7739105224, 16.5423889160, 16.1250000000, 16.2500000000, 16.5625000000, 17.3750000000, 18.0966873168, 17.4217796325, Fault 0x, 18.2317485809
2026-07-25, 05:31:17, 15.4854278564, 15.1967010498, 15.9661712646, 16.6384124755, 16.0625000000, 16.2500000000, 16.6250000000, 17.3750000000, 18.0966873168, 17.4217796325, Fault 0x, 18.2654132843
2026-07-25, 05:31:22, 15.4854278564, 15.1967010498, 15.7739105224, 16.6384124755, 16.0625000000, 16.1875000000, 16.6250000000, 17.4375000000, 18.1305522918, 17.4217796325, Fault 0x, 18.2992801666
2026-07-25, 05:31:28, 15.3891906738, 15.2929534912, 15.7739105224, 16.6384124755, 16.0625000000, 16.1875000000, 16.6250000000, 17.4375000000, 18.0966873168, 17.4554443359, Fault 0x, 18.3331470489
2026-07-25, 05:31:34, 15.3891906738, 15.2929534912, 15.7739105224, 16.6384124755, 16.0625000000, 16.1875000000, 16.6250000000, 17.5000000000, 18.0966873168, 17.4217796325, Fault 0x, 18.4006767272
2026-07-25, 05:31:40, 15.2929534912, 15.1967010498, 15.7739105224, 16.4464111328, 16.0625000000, 16.2500000000, 16.6250000000, 17.5000000000, 18.0966873168, 17.4217796325, Fault 0x, 18.4006767272
2026-07-25, 05:31:46, 15.4854278564, 15.8700408935, 15.7739105224, 16.6384124755, 16.0625000000, 16.1875000000, 16.6250000000, 17.5000000000, 18.0966873168, 17.4554443359, Fault 0x, 18.4006767272
2026-07-25, 05:31:51, 15.4854278564, 15.1967010498, 15.8700408935, 16.7343902587, 16.0625000000, 16.1875000000, 16.6250000000, 17.5000000000, 18.0966873168, 17.4893112182, Fault 0x, 18.3668117523
2026-07-25, 05:31:57, 15.3891906738, 15.1967010498, 15.7739105224, 16.6384124755, 16.0625000000, 16.2500000000, 16.6875000000, 17.4375000000, 18.1305522918, 17.4554443359, Fault 0x, 18.3668117523
2026-07-25, 05:32:03, 15.1003875732, 15.1967010498, 15.7739105224, 16.7343902587, 16.0625000000, 16.1875000000, 16.6250000000, 17.4375000000, 18.1305522918, 17.4554443359, Fault 0x, 18.3331470489
2026-07-25, 05:32:09, 15.5816040039, 15.2929534912, 15.7739105224, 16.6384124755, 16.1250000000, 16.2500000000, 16.6250000000, 17.3750000000, 18.1305522918, 17.4893112182, Fault 0x, 18.2654132843
