2026-07-27, 02:17:35, 18.2686157226, 17.6934967041, 18.5561370849, 18.2686157226, 18.3125000000, 18.3125000000, 18.8750000000, 18.7500000000, 20.4268074035, 19.4473056793, Fault 0x, 19.5823688507
2026-07-27, 02:17:41, 18.5561370849, 17.6934967041, 18.5561370849, 18.2686157226, 18.3125000000, 18.3125000000, 18.8125000000, 18.7500000000, 20.4268074035, 19.4473056793, Fault 0x, 19.5823688507
2026-07-27, 02:17:47, 18.4603118896, 17.7893371582, 18.5561370849, 18.1727600097, 18.3750000000, 18.3125000000, 18.8750000000, 18.7500000000, 20.4268074035, 19.4473056793, Fault 0x, 19.5823688507
2026-07-27, 02:17:53, 18.3644714355, 17.6934967041, 18.3644714355, 18.2686157226, 18.3750000000, 18.3750000000, 18.8750000000, 18.7500000000, 20.4268074035, 19.4473056793, Fault 0x, 19.5823688507
2026-07-27, 02:17:59, 18.2686157226, 17.8852233886, 18.5561370849, 18.2686157226, 18.3125000000, 18.3125000000, 18.8750000000, 18.6875000000, 20.4268074035, 19.4134407043, Fault 0x, 19.5823688507
2026-07-27, 02:18:04, 18.3644714355, 17.7893371582, 18.4603118896, 18.3644714355, 18.3125000000, 18.3125000000, 18.8750000000, 18.7500000000, 20.4268074035, 19.4473056793, Fault 0x, 19.6160335540
2026-07-27, 02:18:10, 18.3644714355, 17.7893371582, 18.6520385742, 18.2686157226, 18.3750000000, 18.3125000000, 18.8750000000, 18.8125000000, 20.4268074035, 19.4473056793, Fault 0x, 19.6498985290
2026-07-27, 02:18:16, 18.2686157226, 17.6934967041, 18.5561370849, 18.1727600097, 18.3125000000, 18.3125000000, 18.8125000000, 18.7500000000, 20.3929424285, 19.4134407043, Fault 0x, 19.6498985290
2026-07-27, 02:18:22, 18.1727600097, 17.7893371582, 18.5561370849, 18.3644714355, 18.3125000000, 18.3125000000, 18.8125000000, 18.7500000000, 20.4606742858, 19.4473056793, Fault 0x, 19.6160335540
2026-07-27, 02:18:27, 18.2686157226, 17.7893371582, 18.5561370849, 18.2686157226, 18.3125000000, 18.3125000000, 18.8750000000, 18.7500000000, 20.4606742858, 19.4134407043, Fault 0x, 19.5823688507
2026-07-27, 02:18:33, 18.1727600097, 17.7893371582, 18.2686157226, 18.2686157226, 18.3125000000, 18.3125000000, 18.8125000000, 18.7500000000, 20.4606742858, 19.4473056793, Fault 0x, 19.5148372650
2026-07-27, 02:18:39, 18.4603118896, 17.7893371582, 18.5561370849, 18.1727600097, 18.3125000000, 18.3125000000, 18.8750000000, 18.6875000000, 20.3929424285, 19.4473056793, Fault 0x, 19.4134407043
