2026-07-25, 02:50:35, 15.4854278564, 14.8113555908, 15.5816040039, 15.4854278564, 15.8125000000, 15.8125000000, 16.2500000000, 16.3750000000, 17.8267650604, 16.9829292297, Fault 0x, 16.9153995513
2026-07-25, 02:50:41, 15.2929534912, 14.9077301025, 15.4854278564, 15.4854278564, 15.8125000000, 15.8125000000, 16.2500000000, 16.3750000000, 17.8267650604, 16.9829292297, Fault 0x, 16.8817348480
2026-07-25, 02:50:47, 15.3891906738, 14.7149658203, 15.4854278564, 15.8700408935, 15.8125000000, 15.7500000000, 16.2500000000, 16.3125000000, 17.8267650604, 16.9829292297, Fault 0x, 16.8480701446
2026-07-25, 02:50:53, 15.2929534912, 14.8113555908, 15.5816040039, 15.4854278564, 15.8125000000, 15.8125000000, 16.2500000000, 16.3125000000, 17.8267650604, 16.9829292297, Fault 0x, 16.8480701446
2026-07-25, 02:50:58, 15.3891906738, 14.7149658203, 15.5816040039, 15.4854278564, 15.8125000000, 15.7500000000, 16.2500000000, 16.3125000000, 17.8604297637, 16.9829292297, Fault 0x, 16.8480701446
2026-07-25, 02:51:04, 15.0040588378, 14.8113555908, 15.5816040039, 15.5816040039, 15.8125000000, 15.7500000000, 16.2500000000, 16.2500000000, 17.8267650604, 16.9829292297, Fault 0x, 16.8480701446
2026-07-25, 02:51:10, 15.2929534912, 14.8113555908, 15.5816040039, 15.3891906738, 15.8125000000, 15.7500000000, 16.2500000000, 16.1875000000, 17.8267650604, 16.9829292297, Fault 0x, 16.7805385589
2026-07-25, 02:51:16, 16.4464111328, 14.7149658203, 15.5816040039, 15.3891906738, 15.7500000000, 15.8125000000, 16.2500000000, 16.2500000000, 17.8267650604, 16.9829292297, Fault 0x, 16.7805385589
2026-07-25, 02:51:21, 15.1003875732, 14.8113555908, 15.5816040039, 15.4854278564, 15.8125000000, 15.8125000000, 16.2500000000, 16.1875000000, 17.8267650604, 17.0165939331, Fault 0x, 16.7466716766
2026-07-25, 02:51:27, 15.2929534912, 14.8113555908, 15.5816040039, 15.2929534912, 15.8125000000, 15.8125000000, 16.2500000000, 16.1875000000, 17.8604297637, 17.0165939331, Fault 0x, 16.7466716766
2026-07-25, 02:51:33, 15.2929534912, 14.8113555908, 15.6777648925, 15.3891906738, 15.8125000000, 15.8125000000, 16.2500000000, 16.1875000000, 17.8267650604, 16.9829292297, Fault 0x, 16.7805385589
2026-07-25, 02:51:39, 15.2929534912, 14.8113555908, 15.5816040039, 15.3891906738, 15.8125000000, 15.8125000000, 16.2500000000, 16.1875000000, 17.8604297637, 16.9829292297, Fault 0x, 16.7805385589
2026-07-25, 02:51:45, 15.3891906738, 14.6184997558, 15.5816040039, 15.2929534912, 15.7500000000, 15.8125000000, 16.2500000000, 16.1875000000, 17.8267650604, 16.9829292297, Fault 0x, 16.7805385589
2026-07-25, 02:51:50, 15.1967010498, 14.8113555908, 15.3891906738, 15.3891906738, 15.7500000000, 15.8125000000, 16.3125000000, 16.1875000000, 17.7928981781, 16.9829292297, Fault 0x, 16.7466716766
2026-07-25, 02:51:56, 15.1967010498, 14.8113555908, 15.5816040039, 15.2929534912, 15.8125000000, 15.7500000000, 16.2500000000, 16.1250000000, 17.8267650604, 17.0165939331, Fault 0x, 16.7466716766
2026-07-25, 02:52:02, 15.2929534912, 14.9077301025, 15.5816040039, 15.2929534912, 15.8125000000, 15.8125000000, 16.2500000000, 16.1875000000, 17.8267650604, 16.9829292297, Fault 0x, 16.7130069732
2026-07-25, 02:52:08, 15.3891906738, 14.8113555908, 15.4854278564, 15.2929534912, 15.8125000000, 15.7500000000, 16.2500000000, 16.1250000000, 17.7928981781, 17.0165939331, Fault 0x, 16.7466716766
2026-07-25, 02:52:13, 15.2929534912, 14.8113555908, 15.5816040039, 15.3891906738, 15.8125000000, 15.8125000000, 16.2500000000, 16.1875000000, 17.8267650604, 17.0165939331, Fault 0x, 16.7805385589
2026-07-25, 02:52:19, 15.3891906738, 15.0040588378, 15.5816040039, 15.4854278564, 15.7500000000, 15.7500000000, 16.2500000000, 16.1875000000, 17.8267650604, 16.9829292297, Fault 0x, 16.8142032623
