2026-07-25, 22:53:33, 21.0506591796, 20.7623596191, 21.5315093994, 20.2822723388, 21.2500000000, 21.1250000000, 21.6875000000, 20.7500000000, 23.2655277252, 22.1499557495, Fault 0x, 21.5756397247
2026-07-25, 22:53:39, 21.5315093994, 20.8584289550, 21.5315093994, 20.1862945556, 21.2500000000, 21.1875000000, 21.6875000000, 20.6875000000, 23.2316608428, 22.1838226318, Fault 0x, 21.5417747497
2026-07-25, 22:53:45, 21.4353332519, 20.6663208007, 21.5315093994, 20.2822723388, 21.3125000000, 21.1875000000, 21.6250000000, 20.6875000000, 23.2316608428, 22.1499557495, Fault 0x, 21.5417747497
2026-07-25, 22:53:51, 21.3390960693, 20.6663208007, 21.4353332519, 20.1862945556, 21.2500000000, 21.1250000000, 21.6875000000, 20.6250000000, 23.2316608428, 22.1499557495, Fault 0x, 21.5756397247
2026-07-25, 22:53:56, 21.4353332519, 20.9545440673, 21.5315093994, 19.9943695068, 21.3125000000, 21.1250000000, 21.6875000000, 20.6250000000, 23.2316608428, 22.1499557495, Fault 0x, 21.5756397247
2026-07-25, 22:54:02, 21.0506591796, 20.7623596191, 21.5315093994, 20.1862945556, 21.2500000000, 21.1250000000, 21.6875000000, 20.6875000000, 23.2316608428, 22.1499557495, Fault 0x, 21.5417747497
2026-07-25, 22:54:08, 21.5315093994, 20.6663208007, 21.5315093994, 20.1862945556, 21.2500000000, 21.1250000000, 21.6250000000, 20.6875000000, 23.2316608428, 22.1499557495, Fault 0x, 21.5756397247
2026-07-25, 22:54:14, 21.4353332519, 20.7623596191, 21.4353332519, 20.1862945556, 21.2500000000, 21.1250000000, 21.6250000000, 20.6875000000, 23.2316608428, 22.1499557495, Fault 0x, 21.5756397247
2026-07-25, 22:54:19, 21.4353332519, 20.6663208007, 21.5315093994, 20.1862945556, 21.2500000000, 21.1250000000, 21.6875000000, 20.6875000000, 23.2316608428, 22.1499557495, Fault 0x, 21.5756397247
2026-07-25, 22:54:25, 21.2429199218, 20.4742584228, 21.5315093994, 20.2822723388, 21.3125000000, 21.1250000000, 21.6250000000, 20.6875000000, 23.2316608428, 22.1160907745, Fault 0x, 21.6093044281
2026-07-25, 22:54:31, 21.6277770996, 20.6663208007, 21.4353332519, 20.2822723388, 21.2500000000, 21.1250000000, 21.6250000000, 20.6875000000, 23.2316608428, 22.1499557495, Fault 0x, 21.5756397247
2026-07-25, 22:54:37, 21.3390960693, 20.6663208007, 21.5315093994, 20.2822723388, 21.2500000000, 21.0625000000, 21.6250000000, 20.6875000000, 23.2316608428, 22.1160907745, Fault 0x, 21.5756397247
2026-07-25, 22:54:43, 21.4353332519, 21.5315093994, 21.5315093994, 20.2822723388, 21.2500000000, 21.0625000000, 21.6250000000, 20.6875000000, 23.2316608428, 22.1499557495, Fault 0x, 21.6431713104
2026-07-25, 22:54:48, 21.1467895507, 20.6663208007, 21.6277770996, 20.3782501220, 21.2500000000, 21.1250000000, 21.6250000000, 20.6875000000, 23.2316608428, 22.1499557495, Fault 0x, 21.6093044281
2026-07-25, 22:54:54, 21.4353332519, 20.7623596191, 21.4353332519, 20.2822723388, 21.2500000000, 21.0625000000, 21.6250000000, 20.6875000000, 23.2316608428, 22.1499557495, Fault 0x, 21.6093044281
2026-07-25, 22:55:00, 21.6277770996, 20.7623596191, 21.4353332519, 20.3782501220, 21.2500000000, 21.0625000000, 21.6250000000, 20.6875000000, 23.1979961395, 22.1499557495, Fault 0x, 21.6431713104
2026-07-25, 22:55:06, 21.4353332519, 20.6663208007, 21.5315093994, 20.2822723388, 21.2500000000, 21.0625000000, 21.6875000000, 20.6875000000, 23.2316608428, 22.1499557495, Fault 0x, 21.6431713104
2026-07-25, 22:55:11, 21.4353332519, 20.6663208007, 21.4353332519, 20.2822723388, 21.1875000000, 21.0625000000, 21.6250000000, 20.6875000000, 23.2316608428, 22.1160907745, Fault 0x, 21.6768360137
2026-07-25, 22:55:17, 21.5315093994, 20.6663208007, 21.5315093994, 20.2822723388, 21.2500000000, 21.1250000000, 21.6875000000, 20.7500000000, 23.2316608428, 22.1499557495, Fault 0x, 21.7443675994
2026-07-25, 22:55:23, 21.3390960693, 20.6663208007, 21.5315093994, 20.2822723388, 21.2500000000, 21.1250000000, 21.6250000000, 20.7500000000, 23.2316608428, 22.1499557495, Fault 0x, 21.7782325744
2026-07-25, 22:55:29, 21.4353332519, 20.6663208007, 21.4353332519, 20.3782501220, 21.1875000000, 21.0625000000, 21.6875000000, 20.7500000000, 23.2316608428, 22.1499557495, Fault 0x, 21.7782325744
2026-07-25, 22:55:35, 21.4353332519, 20.6663208007, 21.5315093994, 20.4742584228, 21.2500000000, 21.0625000000, 21.6875000000, 20.7500000000, 23.1979961395, 22.1160907745, Fault 0x, 21.8118972778
2026-07-25, 22:55:40, 21.4353332519, 20.7623596191, 21.5315093994, 20.3782501220, 21.1875000000, 21.0625000000, 21.6875000000, 20.8125000000, 23.2316608428, 22.1160907745, Fault 0x, 21.8457641601
2026-07-25, 22:55:46, 21.3390960693, 20.7623596191, 21.5315093994, 20.4742584228, 21.1875000000, 21.0625000000, 21.6250000000, 20.8125000000, 23.1979961395, 22.1160907745, Fault 0x, 21.8796310424
2026-07-25, 22:55:52, 21.2429199218, 20.6663208007, 21.5315093994, 20.5702819824, 21.1875000000, 21.0625000000, 21.6250000000, 20.8125000000, 23.2316608428, 22.1160907745, Fault 0x, 21.9132957458
2026-07-25, 22:55:58, 21.4353332519, 20.6663208007, 21.4353332519, 20.5702819824, 21.1875000000, 21.0625000000, 21.6250000000, 20.8125000000, 23.2316608428, 22.1838226318, Fault 0x, 21.9132957458
2026-07-25, 22:56:03, 21.3390960693, 20.6663208007, 21.4353332519, 20.5702819824, 21.1875000000, 21.0625000000, 21.6875000000, 20.8125000000, 23.2316608428, 22.1499557495, Fault 0x, 21.8457641601
2026-07-25, 22:56:09, 21.4353332519, 20.8584289550, 21.4353332519, 20.4742584228, 21.1875000000, 21.0625000000, 21.6250000000, 20.8125000000, 23.2316608428, 22.1499557495, Fault 0x, 21.8118972778
2026-07-25, 22:56:15, 21.4353332519, 20.7623596191, 21.4353332519, 20.3782501220, 21.2500000000, 21.0625000000, 21.6250000000, 20.8125000000, 23.2316608428, 22.1499557495, Fault 0x, 21.7443675994
2026-07-25, 22:56:21, 21.2429199218, 20.8584289550, 21.4353332519, 20.4742584228, 21.1875000000, 21.0625000000, 21.6250000000, 20.7500000000, 23.2316608428, 22.1499557495, Fault 0x, 21.6768360137
2026-07-25, 22:56:26, 21.4353332519, 20.6663208007, 21.5315093994, 20.3782501220, 21.2500000000, 21.0625000000, 21.6250000000, 20.7500000000, 23.1979961395, 22.1499557495, Fault 0x, 21.5756397247
2026-07-25, 22:56:32, 21.2429199218, 20.8584289550, 21.4353332519, 20.3782501220, 21.2500000000, 21.0625000000, 21.6250000000, 20.6875000000, 23.1979961395, 22.1160907745, Fault 0x, 21.5079078674
2026-07-25, 22:56:38, 21.5315093994, 20.6663208007, 21.4353332519, 20.3782501220, 21.1875000000, 21.0625000000, 21.5625000000, 20.6875000000, 23.1979961395, 22.1160907745, Fault 0x, 21.4403762817
2026-07-25, 22:56:44, 21.4353332519, 20.7623596191, 21.4353332519, 20.3782501220, 21.1875000000, 21.0625000000, 21.5625000000, 20.6875000000, 23.1979961395, 22.1160907745, Fault 0x, 21.4403762817
2026-07-25, 22:56:50, 21.4353332519, 20.6663208007, 21.5315093994, 20.2822723388, 21.1875000000, 21.0625000000, 21.5625000000, 20.6875000000, 23.1979961395, 22.0824260711, Fault 0x, 21.4065113067
2026-07-25, 22:56:55, 21.2429199218, 20.6663208007, 21.9166259765, 20.3782501220, 21.1875000000, 21.0625000000, 21.6250000000, 20.6250000000, 23.1641311645, 22.0824260711, Fault 0x, 21.3728466033
2026-07-25, 22:57:01, 21.4353332519, 20.6663208007, 21.5315093994, 20.0903625488, 21.2500000000, 21.0625000000, 21.6250000000, 20.6250000000, 23.1979961395, 22.0824260711, Fault 0x, 21.3051128387
2026-07-25, 22:57:07, 21.4353332519, 20.6663208007, 21.4353332519, 20.2822723388, 21.1875000000, 21.0625000000, 21.5625000000, 20.5625000000, 23.1641311645, 22.0824260711, Fault 0x, 21.2714481353
2026-07-25, 22:57:13, 21.4353332519, 20.5702819824, 21.4353332519, 20.2822723388, 21.2500000000, 21.0625000000, 21.5625000000, 20.5000000000, 23.1302642822, 22.0485591888, Fault 0x, 21.2037162780
2026-07-25, 22:57:18, 21.0506591796, 20.7623596191, 21.5315093994, 20.0903625488, 21.1875000000, 21.0000000000, 21.6250000000, 20.5000000000, 23.1302642822, 22.0485591888, Fault 0x, 21.1700515747
2026-07-25, 22:57:24, 21.2429199218, 20.5702819824, 21.4353332519, 20.0903625488, 21.1875000000, 21.0625000000, 21.6250000000, 20.5000000000, 23.1302642822, 22.0146923065, Fault 0x, 21.1700515747
2026-07-25, 22:57:30, 21.2429199218, 20.6663208007, 21.4353332519, 20.5702819824, 21.1875000000, 21.0625000000, 21.6250000000, 20.5000000000, 23.1302642822, 22.0146923065, Fault 0x, 21.1361846923
2026-07-25, 22:57:36, 21.4353332519, 20.7623596191, 21.4353332519, 20.0903625488, 21.1875000000, 21.0625000000, 21.6250000000, 20.5000000000, 23.1302642822, 22.0146923065, Fault 0x, 21.1700515747
2026-07-25, 22:57:42, 21.4353332519, 20.6663208007, 21.4353332519, 20.0903625488, 21.1875000000, 21.0625000000, 21.5625000000, 20.5000000000, 23.0963973999, 22.0485591888, Fault 0x, 21.1700515747
2026-07-25, 22:57:47, 21.4353332519, 20.6663208007, 21.4353332519, 20.1862945556, 21.1875000000, 21.0000000000, 21.6250000000, 20.5000000000, 23.0963973999, 21.9810276031, Fault 0x, 21.1700515747
