2026-07-24, 22:29:57, 18.9395751953, 18.0769042968, 19.1312866210, 18.9395751953, 19.1250000000, 18.8750000000, 19.5000000000, 19.4375000000, 20.8997268676, 19.8526935577, Fault 0x, 20.3929424285
2026-07-24, 22:30:03, 19.0354309082, 18.1727600097, 19.1312866210, 19.0354309082, 19.0625000000, 18.8750000000, 19.5000000000, 19.4375000000, 20.9335918426, 19.8526935577, Fault 0x, 20.3592777252
2026-07-24, 22:30:08, 19.0354309082, 17.8852233886, 19.1312866210, 18.9395751953, 19.0625000000, 18.8750000000, 19.5000000000, 19.4375000000, 20.8997268676, 19.8863582611, Fault 0x, 20.3592777252
2026-07-24, 22:30:14, 19.0354309082, 18.0769042968, 19.1312866210, 18.9395751953, 19.0625000000, 18.8750000000, 19.5000000000, 19.4375000000, 20.8997268676, 19.8526935577, Fault 0x, 20.3929424285
2026-07-24, 22:30:20, 18.6520385742, 18.0769042968, 19.1312866210, 18.9395751953, 19.0625000000, 18.8750000000, 19.4375000000, 19.4375000000, 20.8997268676, 19.8526935577, Fault 0x, 20.3929424285
2026-07-24, 22:30:26, 18.9395751953, 18.0769042968, 19.1312866210, 18.8437194824, 19.0625000000, 18.8750000000, 19.5000000000, 19.4375000000, 20.8997268676, 19.8526935577, Fault 0x, 20.3929424285
2026-07-24, 22:30:32, 20.0903625488, 18.0769042968, 19.1312866210, 19.0354309082, 19.0625000000, 18.8750000000, 19.5000000000, 19.4375000000, 20.8997268676, 19.8863582611, Fault 0x, 20.3929424285
2026-07-24, 22:30:37, 19.0354309082, 18.1727600097, 19.1312866210, 18.9395751953, 19.0625000000, 18.8750000000, 19.5000000000, 19.4375000000, 20.8997268676, 19.8526935577, Fault 0x, 20.3929424285
2026-07-24, 22:30:43, 19.0354309082, 18.1727600097, 19.2271728515, 18.8437194824, 19.0625000000, 18.8750000000, 19.4375000000, 19.4375000000, 20.8997268676, 19.8526935577, Fault 0x, 20.3592777252
2026-07-24, 22:30:49, 18.9395751953, 18.0769042968, 19.1312866210, 19.0354309082, 19.0625000000, 18.9375000000, 19.4375000000, 19.4375000000, 20.8997268676, 19.8526935577, Fault 0x, 20.3929424285
2026-07-24, 22:30:55, 18.8437194824, 18.0769042968, 19.1312866210, 18.9395751953, 19.1250000000, 18.8750000000, 19.5000000000, 19.4375000000, 20.8997268676, 19.8526935577, Fault 0x, 20.3592777252
2026-07-24, 22:31:00, 18.6520385742, 18.1727600097, 19.1312866210, 18.9395751953, 19.0625000000, 18.9375000000, 19.4375000000, 19.4375000000, 20.8997268676, 19.8526935577, Fault 0x, 20.3592777252
2026-07-24, 22:31:06, 18.8437194824, 18.0769042968, 19.1312866210, 18.9395751953, 19.0625000000, 18.8750000000, 19.4375000000, 19.4375000000, 20.8997268676, 19.8526935577, Fault 0x, 20.3254108428
2026-07-24, 22:31:12, 18.9395751953, 18.1727600097, 19.1312866210, 19.0354309082, 19.0625000000, 18.8750000000, 19.4375000000, 19.4375000000, 20.8997268676, 19.8526935577, Fault 0x, 20.3929424285
2026-07-24, 22:31:18, 18.9395751953, 18.0769042968, 19.1312866210, 18.9395751953, 19.0625000000, 18.8750000000, 19.5000000000, 19.4375000000, 20.8997268676, 19.8526935577, Fault 0x, 20.3592777252
2026-07-24, 22:31:23, 18.9395751953, 18.0769042968, 19.1312866210, 18.9395751953, 19.0625000000, 18.8750000000, 19.4375000000, 19.4375000000, 20.8658599853, 19.8526935577, Fault 0x, 20.3592777252
2026-07-24, 22:31:29, 18.9395751953, 18.0769042968, 19.2271728515, 18.9395751953, 19.0625000000, 18.8750000000, 19.4375000000, 19.4375000000, 20.8997268676, 19.8526935577, Fault 0x, 20.3254108428
2026-07-24, 22:31:35, 19.0354309082, 18.0769042968, 19.1312866210, 19.1312866210, 19.1250000000, 18.8750000000, 19.5000000000, 19.3750000000, 20.8658599853, 19.8188266754, Fault 0x, 20.3254108428
2026-07-24, 22:31:41, 18.4603118896, 18.0769042968, 19.1312866210, 18.9395751953, 19.0625000000, 18.8750000000, 19.4375000000, 19.4375000000, 20.8658599853, 19.8526935577, Fault 0x, 20.3592777252
2026-07-24, 22:31:47, 18.9395751953, 18.0769042968, 19.0354309082, 19.0354309082, 19.0625000000, 18.8125000000, 19.4375000000, 19.4375000000, 20.8658599853, 19.8188266754, Fault 0x, 20.3592777252
2026-07-24, 22:31:52, 18.9395751953, 18.0769042968, 19.3230590820, 18.9395751953, 19.0000000000, 18.8750000000, 19.4375000000, 19.4375000000, 20.8997268676, 19.8188266754, Fault 0x, 20.3929424285
2026-07-24, 22:31:58, 18.9395751953, 18.0769042968, 19.2271728515, 18.9395751953, 19.0000000000, 18.8750000000, 19.5000000000, 19.4375000000, 20.8658599853, 19.8188266754, Fault 0x, 20.3929424285
2026-07-24, 22:32:04, 18.7478942871, 18.0769042968, 19.0354309082, 18.9395751953, 19.0625000000, 18.9375000000, 19.4375000000, 19.4375000000, 20.8997268676, 19.8188266754, Fault 0x, 20.3254108428
2026-07-24, 22:32:10, 18.9395751953, 18.0769042968, 19.1312866210, 18.9395751953, 19.0625000000, 18.8750000000, 19.4375000000, 19.4375000000, 20.8997268676, 19.7849617004, Fault 0x, 20.3254108428
2026-07-24, 22:32:15, 18.9395751953, 18.1727600097, 18.9395751953, 18.8437194824, 19.0000000000, 18.8125000000, 19.4375000000, 19.3750000000, 20.8658599853, 19.7849617004, Fault 0x, 20.3254108428
2026-07-24, 22:32:21, 18.8437194824, 18.0769042968, 19.0354309082, 19.4189147949, 19.0000000000, 18.8125000000, 19.4375000000, 19.3750000000, 20.8997268676, 19.7849617004, Fault 0x, 20.2915439605
2026-07-24, 22:32:27, 19.8025360107, 18.0769042968, 19.1312866210, 18.9395751953, 19.0000000000, 18.8125000000, 19.4375000000, 19.3750000000, 20.8658599853, 19.7849617004, Fault 0x, 20.2915439605
2026-07-24, 22:32:33, 19.0354309082, 18.9395751953, 19.0354309082, 18.9395751953, 19.0625000000, 18.8125000000, 19.4375000000, 19.3750000000, 20.8658599853, 19.7849617004, Fault 0x, 20.2578792572
2026-07-24, 22:32:39, 18.9395751953, 18.0769042968, 19.1312866210, 18.9395751953, 19.0625000000, 18.8125000000, 19.4375000000, 19.3750000000, 20.8321952819, 19.8188266754, Fault 0x, 20.2915439605
2026-07-24, 22:32:44, 18.9395751953, 18.0769042968, 19.2271728515, 18.9395751953, 19.0000000000, 18.8125000000, 19.4375000000, 19.3750000000, 20.8658599853, 19.7849617004, Fault 0x, 20.2578792572
2026-07-24, 22:32:50, 18.9395751953, 18.0769042968, 19.1312866210, 18.9395751953, 19.0000000000, 18.8125000000, 19.3750000000, 19.3750000000, 20.8658599853, 19.7849617004, Fault 0x, 20.3254108428
2026-07-24, 22:32:56, 18.9395751953, 17.9810638427, 19.5147857666, 18.9395751953, 19.0625000000, 18.8125000000, 19.4375000000, 19.4375000000, 20.8658599853, 19.7849617004, Fault 0x, 20.3592777252
