2026-07-25, 16:52:41, 35.4872131347, 36.3508758544, 34.7392425537, 31.6055145263, 34.3750000000, 34.8750000000, 33.7500000000, 31.0000000000, 36.2393341064, 36.2732009887, Fault 0x, 30.0680122375
2026-07-25, 16:52:46, 35.4872131347, 36.2423858642, 34.7392425537, 32.3271331787, 34.3750000000, 34.9375000000, 33.7500000000, 31.0625000000, 36.2393341064, 36.2732009887, Fault 0x, 30.2034778594
2026-07-25, 16:52:52, 35.3799285888, 36.3508758544, 34.7392425537, 31.9141082763, 34.3750000000, 34.9375000000, 33.7500000000, 31.1875000000, 36.2732009887, 36.2393341064, Fault 0x, 30.3389434814
2026-07-25, 16:52:58, 35.4872131347, 36.3508758544, 34.8456420898, 32.0172119140, 34.3125000000, 34.9375000000, 33.7500000000, 31.2500000000, 36.2393341064, 36.2732009887, Fault 0x, 30.4744071960
2026-07-25, 16:53:04, 35.5946350097, 36.3508758544, 34.7392425537, 32.0172119140, 34.3750000000, 34.9375000000, 33.7500000000, 31.3125000000, 36.2393341064, 36.3070678710, Fault 0x, 30.6100749969
2026-07-25, 16:53:09, 35.4872131347, 36.3508758544, 34.7392425537, 32.1204071044, 34.3125000000, 34.9375000000, 33.7500000000, 31.3125000000, 36.2732009887, 36.3070678710, Fault 0x, 30.6439418792
2026-07-25, 16:53:15, 35.8099517822, 36.0258636474, 34.9522399902, 32.0172119140, 34.3125000000, 34.8750000000, 33.7500000000, 31.3125000000, 36.2732009887, 36.3750038146, Fault 0x, 30.6100749969
2026-07-25, 16:53:21, 35.5946350097, 36.3508758544, 35.0589294433, 32.0172119140, 34.3125000000, 34.9375000000, 33.7500000000, 31.3125000000, 36.3070678710, 36.3409347534, Fault 0x, 30.5421409606
2026-07-25, 16:53:27, 35.4872131347, 36.3508758544, 34.8456420898, 32.0172119140, 34.3750000000, 34.9375000000, 33.7500000000, 31.3125000000, 36.3070678710, 36.3409347534, Fault 0x, 30.4405422210
2026-07-25, 16:53:33, 35.4872131347, 36.3508758544, 34.8456420898, 32.0172119140, 34.3125000000, 34.8750000000, 33.7500000000, 31.3125000000, 36.3070678710, 36.3750038146, Fault 0x, 30.5084762573
2026-07-25, 16:53:38, 35.5946350097, 36.4595336914, 34.7392425537, 31.9141082763, 34.3750000000, 34.9375000000, 33.7500000000, 31.2500000000, 36.3409347534, 36.3409347534, Fault 0x, 30.5084762573
2026-07-25, 16:53:44, 35.4872131347, 36.3508758544, 34.7392425537, 31.9141082763, 34.3125000000, 34.9375000000, 33.7500000000, 31.1875000000, 36.3070678710, 36.3070678710, Fault 0x, 30.3728084564
2026-07-25, 16:53:50, 35.5946350097, 36.4595336914, 34.8456420898, 31.8111572265, 34.3125000000, 34.9375000000, 33.7500000000, 31.1875000000, 36.3070678710, 36.3409347534, Fault 0x, 30.3050765991
2026-07-25, 16:53:56, 35.4872131347, 36.3508758544, 34.5267639160, 31.9141082763, 34.3125000000, 34.9375000000, 33.8125000000, 31.1875000000, 36.3409347534, 36.3409347534, Fault 0x, 30.3728084564
2026-07-25, 16:54:01, 35.3799285888, 36.2423858642, 34.8456420898, 31.9141082763, 34.3125000000, 34.9375000000, 33.7500000000, 31.1875000000, 36.3409347534, 36.3409347534, Fault 0x, 30.3389434814
2026-07-25, 16:54:07, 35.7022399902, 36.3508758544, 34.7392425537, 31.8111572265, 34.3750000000, 34.8750000000, 33.8125000000, 31.1875000000, 36.3070678710, 36.3409347534, Fault 0x, 30.2712097167
2026-07-25, 16:54:13, 35.4872131347, 36.7864074707, 34.7392425537, 31.8111572265, 34.3750000000, 34.9375000000, 33.8125000000, 31.2500000000, 36.3409347534, 36.3070678710, Fault 0x, 30.2712097167
2026-07-25, 16:54:19, 35.4872131347, 36.3508758544, 34.7392425537, 31.9141082763, 34.3750000000, 34.9375000000, 33.7500000000, 31.2500000000, 36.3409347534, 36.3070678710, Fault 0x, 30.3050765991
2026-07-25, 16:54:25, 35.4872131347, 36.4595336914, 35.2727813720, 32.0172119140, 34.3750000000, 34.9375000000, 33.7500000000, 31.3125000000, 36.3070678710, 36.3070678710, Fault 0x, 30.3050765991
2026-07-25, 16:54:30, 35.4872131347, 36.6772918701, 34.8456420898, 31.9141082763, 34.3750000000, 34.8750000000, 33.7500000000, 31.1875000000, 36.3409347534, 36.3070678710, Fault 0x, 30.3389434814
2026-07-25, 16:54:36, 35.4872131347, 36.3508758544, 34.7392425537, 32.0172119140, 34.3750000000, 34.9375000000, 33.7500000000, 31.3125000000, 36.3750038146, 36.3070678710, Fault 0x, 30.3728084564
2026-07-25, 16:54:42, 35.4872131347, 36.2423858642, 34.7392425537, 32.0172119140, 34.3125000000, 34.9375000000, 33.8125000000, 31.2500000000, 36.3750038146, 36.3070678710, Fault 0x, 30.3050765991
2026-07-25, 16:54:48, 35.3799285888, 36.3508758544, 34.7392425537, 31.8111572265, 34.3750000000, 34.9375000000, 33.7500000000, 31.0625000000, 36.3409347534, 36.3070678710, Fault 0x, 30.2373447418
2026-07-25, 16:54:53, 35.4872131347, 36.4595336914, 34.7392425537, 31.7082977294, 34.3750000000, 34.8750000000, 33.7500000000, 31.0625000000, 36.3409347534, 36.2732009887, Fault 0x, 30.2373447418
2026-07-25, 16:54:59, 35.4872131347, 36.3508758544, 34.7392425537, 31.7082977294, 34.3125000000, 34.8750000000, 33.7500000000, 31.0625000000, 36.3409347534, 36.2732009887, Fault 0x, 30.3050765991
2026-07-25, 16:55:05, 35.4872131347, 36.4595336914, 34.6328887939, 31.7082977294, 34.3125000000, 34.8750000000, 33.7500000000, 31.0625000000, 36.3409347534, 36.2732009887, Fault 0x, 30.3389434814
2026-07-25, 16:55:11, 35.3799285888, 36.4595336914, 34.7392425537, 31.7082977294, 34.3750000000, 34.8750000000, 33.7500000000, 31.0000000000, 36.3409347534, 36.2393341064, Fault 0x, 30.3050765991
