2026-07-25, 08:11:23, 19.0354309082, 19.3230590820, 19.0354309082, 20.4742584228, 19.6875000000, 20.2500000000, 20.0000000000, 20.8750000000, 21.3389797210, 21.3389797210, Fault 0x, 21.7782325744
2026-07-25, 08:11:29, 18.9395751953, 19.7065887451, 19.1312866210, 20.4742584228, 19.6875000000, 20.2500000000, 20.0000000000, 20.8750000000, 21.3728466033, 21.3389797210, Fault 0x, 21.7782325744
2026-07-25, 08:11:34, 19.0354309082, 19.5147857666, 19.0354309082, 20.4742584228, 19.6875000000, 20.2500000000, 20.0625000000, 20.8750000000, 21.3728466033, 21.3389797210, Fault 0x, 21.7782325744
2026-07-25, 08:11:40, 18.9395751953, 19.5147857666, 19.1312866210, 20.6663208007, 19.6875000000, 20.2500000000, 20.0625000000, 20.9375000000, 21.3728466033, 21.3389797210, Fault 0x, 21.8118972778
2026-07-25, 08:11:46, 18.9395751953, 19.4189147949, 19.1312866210, 20.6663208007, 19.7500000000, 20.3125000000, 20.0625000000, 21.0000000000, 21.4065113067, 21.3728466033, Fault 0x, 21.8118972778
2026-07-25, 08:11:52, 18.5561370849, 19.6106872558, 19.1312866210, 20.7623596191, 19.7500000000, 20.3125000000, 20.0625000000, 21.0625000000, 21.4065113067, 21.3728466033, Fault 0x, 21.8796310424
2026-07-25, 08:11:57, 18.9395751953, 19.6106872558, 19.1312866210, 20.6663208007, 19.6875000000, 20.2500000000, 20.1250000000, 21.0625000000, 21.3728466033, 21.3389797210, Fault 0x, 21.9471626281
2026-07-25, 08:12:03, 19.1312866210, 19.6106872558, 19.0354309082, 20.7623596191, 19.7500000000, 20.2500000000, 20.0625000000, 21.1250000000, 21.4065113067, 21.3728466033, Fault 0x, 21.9471626281
2026-07-25, 08:12:09, 19.0354309082, 19.7065887451, 19.2271728515, 20.7623596191, 19.6875000000, 20.3125000000, 20.1250000000, 21.1250000000, 21.4065113067, 21.4065113067, Fault 0x, 21.9810276031
2026-07-25, 08:12:15, 19.0354309082, 19.6106872558, 19.2271728515, 20.7623596191, 19.7500000000, 20.3125000000, 20.0625000000, 21.1250000000, 21.4403762817, 21.3728466033, Fault 0x, 22.0146923065
