2026-07-25, 22:33:30, 21.9166259765, 21.1467895507, 21.8202972412, 22.2057647705, 21.6250000000, 21.5625000000, 21.9375000000, 21.8125000000, 23.5360546112, 22.6908092498, Fault 0x, 22.6232776641
2026-07-25, 22:33:36, 21.8202972412, 21.2429199218, 21.8202972412, 21.6277770996, 21.5625000000, 21.5625000000, 21.9375000000, 21.8125000000, 23.5697193145, 22.6569423675, Fault 0x, 22.5555458068
2026-07-25, 22:33:42, 21.9166259765, 21.2429199218, 21.8202972412, 21.6277770996, 21.6250000000, 21.5625000000, 21.9375000000, 21.8125000000, 23.5697193145, 22.6908092498, Fault 0x, 22.5555458068
2026-07-25, 22:33:48, 22.9780578613, 22.0129852294, 22.1093444824, 21.6277770996, 21.5625000000, 21.5625000000, 21.9375000000, 21.8125000000, 23.5360546112, 22.6232776641, Fault 0x, 22.5555458068
2026-07-25, 22:33:53, 21.6277770996, 21.1467895507, 21.9166259765, 21.5315093994, 21.5625000000, 21.5625000000, 21.9375000000, 21.8125000000, 23.5697193145, 22.6569423675, Fault 0x, 22.5555458068
2026-07-25, 22:33:59, 21.8202972412, 21.1467895507, 21.8202972412, 21.5315093994, 21.6250000000, 21.5625000000, 21.9375000000, 21.8125000000, 23.5360546112, 22.6569423675, Fault 0x, 22.5218811035
2026-07-25, 22:34:05, 21.8202972412, 21.3390960693, 21.8202972412, 21.5315093994, 21.5625000000, 21.6250000000, 21.9375000000, 21.7500000000, 23.5697193145, 22.6569423675, Fault 0x, 22.4880142211
2026-07-25, 22:34:11, 21.8202972412, 21.2429199218, 21.8202972412, 21.5315093994, 21.6250000000, 21.5625000000, 21.9375000000, 21.8125000000, 23.5360546112, 22.6232776641, Fault 0x, 22.4880142211
2026-07-25, 22:34:17, 21.8202972412, 21.2429199218, 21.9166259765, 21.5315093994, 21.5625000000, 21.5625000000, 21.9375000000, 21.7500000000, 23.5360546112, 22.6569423675, Fault 0x, 22.4880142211
2026-07-25, 22:34:22, 21.8202972412, 21.0506591796, 21.8202972412, 21.5315093994, 21.5625000000, 21.5625000000, 21.9375000000, 21.7500000000, 23.5360546112, 22.6569423675, Fault 0x, 22.4541473388
2026-07-25, 22:34:28, 21.8202972412, 21.2429199218, 21.8202972412, 21.5315093994, 21.5625000000, 21.5625000000, 21.9375000000, 21.7500000000, 23.5360546112, 22.6232776641, Fault 0x, 22.4541473388
2026-07-25, 22:34:34, 21.7240447998, 21.8202972412, 21.8202972412, 21.5315093994, 21.5625000000, 21.5625000000, 21.9375000000, 21.7500000000, 23.5021877288, 22.6232776641, Fault 0x, 22.4541473388
2026-07-25, 22:34:40, 21.8202972412, 21.1467895507, 21.8202972412, 21.6277770996, 21.5625000000, 21.5000000000, 21.9375000000, 21.7500000000, 23.5360546112, 22.6569423675, Fault 0x, 22.4880142211
2026-07-25, 22:34:45, 21.5315093994, 21.2429199218, 21.8202972412, 21.5315093994, 21.6250000000, 21.5000000000, 21.8750000000, 21.7500000000, 23.5360546112, 22.6232776641, Fault 0x, 22.4541473388
2026-07-25, 22:34:51, 22.7848052978, 21.2429199218, 21.5315093994, 21.4353332519, 21.5625000000, 21.5000000000, 21.9375000000, 21.6875000000, 23.5360546112, 22.6232776641, Fault 0x, 22.4541473388
2026-07-25, 22:34:57, 21.7240447998, 21.1467895507, 21.8202972412, 21.3390960693, 21.5625000000, 21.5625000000, 21.9375000000, 21.7500000000, 23.5360546112, 22.5894107818, Fault 0x, 22.4204826354
2026-07-25, 22:35:03, 21.7240447998, 21.1467895507, 21.8202972412, 21.2429199218, 21.5625000000, 21.5625000000, 21.9375000000, 21.6875000000, 23.5021877288, 22.6232776641, Fault 0x, 22.4204826354
