2026-07-25, 13:12:08, 42.9539947509, 43.6782531738, 41.5313415527, 35.7022399902, 42.5000000000, 42.8125000000, 40.9375000000, 34.5625000000, 42.1159400939, 41.5720634460, Fault 0x, 33.4572601318
2026-07-25, 13:12:14, 42.8341217041, 43.5569000244, 41.5313415527, 35.7022399902, 42.5000000000, 42.8125000000, 40.9375000000, 34.5625000000, 42.1159400939, 41.6061325073, Fault 0x, 33.5929260253
2026-07-25, 13:12:20, 42.8341217041, 43.6782531738, 41.4142761230, 35.8099517822, 42.5000000000, 42.7500000000, 40.8750000000, 34.6875000000, 42.1500091552, 41.6061325073, Fault 0x, 33.9319953918
2026-07-25, 13:12:26, 42.9539947509, 43.6782531738, 42.0018615722, 36.0258636474, 42.5000000000, 42.8125000000, 40.9375000000, 34.8750000000, 42.1840782165, 41.6061325073, Fault 0x, 34.2712593078
2026-07-25, 13:12:31, 42.9539947509, 43.5569000244, 41.6486053466, 36.2423858642, 42.4375000000, 42.8125000000, 40.9375000000, 35.0000000000, 42.1500091552, 41.6740646362, Fault 0x, 34.5766639709
2026-07-25, 13:12:37, 43.3150177001, 43.6782531738, 41.6486053466, 36.3508758544, 42.4375000000, 42.8125000000, 40.9375000000, 35.1250000000, 42.1500091552, 41.6740646362, Fault 0x, 34.6105270385
2026-07-25, 13:12:43, 43.0740814208, 43.5569000244, 41.5313415527, 36.3508758544, 42.4375000000, 42.8125000000, 40.9375000000, 35.1250000000, 42.1840782165, 41.7420005798, Fault 0x, 34.4409942626
2026-07-25, 13:12:49, 42.9539947509, 43.6782531738, 41.6486053466, 36.3508758544, 42.5000000000, 42.8125000000, 40.9375000000, 35.0000000000, 42.1840782165, 41.7420005798, Fault 0x, 34.1355934143
2026-07-25, 13:12:54, 42.9539947509, 43.5569000244, 42.1200408935, 36.0258636474, 42.4375000000, 42.8125000000, 40.9375000000, 34.8125000000, 42.2179412841, 41.7081336975, Fault 0x, 33.7624588012
2026-07-25, 13:13:00, 42.7145538330, 43.5569000244, 41.6486053466, 35.9178314208, 42.5000000000, 42.8125000000, 40.9375000000, 34.6875000000, 42.2179412841, 41.7081336975, Fault 0x, 33.4572601318
2026-07-25, 13:13:06, 42.9539947509, 43.5569000244, 41.6486053466, 35.7022399902, 42.4375000000, 42.8125000000, 40.9375000000, 34.5625000000, 42.2179412841, 41.6399993896, Fault 0x, 33.2877273559
2026-07-25, 13:13:12, 42.9539947509, 43.7998657226, 41.6486053466, 35.5946350097, 42.4375000000, 42.7500000000, 40.9375000000, 34.5625000000, 42.2179412841, 41.6399993896, Fault 0x, 33.2199935913
2026-07-25, 13:13:18, 42.9539947509, 43.5569000244, 41.6486053466, 35.7022399902, 42.4375000000, 42.8125000000, 40.9375000000, 34.5000000000, 42.1840782165, 41.6399993896, Fault 0x, 33.2199935913
2026-07-25, 13:13:23, 42.9539947509, 43.4358520507, 41.6486053466, 35.8099517822, 42.4375000000, 42.8125000000, 40.9375000000, 34.6250000000, 42.1840782165, 41.6061325073, Fault 0x, 33.4233932495
2026-07-25, 13:13:29, 42.7145538330, 43.5569000244, 41.6486053466, 35.8099517822, 42.4375000000, 42.8125000000, 40.9375000000, 34.7500000000, 42.1500091552, 41.6399993896, Fault 0x, 33.6269950866
2026-07-25, 13:13:35, 42.9539947509, 43.6782531738, 41.5313415527, 35.9178314208, 42.5000000000, 42.7500000000, 40.9375000000, 34.9375000000, 42.1840782165, 41.6399993896, Fault 0x, 33.8981285095
2026-07-25, 13:13:41, 42.8341217041, 43.6782531738, 41.5313415527, 36.0258636474, 42.5000000000, 42.8125000000, 40.9375000000, 35.0000000000, 42.2179412841, 41.6399993896, Fault 0x, 33.9660606384
2026-07-25, 13:13:46, 42.9539947509, 43.5569000244, 41.6486053466, 36.0258636474, 42.5000000000, 42.8125000000, 40.9375000000, 35.0000000000, 42.1840782165, 41.6740646362, Fault 0x, 33.9660606384
2026-07-25, 13:13:52, 42.9539947509, 43.6782531738, 41.5313415527, 36.1340637207, 42.4375000000, 42.7500000000, 40.8750000000, 35.0625000000, 42.1840782165, 41.6740646362, Fault 0x, 33.9660606384
2026-07-25, 13:13:58, 42.9539947509, 43.6782531738, 41.6486053466, 36.2423858642, 42.4375000000, 42.7500000000, 40.8750000000, 35.1250000000, 42.1840782165, 41.6740646362, Fault 0x, 34.0337944030
2026-07-25, 13:14:04, 43.0740814208, 43.7998657226, 41.6486053466, 36.3508758544, 42.5000000000, 42.7500000000, 40.9375000000, 35.1875000000, 42.1840782165, 41.7081336975, Fault 0x, 34.1355934143
2026-07-25, 13:14:10, 42.9539947509, 43.5569000244, 41.6486053466, 36.5683288574, 42.4375000000, 42.7500000000, 40.9375000000, 35.2500000000, 42.2179412841, 41.7420005798, Fault 0x, 34.3053283691
2026-07-25, 13:14:15, 42.9539947509, 43.6782531738, 41.6486053466, 36.4595336914, 42.4375000000, 42.7500000000, 40.9375000000, 35.2500000000, 42.1840782165, 41.7758674621, Fault 0x, 34.2712593078
2026-07-25, 13:14:21, 42.8341217041, 43.6782531738, 41.6486053466, 36.2423858642, 42.4375000000, 42.7500000000, 40.9375000000, 35.2500000000, 42.2179412841, 41.7758674621, Fault 0x, 34.3053283691
2026-07-25, 13:14:27, 42.9539947509, 43.7998657226, 41.6486053466, 36.5683288574, 42.4375000000, 42.7500000000, 40.9375000000, 35.3750000000, 42.2179412841, 41.7758674621, Fault 0x, 34.4409942626
2026-07-25, 13:14:33, 42.9539947509, 43.7998657226, 41.6486053466, 36.6772918701, 42.4375000000, 42.7500000000, 40.9375000000, 35.5000000000, 42.2520103454, 41.8437995910, Fault 0x, 34.5766639709
2026-07-25, 13:14:38, 42.5951538085, 43.6782531738, 41.6486053466, 36.6772918701, 42.4375000000, 42.6875000000, 40.9375000000, 35.5625000000, 42.2520103454, 41.8099365234, Fault 0x, 34.7123298645
2026-07-25, 13:14:44, 42.3571319580, 43.6782531738, 41.6486053466, 36.7864074707, 42.4375000000, 42.7500000000, 40.9375000000, 35.5625000000, 42.2520103454, 41.8437995910, Fault 0x, 34.6443939208
2026-07-25, 13:14:50, 43.0740814208, 43.6782531738, 41.6486053466, 36.5683288574, 42.4375000000, 42.7500000000, 40.9375000000, 35.3750000000, 42.2860794067, 41.8437995910, Fault 0x, 34.3053283691
2026-07-25, 13:14:56, 42.8341217041, 43.6782531738, 41.6486053466, 36.2423858642, 42.4375000000, 42.7500000000, 40.9375000000, 35.1250000000, 42.2860794067, 41.8099365234, Fault 0x, 33.9319953918
2026-07-25, 13:15:02, 42.9539947509, 43.5569000244, 41.6486053466, 35.9178314208, 42.4375000000, 42.7500000000, 40.9375000000, 35.0000000000, 42.2860794067, 41.7758674621, Fault 0x, 33.7285957336
2026-07-25, 13:15:07, 42.9539947509, 43.6782531738, 41.6486053466, 35.9178314208, 42.3750000000, 42.7500000000, 40.9375000000, 35.0000000000, 42.2520103454, 41.7420005798, Fault 0x, 33.7285957336
2026-07-25, 13:15:13, 42.9539947509, 43.6782531738, 41.7661590576, 36.0258636474, 42.4375000000, 42.7500000000, 40.9375000000, 35.1250000000, 42.2520103454, 41.7420005798, Fault 0x, 33.8642616271
2026-07-25, 13:15:19, 42.9539947509, 43.5569000244, 41.6486053466, 36.0258636474, 42.4375000000, 42.8125000000, 40.9375000000, 35.1250000000, 42.2520103454, 41.7420005798, Fault 0x, 33.7965278625
2026-07-25, 13:15:25, 42.9539947509, 43.6782531738, 41.6486053466, 36.0258636474, 42.4375000000, 42.8125000000, 41.0000000000, 35.1875000000, 42.2520103454, 41.7420005798, Fault 0x, 33.6608619689
2026-07-25, 13:15:30, 42.9539947509, 44.4117431640, 41.6486053466, 36.0258636474, 42.4375000000, 42.8125000000, 41.0000000000, 35.1250000000, 42.2179412841, 41.7420005798, Fault 0x, 33.5251960754
