2026-07-26, 16:56:12, 41.5313415527, 44.0438385009, 41.0643920898, 36.0258636474, 40.0625000000, 41.0000000000, 39.3125000000, 35.0625000000, 42.1840782165, 42.7620201110, Fault 0x, 32.8131980895
2026-07-26, 16:56:18, 42.0018615722, 43.6782531738, 41.0643920898, 35.9178314208, 40.0625000000, 41.0000000000, 39.2500000000, 35.0625000000, 42.1840782165, 42.7620201110, Fault 0x, 32.8809280395
2026-07-26, 16:56:24, 41.6486053466, 43.7998657226, 41.0643920898, 35.9178314208, 40.0625000000, 41.0625000000, 39.2500000000, 35.0625000000, 42.1500091552, 42.7960891723, Fault 0x, 32.8809280395
2026-07-26, 16:56:29, 41.6486053466, 43.7998657226, 41.0643920898, 35.9178314208, 40.0625000000, 41.0625000000, 39.2500000000, 35.0625000000, 42.1840782165, 42.7960891723, Fault 0x, 32.9825286865
2026-07-26, 16:56:35, 41.5313415527, 43.9217376708, 40.9482116699, 36.0258636474, 40.0625000000, 41.0000000000, 39.2500000000, 35.1250000000, 42.1500091552, 42.7960891723, Fault 0x, 33.1181945800
2026-07-26, 16:56:41, 41.5313415527, 43.6782531738, 41.0643920898, 36.2423858642, 40.0625000000, 41.0000000000, 39.2500000000, 35.3125000000, 42.1500091552, 42.7960891723, Fault 0x, 33.2199935913
2026-07-26, 16:56:47, 41.5313415527, 43.6782531738, 40.9482116699, 36.4595336914, 40.0000000000, 41.0000000000, 39.2500000000, 35.4375000000, 42.1500091552, 42.8299560546, Fault 0x, 33.3895301818
2026-07-26, 16:56:53, 41.6486053466, 43.7998657226, 41.0643920898, 36.7864074707, 40.0625000000, 41.0000000000, 39.2500000000, 35.6250000000, 42.1840782165, 42.8299560546, Fault 0x, 33.5590629577
2026-07-26, 16:56:58, 41.6486053466, 43.7998657226, 40.8321990966, 36.6772918701, 40.0625000000, 41.0000000000, 39.2500000000, 35.6875000000, 42.1840782165, 42.8640213012, Fault 0x, 33.6947288513
2026-07-26, 16:57:04, 42.5951538085, 43.7998657226, 41.0643920898, 36.8957061767, 40.0625000000, 41.0000000000, 39.1875000000, 35.6875000000, 42.1840782165, 42.8980903625, Fault 0x, 33.6947288513
2026-07-26, 16:57:10, 41.6486053466, 43.6782531738, 40.9482116699, 36.7864074707, 40.0625000000, 41.0000000000, 39.1875000000, 35.6250000000, 42.1500091552, 42.9319572448, Fault 0x, 33.5929260253
2026-07-26, 16:57:16, 41.5313415527, 44.2888336181, 40.9482116699, 36.7864074707, 40.0625000000, 40.9375000000, 39.2500000000, 35.6875000000, 42.1840782165, 42.8980903625, Fault 0x, 33.5590629577
2026-07-26, 16:57:21, 41.6486053466, 43.6782531738, 40.9482116699, 36.8957061767, 40.0625000000, 41.0000000000, 39.2500000000, 35.7500000000, 42.2179412841, 42.8980903625, Fault 0x, 33.6608619689
2026-07-26, 16:57:27, 41.6486053466, 43.6782531738, 41.1808166503, 37.0051116943, 40.0625000000, 40.9375000000, 39.2500000000, 35.7500000000, 42.2520103454, 42.8980903625, Fault 0x, 33.6269950866
2026-07-26, 16:57:33, 41.6486053466, 43.6782531738, 41.0643920898, 36.7864074707, 40.0625000000, 40.9375000000, 39.2500000000, 35.6875000000, 42.2520103454, 42.9319572448, Fault 0x, 33.5251960754
2026-07-26, 16:57:39, 41.1808166503, 43.7998657226, 41.0643920898, 36.7864074707, 40.0625000000, 41.0000000000, 39.2500000000, 35.6875000000, 42.2520103454, 42.9319572448, Fault 0x, 33.4233932495
2026-07-26, 16:57:45, 41.6486053466, 43.6782531738, 41.0643920898, 36.7864074707, 40.0625000000, 40.9375000000, 39.2500000000, 35.6875000000, 42.2520103454, 42.8980903625, Fault 0x, 33.4572601318
2026-07-26, 16:57:50, 41.6486053466, 43.7998657226, 41.0643920898, 36.8957061767, 40.0000000000, 41.0000000000, 39.2500000000, 35.7500000000, 42.2520103454, 42.8640213012, Fault 0x, 33.5929260253
2026-07-26, 16:57:56, 41.7661590576, 43.6782531738, 41.0643920898, 36.8957061767, 40.0000000000, 41.0000000000, 39.2500000000, 35.8125000000, 42.2520103454, 42.8980903625, Fault 0x, 33.7965278625
2026-07-26, 16:58:02, 41.5313415527, 43.7998657226, 41.0643920898, 36.8957061767, 40.0625000000, 40.9375000000, 39.2500000000, 35.8750000000, 42.2520103454, 42.8980903625, Fault 0x, 33.9319953918
2026-07-26, 16:58:08, 41.6486053466, 43.7998657226, 41.0643920898, 37.0051116943, 40.0000000000, 40.9375000000, 39.2500000000, 35.8750000000, 42.2520103454, 42.9319572448, Fault 0x, 33.9319953918
2026-07-26, 16:58:13, 41.6486053466, 43.7998657226, 41.0643920898, 37.1147155761, 40.0625000000, 40.9375000000, 39.2500000000, 36.0625000000, 42.2520103454, 42.8980903625, Fault 0x, 33.9660606384
2026-07-26, 16:58:19, 41.6486053466, 43.6782531738, 41.0643920898, 37.1147155761, 40.0000000000, 40.9375000000, 39.2500000000, 36.0625000000, 42.2520103454, 42.9319572448, Fault 0x, 33.9319953918
