2026-07-26, 03:54:17, 16.6384124755, 16.4464111328, 17.2140350341, 17.5017395019, 17.2500000000, 17.1875000000, 17.7500000000, 18.0625000000, 19.2108478546, 18.3331470489, Fault 0x, 18.9745903015
2026-07-26, 03:54:23, 16.9262695312, 16.4464111328, 17.2140350341, 17.5017395019, 17.1875000000, 17.1875000000, 17.7500000000, 18.1250000000, 19.2447128295, 18.3331470489, Fault 0x, 18.9745903015
2026-07-26, 03:54:29, 16.9262695312, 16.4464111328, 17.5976257324, 17.5017395019, 17.2500000000, 17.1875000000, 17.8125000000, 18.0625000000, 19.2447128295, 18.3668117523, Fault 0x, 19.0082550048
2026-07-26, 03:54:35, 17.0222167968, 16.4464111328, 17.2140350341, 17.5976257324, 17.1875000000, 17.1875000000, 17.7500000000, 18.1250000000, 19.2108478546, 18.3668117523, Fault 0x, 19.0082550048
2026-07-26, 03:54:41, 16.9262695312, 16.4464111328, 17.2140350341, 17.4058837890, 17.2500000000, 17.1875000000, 17.7500000000, 18.1250000000, 19.2447128295, 18.3668117523, Fault 0x, 19.0082550048
2026-07-26, 03:54:46, 17.0222167968, 16.4464111328, 17.2140350341, 17.5976257324, 17.2500000000, 17.1875000000, 17.7500000000, 18.0625000000, 19.2447128295, 18.3331470489, Fault 0x, 18.9745903015
2026-07-26, 03:54:52, 16.9262695312, 16.4464111328, 17.2140350341, 17.5017395019, 17.1875000000, 17.2500000000, 17.7500000000, 18.1250000000, 19.2447128295, 18.3331470489, Fault 0x, 19.0082550048
2026-07-26, 03:54:58, 18.0769042968, 16.4464111328, 17.2140350341, 17.5017395019, 17.2500000000, 17.1875000000, 17.7500000000, 18.1250000000, 19.2447128295, 18.3668117523, Fault 0x, 18.9745903015
2026-07-26, 03:55:04, 17.0222167968, 16.4464111328, 17.2140350341, 17.5017395019, 17.2500000000, 17.2500000000, 17.7500000000, 18.1250000000, 19.2447128295, 18.3331470489, Fault 0x, 18.9745903015
2026-07-26, 03:55:09, 17.0222167968, 16.3503875732, 17.2140350341, 17.4058837890, 17.2500000000, 17.2500000000, 17.7500000000, 18.0625000000, 19.2447128295, 18.3331470489, Fault 0x, 18.9745903015
2026-07-26, 03:55:15, 16.1583099365, 16.2543640136, 17.2140350341, 17.5976257324, 17.1875000000, 17.1875000000, 17.8125000000, 18.1250000000, 19.2447128295, 18.3668117523, Fault 0x, 18.9407234191
2026-07-26, 03:55:21, 16.9262695312, 16.4464111328, 17.2140350341, 17.5017395019, 17.2500000000, 17.2500000000, 17.8125000000, 18.0625000000, 19.2447128295, 18.3331470489, Fault 0x, 18.9745903015
2026-07-26, 03:55:27, 16.8303527832, 16.3503875732, 17.2140350341, 17.5017395019, 17.1875000000, 17.1875000000, 17.7500000000, 18.0625000000, 19.2108478546, 18.3331470489, Fault 0x, 18.9407234191
