2026-07-27, 05:58:08, 16.1583099365, 15.7739105224, 16.4464111328, 17.3099517822, 16.3750000000, 16.5625000000, 16.9375000000, 17.8750000000, 18.6032695770, 17.7592334747, Fault 0x, 18.7044658660
2026-07-27, 05:58:14, 16.3503875732, 15.6777648925, 16.4464111328, 17.2140350341, 16.4375000000, 16.5000000000, 17.0000000000, 17.8750000000, 18.6032695770, 17.7255687713, Fault 0x, 18.7044658660
2026-07-27, 05:58:20, 16.1583099365, 15.7739105224, 16.4464111328, 17.7893371582, 16.3750000000, 16.5625000000, 17.0000000000, 17.8750000000, 18.5694046020, 17.7255687713, Fault 0x, 18.7044658660
2026-07-27, 05:58:26, 16.2543640136, 15.8700408935, 16.4464111328, 17.2140350341, 16.3750000000, 16.5000000000, 17.0000000000, 17.8750000000, 18.6032695770, 17.7255687713, Fault 0x, 18.6705989837
2026-07-27, 05:58:31, 16.1583099365, 15.7739105224, 16.5423889160, 17.2140350341, 16.3750000000, 16.5625000000, 17.0000000000, 17.8750000000, 18.5694046020, 17.7255687713, Fault 0x, 18.6705989837
2026-07-27, 05:58:37, 16.1583099365, 15.7739105224, 16.4464111328, 17.5017395019, 16.3125000000, 16.5000000000, 17.0000000000, 17.8125000000, 18.6032695770, 17.7255687713, Fault 0x, 18.6705989837
2026-07-27, 05:58:43, 16.2543640136, 15.7739105224, 16.3503875732, 17.2140350341, 16.3750000000, 16.5625000000, 16.9375000000, 17.8125000000, 18.5694046020, 17.7592334747, Fault 0x, 18.6369342803
2026-07-27, 05:58:49, 16.1583099365, 15.6777648925, 16.5423889160, 17.3099517822, 16.3750000000, 16.5000000000, 16.9375000000, 17.8125000000, 18.6032695770, 17.7255687713, Fault 0x, 18.6369342803
2026-07-27, 05:58:55, 16.1583099365, 15.8700408935, 16.4464111328, 17.3099517822, 16.3750000000, 16.5625000000, 16.9375000000, 17.8125000000, 18.5694046020, 17.7255687713, Fault 0x, 18.6369342803
2026-07-27, 05:59:00, 16.2543640136, 15.7739105224, 16.4464111328, 17.2140350341, 16.3750000000, 16.5625000000, 16.9375000000, 17.8125000000, 18.6032695770, 17.7255687713, Fault 0x, 18.6032695770
2026-07-27, 05:59:06, 15.8700408935, 15.7739105224, 16.4464111328, 17.2140350341, 16.3750000000, 16.5000000000, 16.9375000000, 17.8125000000, 18.5694046020, 17.7255687713, Fault 0x, 18.6032695770
2026-07-27, 05:59:12, 16.0622406005, 15.8700408935, 16.5423889160, 17.2140350341, 16.3750000000, 16.5625000000, 16.9375000000, 17.8125000000, 18.5694046020, 17.7255687713, Fault 0x, 18.6032695770
2026-07-27, 05:59:18, 16.1583099365, 15.7739105224, 16.4464111328, 17.2140350341, 16.3750000000, 16.5625000000, 17.0000000000, 17.7500000000, 18.6032695770, 17.7592334747, Fault 0x, 18.6032695770
2026-07-27, 05:59:23, 16.1583099365, 15.5816040039, 16.4464111328, 17.2140350341, 16.3750000000, 16.5000000000, 16.9375000000, 17.7500000000, 18.5694046020, 17.6917018890, Fault 0x, 18.6032695770
2026-07-27, 05:59:29, 16.1583099365, 15.7739105224, 16.5423889160, 17.6934967041, 16.3750000000, 16.5625000000, 17.0000000000, 17.8125000000, 18.5694046020, 17.7592334747, Fault 0x, 18.6369342803
2026-07-27, 05:59:35, 16.1583099365, 15.6777648925, 16.4464111328, 17.2140350341, 16.3750000000, 16.5000000000, 16.9375000000, 17.8125000000, 18.5694046020, 17.7592334747, Fault 0x, 18.6369342803
2026-07-27, 05:59:41, 16.1583099365, 15.7739105224, 16.4464111328, 17.3099517822, 16.4375000000, 16.5000000000, 17.0000000000, 17.8125000000, 18.5694046020, 17.7592334747, Fault 0x, 18.6369342803
2026-07-27, 05:59:46, 16.2543640136, 15.8700408935, 16.2543640136, 17.2140350341, 16.4375000000, 16.5625000000, 16.9375000000, 17.8125000000, 18.5357398986, 17.7255687713, Fault 0x, 18.6369342803
2026-07-27, 05:59:52, 16.1583099365, 15.7739105224, 16.4464111328, 17.2140350341, 16.4375000000, 16.5625000000, 16.9375000000, 17.7500000000, 18.6032695770, 17.7592334747, Fault 0x, 18.6369342803
2026-07-27, 05:59:58, 16.2543640136, 15.8700408935, 16.4464111328, 17.1181335449, 16.3750000000, 16.5625000000, 17.0000000000, 17.7500000000, 18.5694046020, 17.7255687713, Fault 0x, 18.6369342803
2026-07-27, 06:00:04, 16.1583099365, 15.7739105224, 16.4464111328, 17.1181335449, 16.3750000000, 16.5000000000, 17.0000000000, 17.8125000000, 18.5694046020, 17.7592334747, Fault 0x, 18.5694046020
2026-07-27, 06:00:10, 16.1583099365, 15.7739105224, 16.4464111328, 17.2140350341, 16.4375000000, 16.5000000000, 17.0000000000, 17.7500000000, 18.5694046020, 17.7255687713, Fault 0x, 18.6032695770
2026-07-27, 06:00:15, 16.1583099365, 15.8700408935, 16.4464111328, 17.1181335449, 16.4375000000, 16.5625000000, 17.0000000000, 17.7500000000, 18.6032695770, 17.7255687713, Fault 0x, 18.5694046020
