2026-07-25, 13:52:14, 40.9482116699, 41.2974090576, 39.3431854248, 33.2631225585, 39.9375000000, 39.9375000000, 38.3125000000, 32.2500000000, 40.5522460937, 40.0426406860, Fault 0x, 31.5248680114
2026-07-25, 13:52:20, 40.9482116699, 41.2974090576, 39.2300567626, 33.3677215576, 39.9375000000, 40.0000000000, 38.3125000000, 32.3750000000, 40.5522460937, 40.0426406860, Fault 0x, 31.6944007873
2026-07-25, 13:52:26, 40.9482116699, 41.2974090576, 39.3431854248, 33.4724578857, 39.8750000000, 39.9375000000, 38.3125000000, 32.4375000000, 40.5183792114, 40.0426406860, Fault 0x, 31.7959995269
2026-07-25, 13:52:32, 40.9482116699, 41.4142761230, 39.3431854248, 33.5773010253, 39.9375000000, 39.9375000000, 38.3125000000, 32.4375000000, 40.5522460937, 40.0765037536, Fault 0x, 31.7959995269
2026-07-25, 13:52:37, 40.8321990966, 41.2974090576, 39.1170959472, 33.4724578857, 39.8750000000, 39.9375000000, 38.3125000000, 32.5000000000, 40.5522460937, 40.0765037536, Fault 0x, 31.7282657623
2026-07-25, 13:52:43, 40.9482116699, 41.2974090576, 39.2300567626, 33.4724578857, 39.9375000000, 39.9375000000, 38.2500000000, 32.5000000000, 40.5522460937, 40.0765037536, Fault 0x, 31.7282657623
2026-07-25, 13:52:49, 41.6486053466, 41.1808166503, 39.2300567626, 33.5773010253, 39.8125000000, 39.9375000000, 38.2500000000, 32.5625000000, 40.5183792114, 40.0765037536, Fault 0x, 31.7959995269
2026-07-25, 13:52:55, 40.9482116699, 41.2974090576, 39.2300567626, 33.6822662353, 39.8750000000, 39.9375000000, 38.2500000000, 32.5000000000, 40.5183792114, 40.1105728149, Fault 0x, 31.7959995269
2026-07-25, 13:53:00, 40.8321990966, 41.2974090576, 39.1170959472, 33.6822662353, 39.8750000000, 39.9375000000, 38.2500000000, 32.5625000000, 40.5183792114, 40.0765037536, Fault 0x, 31.7959995269
2026-07-25, 13:53:06, 41.7661590576, 41.5313415527, 39.2300567626, 33.5773010253, 39.8750000000, 39.8750000000, 38.2500000000, 32.5625000000, 40.5522460937, 40.1105728149, Fault 0x, 31.7959995269
2026-07-25, 13:53:12, 40.6008758544, 41.2974090576, 39.2300567626, 33.7873840332, 39.8125000000, 39.8750000000, 38.2500000000, 32.6875000000, 40.5183792114, 40.1446418762, Fault 0x, 31.8298645019
2026-07-25, 13:53:18, 40.8321990966, 41.2974090576, 39.2300567626, 33.6822662353, 39.8750000000, 39.8750000000, 38.2500000000, 32.6875000000, 40.5522460937, 40.1446418762, Fault 0x, 31.8298645019
2026-07-25, 13:53:24, 40.9482116699, 41.2974090576, 39.2300567626, 33.7873840332, 39.8125000000, 39.9375000000, 38.2500000000, 32.6250000000, 40.5522460937, 40.1105728149, Fault 0x, 31.7959995269
2026-07-25, 13:53:29, 40.8321990966, 41.2974090576, 39.2300567626, 33.2631225585, 39.8125000000, 39.8750000000, 38.2500000000, 32.5000000000, 40.5183792114, 40.1446418762, Fault 0x, 31.6266670227
2026-07-25, 13:53:35, 40.6008758544, 41.2974090576, 39.2300567626, 33.6822662353, 39.8125000000, 39.8750000000, 38.2500000000, 32.4375000000, 40.5522460937, 40.0765037536, Fault 0x, 31.5589351654
2026-07-25, 13:53:41, 40.8321990966, 41.2974090576, 39.2300567626, 33.2631225585, 39.8125000000, 39.8750000000, 38.2500000000, 32.3750000000, 40.5183792114, 40.0426406860, Fault 0x, 31.5928020477
2026-07-25, 13:53:47, 40.9482116699, 41.2974090576, 39.2300567626, 33.2631225585, 39.8125000000, 39.8750000000, 38.2500000000, 32.4375000000, 40.4843101501, 40.0085716247, Fault 0x, 31.6605339050
2026-07-25, 13:53:52, 40.8321990966, 41.1808166503, 39.2300567626, 33.2631225585, 39.7500000000, 39.8750000000, 38.2500000000, 32.3750000000, 40.4843101501, 40.0085716247, Fault 0x, 31.6266670227
2026-07-25, 13:53:58, 40.8321990966, 41.2974090576, 39.2300567626, 33.0542755126, 39.8125000000, 39.8750000000, 38.2500000000, 32.2500000000, 40.4843101501, 39.9747047424, Fault 0x, 31.5928020477
2026-07-25, 13:54:04, 40.9482116699, 41.1808166503, 39.1170959472, 32.9500579833, 39.7500000000, 39.8750000000, 38.2500000000, 32.1875000000, 40.4843101501, 39.9406356811, Fault 0x, 31.4910011291
2026-07-25, 13:54:10, 41.8838806152, 41.1808166503, 39.1170959472, 32.9500579833, 39.8125000000, 39.8750000000, 38.2500000000, 32.1250000000, 40.4504470825, 39.9067726135, Fault 0x, 31.4571342468
2026-07-25, 13:54:16, 40.8321990966, 41.1808166503, 39.1170959472, 33.0542755126, 39.7500000000, 39.8750000000, 38.2500000000, 32.1250000000, 40.4504470825, 39.9067726135, Fault 0x, 31.5248680114
2026-07-25, 13:54:21, 41.5313415527, 41.1808166503, 39.1170959472, 33.0542755126, 39.7500000000, 39.8750000000, 38.2500000000, 32.1875000000, 40.4504470825, 39.9067726135, Fault 0x, 31.6605339050
2026-07-25, 13:54:27, 40.7164459228, 41.1808166503, 39.2300567626, 33.1586608886, 39.7500000000, 39.8750000000, 38.1875000000, 32.2500000000, 40.3825111389, 39.9406356811, Fault 0x, 31.8298645019
2026-07-25, 13:54:33, 40.8321990966, 41.1808166503, 39.1170959472, 33.1586608886, 39.6875000000, 39.8750000000, 38.1875000000, 32.2500000000, 40.3825111389, 39.9406356811, Fault 0x, 31.8978004455
2026-07-25, 13:54:39, 40.8321990966, 40.8321990966, 39.2300567626, 33.1586608886, 39.6875000000, 39.8750000000, 38.1875000000, 32.2500000000, 40.3825111389, 39.9406356811, Fault 0x, 31.7959995269
2026-07-25, 13:54:44, 40.8321990966, 41.1808166503, 39.1170959472, 33.1586608886, 39.6875000000, 39.8125000000, 38.1875000000, 32.2500000000, 40.4163780212, 39.9406356811, Fault 0x, 31.7621326446
2026-07-25, 13:54:50, 40.9482116699, 41.1808166503, 39.1170959472, 33.1586608886, 39.6875000000, 39.8750000000, 38.1875000000, 32.1875000000, 40.3825111389, 39.9406356811, Fault 0x, 31.6944007873
2026-07-25, 13:54:56, 41.4142761230, 41.1808166503, 39.1170959472, 33.3677215576, 39.6875000000, 39.8125000000, 38.1875000000, 32.1875000000, 40.3825111389, 39.9747047424, Fault 0x, 31.6605339050
2026-07-25, 13:55:02, 40.7164459228, 41.1808166503, 39.1170959472, 33.1586608886, 39.6875000000, 39.8750000000, 38.1250000000, 32.1875000000, 40.3825111389, 39.9747047424, Fault 0x, 31.6605339050
2026-07-25, 13:55:07, 40.4855346679, 41.2974090576, 39.1170959472, 33.2631225585, 39.6875000000, 39.8125000000, 38.1250000000, 32.2500000000, 40.3484420776, 39.9067726135, Fault 0x, 31.6605339050
2026-07-25, 13:55:13, 40.7164459228, 41.0643920898, 39.1170959472, 33.1586608886, 39.6875000000, 39.8125000000, 38.1250000000, 32.2500000000, 40.3825111389, 39.9747047424, Fault 0x, 31.5928020477
2026-07-25, 13:55:19, 40.8321990966, 41.1808166503, 39.1170959472, 33.4724578857, 39.6875000000, 39.8125000000, 38.1250000000, 32.3125000000, 40.3825111389, 39.9747047424, Fault 0x, 31.6266670227
2026-07-25, 13:55:25, 40.8321990966, 41.1808166503, 39.1170959472, 33.4724578857, 39.6875000000, 39.8125000000, 38.1250000000, 32.3750000000, 40.3484420776, 39.9747047424, Fault 0x, 31.6605339050
2026-07-25, 13:55:31, 40.7164459228, 41.0643920898, 39.0042877197, 33.4724578857, 39.6875000000, 39.8125000000, 38.1250000000, 32.3750000000, 40.3825111389, 40.0085716247, Fault 0x, 31.5589351654
2026-07-25, 13:55:36, 40.7164459228, 40.9482116699, 39.1170959472, 33.4724578857, 39.6250000000, 39.8125000000, 38.0625000000, 32.3750000000, 40.3484420776, 39.9747047424, Fault 0x, 31.4571342468
2026-07-25, 13:55:42, 40.6008758544, 41.0643920898, 39.2300567626, 33.3677215576, 39.6250000000, 39.8125000000, 38.1250000000, 32.2500000000, 40.3484420776, 40.0085716247, Fault 0x, 31.3894023895
2026-07-25, 13:55:48, 40.8321990966, 41.1808166503, 39.0042877197, 32.7419586181, 39.6250000000, 39.8125000000, 38.1250000000, 32.0625000000, 40.3825111389, 39.9406356811, Fault 0x, 31.1860027313
2026-07-25, 13:55:54, 40.7164459228, 41.1808166503, 39.1170959472, 32.6380767822, 39.6875000000, 39.7500000000, 38.1250000000, 31.8125000000, 40.3484420776, 39.9067726135, Fault 0x, 31.0505371093
2026-07-25, 13:55:59, 40.7164459228, 41.0643920898, 39.0042877197, 32.4306793212, 39.6250000000, 39.8125000000, 38.1250000000, 31.6875000000, 40.3143768310, 39.8388366699, Fault 0x, 31.0166721343
2026-07-25, 13:56:05, 40.8321990966, 41.0643920898, 39.0042877197, 32.3271331787, 39.6250000000, 39.8125000000, 38.0625000000, 31.6250000000, 40.2805099487, 39.8047676086, Fault 0x, 30.9828052520
2026-07-25, 13:56:11, 40.7164459228, 41.0643920898, 38.8917236328, 32.1204071044, 39.6250000000, 39.7500000000, 38.0625000000, 31.5000000000, 40.2464408874, 39.7709007263, Fault 0x, 30.9828052520
2026-07-25, 13:56:17, 40.8321990966, 41.1808166503, 39.0042877197, 32.2236938476, 39.6250000000, 39.8125000000, 38.0625000000, 31.5000000000, 40.2464408874, 39.7029685974, Fault 0x, 30.9487380981
2026-07-25, 13:56:23, 40.7164459228, 41.0643920898, 38.8917236328, 32.2236938476, 39.6250000000, 39.7500000000, 38.0000000000, 31.5000000000, 40.2125740051, 39.7029685974, Fault 0x, 31.0166721343
2026-07-25, 13:56:28, 40.7164459228, 41.0643920898, 39.0042877197, 32.4306793212, 39.5625000000, 39.7500000000, 38.0000000000, 31.5625000000, 40.1785087585, 39.7029685974, Fault 0x, 31.0505371093
2026-07-25, 13:56:34, 40.4855346679, 40.7164459228, 39.0042877197, 32.5343017578, 39.5625000000, 39.6875000000, 38.0000000000, 31.6250000000, 40.1785087585, 39.7029685974, Fault 0x, 31.0505371093
2026-07-25, 13:56:40, 40.7164459228, 41.0643920898, 38.8917236328, 32.5343017578, 39.5625000000, 39.6875000000, 37.9375000000, 31.6875000000, 40.1785087585, 39.7029685974, Fault 0x, 31.0505371093
2026-07-25, 13:56:46, 40.6008758544, 41.0643920898, 38.8917236328, 32.5343017578, 39.5000000000, 39.6875000000, 38.0000000000, 31.5625000000, 40.1785087585, 39.7029685974, Fault 0x, 30.9487380981
2026-07-25, 13:56:51, 40.1407318115, 40.9482116699, 38.8917236328, 32.6380767822, 39.5625000000, 39.6875000000, 37.9375000000, 31.6250000000, 40.1785087585, 39.7368354797, Fault 0x, 30.9148712158
2026-07-25, 13:56:57, 40.6008758544, 41.0643920898, 38.8917236328, 32.6380767822, 39.5625000000, 39.6875000000, 37.9375000000, 31.6875000000, 40.1446418762, 39.7368354797, Fault 0x, 30.8810043334
2026-07-25, 13:57:03, 40.6008758544, 40.9482116699, 38.8917236328, 32.5343017578, 39.5625000000, 39.6875000000, 37.9375000000, 31.6250000000, 40.1785087585, 39.7709007263, Fault 0x, 30.8132724761
2026-07-25, 13:57:09, 40.2554626464, 40.9482116699, 38.7793426513, 32.5343017578, 39.5625000000, 39.6250000000, 37.9375000000, 31.6250000000, 40.1446418762, 39.7368354797, Fault 0x, 30.8132724761
2026-07-25, 13:57:15, 40.0262145996, 41.0643920898, 38.8917236328, 32.5343017578, 39.5625000000, 39.6250000000, 37.9375000000, 31.6250000000, 40.1785087585, 39.7029685974, Fault 0x, 30.8471393585
2026-07-25, 13:57:20, 40.6008758544, 41.0643920898, 38.8917236328, 32.5343017578, 39.5625000000, 39.6250000000, 37.8750000000, 31.6875000000, 40.1446418762, 39.7029685974, Fault 0x, 30.9828052520
2026-07-25, 13:57:26, 40.8321990966, 40.9482116699, 38.6671142578, 32.6380767822, 39.5625000000, 39.6250000000, 37.9375000000, 31.6875000000, 40.1446418762, 39.7029685974, Fault 0x, 30.9487380981
2026-07-25, 13:57:32, 40.6008758544, 40.8321990966, 38.7793426513, 32.6380767822, 39.5000000000, 39.6250000000, 37.8750000000, 31.6250000000, 40.1785087585, 39.7368354797, Fault 0x, 30.9148712158
2026-07-25, 13:57:38, 40.6008758544, 40.9482116699, 38.7793426513, 32.4306793212, 39.5000000000, 39.6250000000, 37.8750000000, 31.5625000000, 40.1446418762, 39.7029685974, Fault 0x, 30.9828052520
2026-07-25, 13:57:43, 40.6008758544, 40.9482116699, 38.7793426513, 32.4306793212, 39.5000000000, 39.5625000000, 37.8750000000, 31.4375000000, 40.1446418762, 39.6688995361, Fault 0x, 30.9148712158
2026-07-25, 13:57:49, 40.3703918457, 40.9482116699, 38.7793426513, 32.4306793212, 39.5000000000, 39.5625000000, 37.8750000000, 31.4375000000, 40.1446418762, 39.6688995361, Fault 0x, 30.8471393585
2026-07-25, 13:57:55, 40.4855346679, 40.9482116699, 38.7793426513, 32.4306793212, 39.5000000000, 39.5625000000, 37.8125000000, 31.4375000000, 40.1105728149, 39.6688995361, Fault 0x, 30.8132724761
2026-07-25, 13:58:01, 40.6008758544, 40.9482116699, 38.7793426513, 32.3271331787, 39.5000000000, 39.5625000000, 37.8125000000, 31.3750000000, 40.1446418762, 39.6688995361, Fault 0x, 30.7794055938
2026-07-25, 13:58:07, 40.6008758544, 40.9482116699, 38.7793426513, 32.3271331787, 39.5000000000, 39.5625000000, 37.8125000000, 31.3750000000, 40.1105728149, 39.6688995361, Fault 0x, 30.7116737365
2026-07-25, 13:58:12, 40.6008758544, 40.9482116699, 38.7793426513, 32.3271331787, 39.5000000000, 39.5000000000, 37.8125000000, 31.3750000000, 40.1105728149, 39.6348342895, Fault 0x, 30.7455406188
2026-07-25, 13:58:18, 40.4855346679, 40.8321990966, 38.6671142578, 32.4306793212, 39.4375000000, 39.5625000000, 37.8125000000, 31.4375000000, 40.1105728149, 39.6688995361, Fault 0x, 30.9148712158
