2026-07-26, 01:13:54, 18.6520385742, 18.1727600097, 18.7478942871, 18.0769042968, 18.6875000000, 18.5625000000, 19.0625000000, 18.7500000000, 20.7307987213, 19.6837654113, Fault 0x, 19.1771831512
2026-07-26, 01:14:00, 18.6520385742, 17.9810638427, 18.9395751953, 18.2686157226, 18.6250000000, 18.5625000000, 19.0625000000, 18.7500000000, 20.6971340179, 19.6837654113, Fault 0x, 19.1771831512
2026-07-26, 01:14:05, 18.5561370849, 17.8852233886, 18.8437194824, 18.2686157226, 18.6875000000, 18.5625000000, 19.0625000000, 18.7500000000, 20.6971340179, 19.7174301147, Fault 0x, 19.1771831512
2026-07-26, 01:14:11, 18.7478942871, 17.8852233886, 18.7478942871, 18.1727600097, 18.6875000000, 18.5625000000, 19.0625000000, 18.7500000000, 20.6971340179, 19.7174301147, Fault 0x, 19.1771831512
2026-07-26, 01:14:17, 18.2686157226, 17.7893371582, 18.7478942871, 18.1727600097, 18.6250000000, 18.5625000000, 19.0000000000, 18.7500000000, 20.6971340179, 19.7174301147, Fault 0x, 19.2108478546
2026-07-26, 01:14:23, 18.6520385742, 17.9810638427, 18.8437194824, 18.1727600097, 18.6250000000, 18.5625000000, 19.0000000000, 18.6875000000, 20.6971340179, 19.7174301147, Fault 0x, 19.2108478546
2026-07-26, 01:14:29, 18.5561370849, 17.9810638427, 18.7478942871, 18.1727600097, 18.6875000000, 18.5625000000, 19.0625000000, 18.7500000000, 20.6971340179, 19.6837654113, Fault 0x, 19.2108478546
2026-07-26, 01:14:34, 18.7478942871, 17.9810638427, 18.7478942871, 18.1727600097, 18.6875000000, 18.5625000000, 19.0625000000, 18.6875000000, 20.6971340179, 19.6837654113, Fault 0x, 19.2108478546
2026-07-26, 01:14:40, 18.6520385742, 17.8852233886, 18.7478942871, 18.0769042968, 18.6250000000, 18.5625000000, 19.0625000000, 18.7500000000, 20.7307987213, 19.7174301147, Fault 0x, 19.2447128295
2026-07-26, 01:14:46, 18.5561370849, 17.9810638427, 18.6520385742, 18.2686157226, 18.6250000000, 18.5625000000, 19.0625000000, 18.7500000000, 20.7307987213, 19.7174301147, Fault 0x, 19.2447128295
2026-07-26, 01:14:52, 18.3644714355, 17.9810638427, 18.8437194824, 18.3644714355, 18.6250000000, 18.5000000000, 19.0000000000, 18.7500000000, 20.7307987213, 19.7174301147, Fault 0x, 19.2447128295
2026-07-26, 01:14:57, 18.5561370849, 17.9810638427, 18.7478942871, 18.2686157226, 18.6250000000, 18.5625000000, 19.0625000000, 18.7500000000, 20.6971340179, 19.6837654113, Fault 0x, 19.2783775329
2026-07-26, 01:15:03, 18.6520385742, 17.8852233886, 18.7478942871, 18.2686157226, 18.6250000000, 18.5625000000, 19.0625000000, 18.7500000000, 20.7307987213, 19.7174301147, Fault 0x, 19.2783775329
2026-07-26, 01:15:09, 19.3230590820, 17.9810638427, 18.7478942871, 18.2686157226, 18.6250000000, 18.5625000000, 19.0625000000, 18.7500000000, 20.7307987213, 19.7174301147, Fault 0x, 19.2783775329
2026-07-26, 01:15:15, 18.5561370849, 17.9810638427, 18.7478942871, 18.2686157226, 18.6250000000, 18.5625000000, 19.0625000000, 18.7500000000, 20.6971340179, 19.7174301147, Fault 0x, 19.2783775329
2026-07-26, 01:15:21, 18.6520385742, 17.8852233886, 18.8437194824, 18.2686157226, 18.6250000000, 18.5000000000, 19.0625000000, 18.7500000000, 20.7307987213, 19.7174301147, Fault 0x, 19.3122444152
2026-07-26, 01:15:26, 19.1312866210, 17.9810638427, 18.7478942871, 18.3644714355, 18.6250000000, 18.5625000000, 19.0625000000, 18.7500000000, 20.7307987213, 19.7174301147, Fault 0x, 19.3122444152
2026-07-26, 01:15:32, 18.5561370849, 17.8852233886, 18.6520385742, 18.4603118896, 18.6875000000, 18.5625000000, 19.0625000000, 18.8125000000, 20.7307987213, 19.7174301147, Fault 0x, 19.2783775329
2026-07-26, 01:15:38, 18.6520385742, 17.9810638427, 18.7478942871, 18.3644714355, 18.6250000000, 18.5625000000, 19.0000000000, 18.7500000000, 20.7307987213, 19.7174301147, Fault 0x, 19.3122444152
2026-07-26, 01:15:44, 18.5561370849, 17.9810638427, 18.5561370849, 18.3644714355, 18.6875000000, 18.5625000000, 19.0000000000, 18.8125000000, 20.7307987213, 19.7174301147, Fault 0x, 19.3122444152
2026-07-26, 01:15:49, 19.6106872558, 17.8852233886, 18.6520385742, 18.4603118896, 18.6250000000, 18.5625000000, 19.0625000000, 18.8125000000, 20.7307987213, 19.7174301147, Fault 0x, 19.3122444152
2026-07-26, 01:15:55, 18.5561370849, 18.0769042968, 18.7478942871, 18.3644714355, 18.6875000000, 18.5000000000, 19.0625000000, 18.8125000000, 20.7307987213, 19.7512969970, Fault 0x, 19.3122444152
2026-07-26, 01:16:01, 18.5561370849, 17.8852233886, 18.7478942871, 18.3644714355, 18.6250000000, 18.5625000000, 19.0000000000, 18.8125000000, 20.7307987213, 19.7174301147, Fault 0x, 19.3122444152
2026-07-26, 01:16:07, 18.6520385742, 17.9810638427, 18.5561370849, 18.2686157226, 18.6250000000, 18.5625000000, 19.0000000000, 18.8125000000, 20.7307987213, 19.7174301147, Fault 0x, 19.3122444152
2026-07-26, 01:16:13, 18.5561370849, 17.8852233886, 18.8437194824, 18.2686157226, 18.6875000000, 18.5625000000, 19.0000000000, 18.8125000000, 20.7307987213, 19.7512969970, Fault 0x, 19.3122444152
2026-07-26, 01:16:18, 18.5561370849, 17.9810638427, 18.7478942871, 18.2686157226, 18.6250000000, 18.5625000000, 19.0625000000, 18.7500000000, 20.7307987213, 19.7512969970, Fault 0x, 19.2783775329
2026-07-26, 01:16:24, 18.5561370849, 17.8852233886, 18.7478942871, 18.2686157226, 18.6250000000, 18.5000000000, 19.0625000000, 18.8125000000, 20.6971340179, 19.7174301147, Fault 0x, 19.2783775329
2026-07-26, 01:16:30, 18.4603118896, 17.8852233886, 18.7478942871, 18.1727600097, 18.6250000000, 18.5625000000, 19.0625000000, 18.8125000000, 20.6971340179, 19.7174301147, Fault 0x, 19.2783775329
