2026-07-27, 01:17:27, 19.2271728515, 18.5561370849, 19.4189147949, 18.7478942871, 19.0625000000, 19.0625000000, 19.6250000000, 19.3125000000, 21.2037162780, 20.1564826965, Fault 0x, 19.8863582611
2026-07-27, 01:17:32, 19.5147857666, 18.5561370849, 19.2271728515, 18.7478942871, 19.0625000000, 19.0625000000, 19.6250000000, 19.3125000000, 21.2037162780, 20.1903476715, Fault 0x, 19.9200229644
2026-07-27, 01:17:38, 19.4189147949, 18.5561370849, 19.5147857666, 18.7478942871, 19.0625000000, 19.1250000000, 19.6250000000, 19.3125000000, 21.1700515747, 20.1564826965, Fault 0x, 19.9200229644
2026-07-27, 01:17:44, 19.2271728515, 18.5561370849, 19.3230590820, 18.6520385742, 19.1250000000, 19.0625000000, 19.6250000000, 19.3125000000, 21.2037162780, 20.1228179931, Fault 0x, 19.9200229644
2026-07-27, 01:17:50, 19.2271728515, 18.5561370849, 19.3230590820, 18.7478942871, 19.0625000000, 19.0625000000, 19.6250000000, 19.3125000000, 21.2037162780, 20.1564826965, Fault 0x, 19.9200229644
2026-07-27, 01:17:56, 19.2271728515, 18.6520385742, 19.4189147949, 18.5561370849, 19.0625000000, 19.0625000000, 19.6250000000, 19.3125000000, 21.2037162780, 20.1564826965, Fault 0x, 19.9538898468
2026-07-27, 01:18:01, 18.8437194824, 18.6520385742, 19.3230590820, 18.7478942871, 19.0625000000, 19.1250000000, 19.6250000000, 19.2500000000, 21.2037162780, 20.1564826965, Fault 0x, 19.9538898468
2026-07-27, 01:18:07, 19.2271728515, 18.7478942871, 19.3230590820, 18.7478942871, 19.0625000000, 19.0625000000, 19.6250000000, 19.3125000000, 21.2037162780, 20.1564826965, Fault 0x, 19.9875545501
2026-07-27, 01:18:13, 19.2271728515, 18.5561370849, 19.3230590820, 18.8437194824, 19.0625000000, 19.0625000000, 19.6250000000, 19.2500000000, 21.2037162780, 20.1564826965, Fault 0x, 19.9538898468
2026-07-27, 01:18:19, 19.1312866210, 18.5561370849, 19.3230590820, 18.7478942871, 19.0625000000, 19.0625000000, 19.6250000000, 19.2500000000, 21.2037162780, 20.1564826965, Fault 0x, 19.9538898468
