2026-07-27, 08:58:35, 21.7240447998, 22.6881866455, 22.2057647705, 23.2682189941, 22.5000000000, 23.3750000000, 22.9375000000, 23.8125000000, 23.7049827575, 23.8741130828, Fault 0x, 24.5165634155
2026-07-27, 08:58:41, 21.8202972412, 22.8814239501, 22.0129852294, 23.2682189941, 22.5000000000, 23.3750000000, 22.9375000000, 23.7500000000, 23.7049827575, 23.8741130828, Fault 0x, 24.4828987121
2026-07-27, 08:58:47, 21.8202972412, 22.6881866455, 21.9166259765, 23.2682189941, 22.5000000000, 23.3750000000, 22.9375000000, 23.7500000000, 23.7049827575, 23.8741130828, Fault 0x, 24.4490337371
2026-07-27, 08:58:52, 21.1467895507, 22.9780578613, 22.0129852294, 23.2682189941, 22.5000000000, 23.3750000000, 22.9375000000, 23.8125000000, 23.7049827575, 23.8741130828, Fault 0x, 24.4828987121
2026-07-27, 08:58:58, 21.5315093994, 22.6881866455, 22.1093444824, 23.3650054931, 22.5000000000, 23.3750000000, 22.9375000000, 23.8125000000, 23.6713180541, 23.8402462005, Fault 0x, 24.5165634155
2026-07-27, 08:59:04, 22.0129852294, 22.7848052978, 22.0129852294, 23.3650054931, 22.5625000000, 23.3750000000, 23.0000000000, 23.7500000000, 23.7388496398, 23.8402462005, Fault 0x, 24.5165634155
2026-07-27, 08:59:10, 21.8202972412, 22.7848052978, 22.0129852294, 23.2682189941, 22.5000000000, 23.3750000000, 23.0000000000, 23.6875000000, 23.7388496398, 23.8741130828, Fault 0x, 24.5165634155
2026-07-27, 08:59:16, 22.5916748046, 22.6881866455, 22.1093444824, 23.1714477539, 22.5625000000, 23.3750000000, 23.0000000000, 23.6250000000, 23.7388496398, 23.8741130828, Fault 0x, 24.5504302978
2026-07-27, 08:59:21, 21.8202972412, 22.6881866455, 22.1093444824, 23.1714477539, 22.5625000000, 23.3750000000, 22.9375000000, 23.5625000000, 23.6713180541, 23.8741130828, Fault 0x, 24.5165634155
2026-07-27, 08:59:27, 21.8202972412, 22.6881866455, 22.0129852294, 23.2682189941, 22.5625000000, 23.4375000000, 23.0000000000, 23.5625000000, 23.7388496398, 23.8741130828, Fault 0x, 24.4828987121
2026-07-27, 08:59:33, 21.8202972412, 22.5916748046, 22.0129852294, 23.0747222900, 22.5625000000, 23.3750000000, 23.0000000000, 23.5625000000, 23.7049827575, 23.8402462005, Fault 0x, 24.5504302978
2026-07-27, 08:59:39, 21.6277770996, 22.7848052978, 22.0129852294, 23.1714477539, 22.5625000000, 23.4375000000, 23.0000000000, 23.6250000000, 23.7388496398, 23.8402462005, Fault 0x, 24.5842971801
2026-07-27, 08:59:44, 21.8202972412, 22.6881866455, 21.9166259765, 23.0747222900, 22.5625000000, 23.4375000000, 23.0000000000, 23.5625000000, 23.7388496398, 23.8402462005, Fault 0x, 24.6181621551
2026-07-27, 08:59:50, 21.9166259765, 22.7848052978, 22.0129852294, 22.9780578613, 22.5625000000, 23.4375000000, 23.0000000000, 23.5000000000, 23.7388496398, 23.8402462005, Fault 0x, 24.6181621551
2026-07-27, 08:59:56, 21.8202972412, 23.0747222900, 22.1093444824, 23.1714477539, 22.5625000000, 23.4375000000, 23.0000000000, 23.5625000000, 23.7388496398, 23.8402462005, Fault 0x, 24.6856937408
2026-07-27, 09:00:02, 21.8202972412, 22.5916748046, 22.6881866455, 23.1714477539, 22.5625000000, 23.5000000000, 23.0625000000, 23.5625000000, 23.7049827575, 23.8402462005, Fault 0x, 24.7195606231
2026-07-27, 09:00:08, 21.5315093994, 22.7848052978, 22.1093444824, 23.0747222900, 22.6250000000, 23.5000000000, 23.0000000000, 23.5000000000, 23.7388496398, 23.8402462005, Fault 0x, 24.6856937408
2026-07-27, 09:00:13, 22.5916748046, 22.7848052978, 22.1093444824, 23.0747222900, 22.5625000000, 23.4375000000, 23.0000000000, 23.4375000000, 23.7049827575, 23.8741130828, Fault 0x, 24.6856937408
2026-07-27, 09:00:19, 21.9166259765, 22.7848052978, 22.2057647705, 23.0747222900, 22.6250000000, 23.4375000000, 23.0000000000, 23.4375000000, 23.7388496398, 23.8741130828, Fault 0x, 24.6856937408
2026-07-27, 09:00:25, 21.9166259765, 22.7848052978, 22.1093444824, 23.1714477539, 22.5625000000, 23.4375000000, 23.0625000000, 23.5000000000, 23.7388496398, 23.8741130828, Fault 0x, 24.7870903015
2026-07-27, 09:00:31, 21.8202972412, 22.5916748046, 22.1093444824, 23.1714477539, 22.5625000000, 23.4375000000, 23.0625000000, 23.5625000000, 23.7388496398, 23.8741130828, Fault 0x, 24.9564228057
