2026-07-26, 19:36:36, 28.6683654785, 27.5731811523, 27.9703521728, 25.6033020019, 27.3125000000, 27.0625000000, 27.5000000000, 25.4375000000, 29.4582176208, 28.2390327453, Fault 0x, 26.2080631256
2026-07-26, 19:36:42, 28.4685363769, 27.4740447998, 28.0698394775, 25.6033020019, 27.3125000000, 27.1250000000, 27.5000000000, 25.4375000000, 29.4243526458, 28.2728977203, Fault 0x, 26.1743984222
2026-07-26, 19:36:47, 28.3687133789, 27.4740447998, 28.1693725585, 25.7012176513, 27.3125000000, 27.1250000000, 27.5000000000, 25.4375000000, 29.4243526458, 28.2728977203, Fault 0x, 26.1743984222
2026-07-26, 19:36:53, 28.9687042236, 27.4740447998, 28.1693725585, 25.6033020019, 27.3125000000, 27.0625000000, 27.5000000000, 25.4375000000, 29.4582176208, 28.2390327453, Fault 0x, 26.1743984222
2026-07-26, 19:36:59, 28.4685363769, 27.5731811523, 28.1693725585, 25.6033020019, 27.3125000000, 27.0625000000, 27.4375000000, 25.4375000000, 29.4243526458, 28.2390327453, Fault 0x, 26.1403312683
2026-07-26, 19:37:05, 28.4685363769, 27.5731811523, 28.0698394775, 25.5054473876, 27.3125000000, 27.0625000000, 27.5000000000, 25.4375000000, 29.4582176208, 28.2390327453, Fault 0x, 26.0727996826
2026-07-26, 19:37:10, 28.3687133789, 27.4740447998, 28.1693725585, 25.6033020019, 27.3125000000, 27.0625000000, 27.4375000000, 25.3750000000, 29.4582176208, 28.2390327453, Fault 0x, 26.0727996826
2026-07-26, 19:37:16, 29.0689544677, 27.5731811523, 27.9703521728, 25.6033020019, 27.2500000000, 27.0625000000, 27.4375000000, 25.4375000000, 29.4582176208, 28.2051658630, Fault 0x, 26.1403312683
2026-07-26, 19:37:22, 28.4685363769, 27.4740447998, 28.6683654785, 25.6033020019, 27.2500000000, 27.0000000000, 27.5000000000, 25.4375000000, 29.4582176208, 28.2390327453, Fault 0x, 26.1403312683
2026-07-26, 19:37:28, 28.4685363769, 27.4740447998, 28.1693725585, 25.6033020019, 27.2500000000, 27.0625000000, 27.4375000000, 25.4375000000, 29.4582176208, 28.2051658630, Fault 0x, 26.1403312683
