2026-07-26, 11:35:25, 37.4445495605, 37.1147155761, 36.0258636474, 30.4820861816, 37.8125000000, 37.5625000000, 36.6875000000, 30.0000000000, 36.3750038146, 35.6285324096, Fault 0x, 29.7968807220
2026-07-26, 11:35:31, 37.3344268798, 37.0051116943, 36.0258636474, 30.3805694580, 37.8750000000, 37.5625000000, 36.6875000000, 30.0625000000, 36.3750038146, 35.6285324096, Fault 0x, 29.7291488647
2026-07-26, 11:35:37, 37.3344268798, 37.2245178222, 36.0258636474, 30.3805694580, 37.8125000000, 37.5625000000, 36.7500000000, 29.9375000000, 36.4088668823, 35.5944633483, Fault 0x, 29.6952819824
2026-07-26, 11:35:42, 37.3344268798, 37.1147155761, 36.1340637207, 30.7872467041, 37.8125000000, 37.5625000000, 36.7500000000, 30.0000000000, 36.4088668823, 35.5944633483, Fault 0x, 29.6952819824
2026-07-26, 11:35:48, 37.4445495605, 37.1147155761, 36.0258636474, 30.3805694580, 37.8125000000, 37.5625000000, 36.6875000000, 30.0000000000, 36.3750038146, 35.5944633483, Fault 0x, 29.6275501251
2026-07-26, 11:35:54, 37.3344268798, 37.1147155761, 36.0258636474, 30.1777343750, 37.8125000000, 37.5625000000, 36.6875000000, 29.9375000000, 36.4088668823, 35.5606002807, Fault 0x, 29.6275501251
2026-07-26, 11:36:00, 37.3344268798, 37.1147155761, 36.1340637207, 30.0765075683, 37.7500000000, 37.5000000000, 36.6875000000, 29.9375000000, 36.3750038146, 35.5606002807, Fault 0x, 29.5259513854
2026-07-26, 11:36:06, 37.3344268798, 37.1147155761, 36.1340637207, 29.9753570556, 37.7500000000, 37.5000000000, 36.6875000000, 29.8750000000, 36.3750038146, 35.5606002807, Fault 0x, 29.3566188812
2026-07-26, 11:36:11, 37.4445495605, 37.0051116943, 36.0258636474, 29.9753570556, 37.7500000000, 37.5625000000, 36.6875000000, 29.9375000000, 36.3750038146, 35.5606002807, Fault 0x, 29.2550201416
2026-07-26, 11:36:17, 38.2200775146, 37.3344268798, 36.0258636474, 29.8742523193, 37.7500000000, 37.5000000000, 36.6875000000, 29.9375000000, 36.3750038146, 35.4926643371, Fault 0x, 29.1872882843
2026-07-26, 11:36:23, 37.6652526855, 37.1147155761, 36.0258636474, 29.7733001708, 37.7500000000, 37.5000000000, 36.6875000000, 29.9375000000, 36.3750038146, 35.4926643371, Fault 0x, 29.2550201416
2026-07-26, 11:36:29, 37.3344268798, 36.8957061767, 36.0258636474, 29.9753570556, 37.7500000000, 37.5000000000, 36.6875000000, 30.0000000000, 36.3750038146, 35.4587974548, Fault 0x, 29.2888870239
