2026-07-25, 19:33:04, 29.2697906494, 28.4685363769, 28.6683654785, 25.7012176513, 28.1875000000, 28.0000000000, 28.1250000000, 25.6250000000, 30.1357460021, 28.9502239227, Fault 0x, 26.1743984222
2026-07-25, 19:33:10, 29.1693572998, 28.2690429687, 28.6683654785, 25.7012176513, 28.2500000000, 27.9375000000, 28.1250000000, 25.6250000000, 30.1016769409, 28.9163570404, Fault 0x, 26.1743984222
2026-07-25, 19:33:16, 29.0689544677, 28.2690429687, 28.6683654785, 25.7012176513, 28.1875000000, 27.9375000000, 28.1250000000, 25.5625000000, 30.1016769409, 28.9502239227, Fault 0x, 26.1066665649
2026-07-25, 19:33:21, 29.1693572998, 28.3687133789, 28.6683654785, 25.6033020019, 28.2500000000, 27.9375000000, 28.1250000000, 25.5000000000, 30.1016769409, 28.9502239227, Fault 0x, 26.0389328002
2026-07-25, 19:33:27, 29.1693572998, 28.2690429687, 28.5684204101, 25.6033020019, 28.2500000000, 27.9375000000, 28.1250000000, 25.5000000000, 30.1016769409, 28.9838886260, Fault 0x, 26.0050678253
2026-07-25, 19:33:33, 29.2697906494, 28.0698394775, 28.6683654785, 25.6033020019, 28.2500000000, 27.9375000000, 28.0625000000, 25.5000000000, 30.1016769409, 28.9163570404, Fault 0x, 26.0389328002
2026-07-25, 19:33:39, 28.7684020996, 28.3687133789, 28.5684204101, 25.5054473876, 28.1875000000, 27.9375000000, 28.0625000000, 25.5625000000, 30.1016769409, 28.9163570404, Fault 0x, 26.0389328002
2026-07-25, 19:33:44, 29.0689544677, 28.2690429687, 28.7684020996, 25.7992095947, 28.1875000000, 27.9375000000, 28.0625000000, 25.5000000000, 30.1016769409, 28.9163570404, Fault 0x, 26.0727996826
2026-07-25, 19:33:50, 29.1693572998, 28.2690429687, 28.6683654785, 25.6033020019, 28.1250000000, 27.9375000000, 28.0000000000, 25.5625000000, 30.1016769409, 28.8824920654, Fault 0x, 26.1066665649
2026-07-25, 19:33:56, 29.3703308105, 28.2690429687, 28.6683654785, 26.0934295654, 28.1875000000, 27.9375000000, 28.0625000000, 25.5625000000, 30.0680122375, 28.8824920654, Fault 0x, 26.1066665649
2026-07-25, 19:34:02, 29.0689544677, 28.2690429687, 28.5684204101, 25.6033020019, 28.1875000000, 27.9375000000, 28.0625000000, 25.5000000000, 30.1016769409, 28.8824920654, Fault 0x, 26.0727996826
2026-07-25, 19:34:08, 29.0689544677, 28.1693725585, 28.5684204101, 25.6033020019, 28.1875000000, 27.8750000000, 28.0625000000, 25.5625000000, 30.1016769409, 28.9163570404, Fault 0x, 26.0727996826
2026-07-25, 19:34:13, 29.0689544677, 28.2690429687, 28.6683654785, 25.4076690673, 28.1250000000, 27.8750000000, 28.0000000000, 25.5000000000, 30.0680122375, 28.8824920654, Fault 0x, 26.0050678253
2026-07-25, 19:34:19, 29.0689544677, 28.1693725585, 28.6683654785, 25.5054473876, 28.1875000000, 27.8750000000, 28.0625000000, 25.4375000000, 30.0680122375, 28.8824920654, Fault 0x, 25.9375362396
2026-07-25, 19:34:25, 29.0689544677, 28.1693725585, 28.6683654785, 25.4076690673, 28.1875000000, 27.8750000000, 28.0625000000, 25.4375000000, 30.0680122375, 28.8824920654, Fault 0x, 25.9375362396
2026-07-25, 19:34:31, 30.0765075683, 28.1693725585, 28.6683654785, 25.4076690673, 28.1250000000, 27.8125000000, 28.0625000000, 25.4375000000, 30.0341472625, 28.8486251831, Fault 0x, 25.9375362396
2026-07-25, 19:34:36, 29.0689544677, 28.0698394775, 28.5684204101, 25.4076690673, 28.1250000000, 27.8125000000, 28.0000000000, 25.4375000000, 30.0680122375, 28.8486251831, Fault 0x, 26.0050678253
2026-07-25, 19:34:42, 29.0689544677, 28.1693725585, 28.7684020996, 25.4076690673, 28.1250000000, 27.8750000000, 28.0000000000, 25.4375000000, 30.0341472625, 28.8486251831, Fault 0x, 26.0389328002
2026-07-25, 19:34:48, 29.0689544677, 28.2690429687, 28.5684204101, 25.4076690673, 28.1250000000, 27.8125000000, 28.0000000000, 25.4375000000, 30.0000782012, 28.8486251831, Fault 0x, 26.0727996826
2026-07-25, 19:34:54, 29.0689544677, 28.1693725585, 29.1693572998, 25.5054473876, 28.1250000000, 27.8125000000, 28.0000000000, 25.4375000000, 30.0000782012, 28.8486251831, Fault 0x, 26.1066665649
2026-07-25, 19:34:59, 29.0689544677, 28.1693725585, 28.5684204101, 25.5054473876, 28.0625000000, 27.7500000000, 28.0000000000, 25.5000000000, 30.0000782012, 28.8147583007, Fault 0x, 26.1743984222
2026-07-25, 19:35:05, 29.1693572998, 28.2690429687, 28.5684204101, 25.5054473876, 28.0625000000, 27.8125000000, 28.0000000000, 25.5000000000, 30.0000782012, 28.8147583007, Fault 0x, 26.2419300079
2026-07-25, 19:35:11, 28.9687042236, 28.1693725585, 28.9687042236, 25.6033020019, 28.1250000000, 27.8125000000, 28.0000000000, 25.5625000000, 29.9662113189, 28.8147583007, Fault 0x, 26.2419300079
2026-07-25, 19:35:17, 29.1693572998, 28.2690429687, 28.4685363769, 25.6033020019, 28.0625000000, 27.8125000000, 28.0000000000, 25.5625000000, 30.0000782012, 28.8147583007, Fault 0x, 26.2419300079
2026-07-25, 19:35:23, 29.0689544677, 28.1693725585, 28.5684204101, 25.6033020019, 28.1250000000, 27.7500000000, 28.0000000000, 25.5625000000, 30.0000782012, 28.8147583007, Fault 0x, 26.2757968902
2026-07-25, 19:35:28, 28.9687042236, 28.1693725585, 28.5684204101, 25.9952697753, 28.1250000000, 27.7500000000, 28.0000000000, 25.5625000000, 30.0000782012, 28.8147583007, Fault 0x, 26.3096618652
2026-07-25, 19:35:34, 29.0689544677, 28.1693725585, 28.4685363769, 25.7012176513, 28.1250000000, 27.7500000000, 27.9375000000, 25.5625000000, 30.0000782012, 28.8486251831, Fault 0x, 26.3435287475
2026-07-25, 19:35:40, 29.1693572998, 28.0698394775, 28.5684204101, 25.7012176513, 28.0625000000, 27.7500000000, 28.0000000000, 25.6250000000, 30.0000782012, 28.8147583007, Fault 0x, 26.3773956298
