2026-07-25, 07:31:17, 17.6934967041, 17.8852233886, 17.7893371582, 19.1312866210, 18.3125000000, 18.6875000000, 18.6875000000, 19.5625000000, 20.0552864074, 19.7849617004, Fault 0x, 20.2578792572
2026-07-25, 07:31:23, 17.5017395019, 17.8852233886, 17.6934967041, 19.1312866210, 18.3125000000, 18.7500000000, 18.6250000000, 19.6250000000, 20.0552864074, 19.8188266754, Fault 0x, 20.2578792572
2026-07-25, 07:31:29, 17.5976257324, 17.8852233886, 17.8852233886, 19.2271728515, 18.3125000000, 18.7500000000, 18.6875000000, 19.6250000000, 20.0552864074, 19.8188266754, Fault 0x, 20.2578792572
2026-07-25, 07:31:34, 17.3099517822, 17.8852233886, 17.7893371582, 19.1312866210, 18.3750000000, 18.7500000000, 18.6875000000, 19.6250000000, 20.0552864074, 19.8526935577, Fault 0x, 20.2578792572
2026-07-25, 07:31:40, 17.2140350341, 17.8852233886, 17.7893371582, 19.1312866210, 18.3125000000, 18.6875000000, 18.6875000000, 19.5625000000, 20.0889511108, 19.8188266754, Fault 0x, 20.2915439605
2026-07-25, 07:31:46, 17.5976257324, 17.8852233886, 17.8852233886, 19.1312866210, 18.3750000000, 18.6875000000, 18.6875000000, 19.5625000000, 20.0889511108, 19.8526935577, Fault 0x, 20.2578792572
2026-07-25, 07:31:52, 17.5976257324, 17.9810638427, 17.7893371582, 19.1312866210, 18.3125000000, 18.7500000000, 18.6875000000, 19.5000000000, 20.0889511108, 19.8526935577, Fault 0x, 20.2242145538
2026-07-25, 07:31:57, 17.5017395019, 17.8852233886, 17.7893371582, 19.0354309082, 18.3125000000, 18.7500000000, 18.7500000000, 19.5000000000, 20.0889511108, 19.8188266754, Fault 0x, 20.1903476715
2026-07-25, 07:32:03, 17.5976257324, 17.8852233886, 17.6934967041, 19.1312866210, 18.3750000000, 18.7500000000, 18.6875000000, 19.5000000000, 20.0889511108, 19.8188266754, Fault 0x, 20.1903476715
2026-07-25, 07:32:09, 17.5017395019, 17.7893371582, 17.8852233886, 18.9395751953, 18.3750000000, 18.7500000000, 18.7500000000, 19.5000000000, 20.0889511108, 19.8526935577, Fault 0x, 20.1903476715
2026-07-25, 07:32:15, 16.9262695312, 17.9810638427, 17.9810638427, 19.0354309082, 18.3125000000, 18.7500000000, 18.6875000000, 19.5000000000, 20.1228179931, 19.8526935577, Fault 0x, 20.1903476715
2026-07-25, 07:32:21, 17.5976257324, 17.7893371582, 17.9810638427, 19.1312866210, 18.3750000000, 18.7500000000, 18.6875000000, 19.5000000000, 20.0889511108, 19.8526935577, Fault 0x, 20.2242145538
2026-07-25, 07:32:26, 17.5976257324, 18.0769042968, 17.8852233886, 19.2271728515, 18.3125000000, 18.7500000000, 18.6875000000, 19.5625000000, 20.0889511108, 19.8526935577, Fault 0x, 20.2578792572
2026-07-25, 07:32:32, 16.9262695312, 18.0769042968, 17.8852233886, 19.2271728515, 18.3750000000, 18.7500000000, 18.7500000000, 19.5625000000, 20.0889511108, 19.8526935577, Fault 0x, 20.2242145538
2026-07-25, 07:32:38, 17.6934967041, 17.8852233886, 17.7893371582, 19.1312866210, 18.3750000000, 18.7500000000, 18.6875000000, 19.5625000000, 20.0889511108, 19.8863582611, Fault 0x, 20.2242145538
2026-07-25, 07:32:44, 17.5976257324, 17.9810638427, 17.6934967041, 19.2271728515, 18.3125000000, 18.7500000000, 18.6875000000, 19.5000000000, 20.1564826965, 19.8863582611, Fault 0x, 20.2242145538
2026-07-25, 07:32:49, 17.5017395019, 17.8852233886, 17.8852233886, 19.2271728515, 18.3125000000, 18.7500000000, 18.7500000000, 19.5000000000, 20.0889511108, 19.8863582611, Fault 0x, 20.2578792572
2026-07-25, 07:32:55, 17.5976257324, 17.9810638427, 17.8852233886, 19.1312866210, 18.3125000000, 18.7500000000, 18.6875000000, 19.5625000000, 20.1228179931, 19.8863582611, Fault 0x, 20.2578792572
2026-07-25, 07:33:01, 17.5976257324, 17.8852233886, 17.8852233886, 19.2271728515, 18.3750000000, 18.8125000000, 18.6875000000, 19.6250000000, 20.0889511108, 19.8863582611, Fault 0x, 20.2578792572
2026-07-25, 07:33:07, 17.1181335449, 17.9810638427, 17.8852233886, 19.1312866210, 18.3750000000, 18.7500000000, 18.7500000000, 19.5625000000, 20.1228179931, 19.8863582611, Fault 0x, 20.2578792572
2026-07-25, 07:33:12, 17.6934967041, 18.1727600097, 17.9810638427, 19.1312866210, 18.4375000000, 18.7500000000, 18.7500000000, 19.6250000000, 20.1228179931, 19.8863582611, Fault 0x, 20.2578792572
2026-07-25, 07:33:18, 17.7893371582, 17.9810638427, 17.9810638427, 19.0354309082, 18.4375000000, 18.7500000000, 18.7500000000, 19.5625000000, 20.1228179931, 19.8863582611, Fault 0x, 20.2242145538
2026-07-25, 07:33:24, 17.3099517822, 17.9810638427, 17.9810638427, 19.0354309082, 18.4375000000, 18.8125000000, 18.6875000000, 19.6250000000, 20.1564826965, 19.8863582611, Fault 0x, 20.2578792572
2026-07-25, 07:33:30, 17.5976257324, 17.9810638427, 17.8852233886, 19.1312866210, 18.3750000000, 18.7500000000, 18.7500000000, 19.5625000000, 20.1564826965, 19.8863582611, Fault 0x, 20.1903476715
2026-07-25, 07:33:36, 17.5976257324, 17.9810638427, 17.8852233886, 19.0354309082, 18.3750000000, 18.7500000000, 18.7500000000, 19.5000000000, 20.1228179931, 19.8863582611, Fault 0x, 20.1564826965
2026-07-25, 07:33:41, 17.6934967041, 17.9810638427, 17.8852233886, 18.9395751953, 18.3750000000, 18.7500000000, 18.7500000000, 19.4375000000, 20.1564826965, 19.8863582611, Fault 0x, 20.1564826965
2026-07-25, 07:33:47, 17.7893371582, 17.9810638427, 17.7893371582, 19.0354309082, 18.3750000000, 18.7500000000, 18.6875000000, 19.4375000000, 20.1564826965, 19.8863582611, Fault 0x, 20.1228179931
2026-07-25, 07:33:53, 17.6934967041, 17.9810638427, 17.8852233886, 19.0354309082, 18.3750000000, 18.8125000000, 18.7500000000, 19.5000000000, 20.1228179931, 19.8863582611, Fault 0x, 20.0889511108
2026-07-25, 07:33:59, 17.6934967041, 17.9810638427, 18.3644714355, 18.6520385742, 18.3750000000, 18.8125000000, 18.7500000000, 19.5000000000, 20.1228179931, 19.9200229644, Fault 0x, 20.1228179931
