2026-07-26, 08:14:56, 20.6663208007, 22.1093444824, 21.1467895507, 23.8495788574, 21.5625000000, 22.5625000000, 22.0000000000, 24.0625000000, 22.9613361358, 23.2655277252, Fault 0x, 24.5842971801
2026-07-26, 08:15:01, 20.6663208007, 22.0129852294, 21.2429199218, 23.7525939941, 21.5625000000, 22.5625000000, 22.0625000000, 24.0625000000, 22.9274692535, 23.2316608428, Fault 0x, 24.5504302978
2026-07-26, 08:15:07, 20.7623596191, 22.0129852294, 21.1467895507, 23.8495788574, 21.5625000000, 22.5625000000, 22.0625000000, 24.1250000000, 22.9613361358, 23.2655277252, Fault 0x, 24.6181621551
2026-07-26, 08:15:13, 20.7623596191, 21.8202972412, 21.2429199218, 23.8495788574, 21.5625000000, 22.5625000000, 22.0000000000, 24.1250000000, 22.9613361358, 23.2655277252, Fault 0x, 24.6856937408
2026-07-26, 08:15:19, 20.6663208007, 21.9166259765, 21.2429199218, 23.8495788574, 21.5625000000, 22.5625000000, 22.0000000000, 24.1250000000, 22.9613361358, 23.2993946075, Fault 0x, 24.7195606231
2026-07-26, 08:15:25, 20.8584289550, 22.0129852294, 21.2429199218, 23.8495788574, 21.6250000000, 22.5625000000, 22.1250000000, 24.1250000000, 22.9613361358, 23.2655277252, Fault 0x, 24.7534255981
2026-07-26, 08:15:30, 20.6663208007, 21.9166259765, 21.3390960693, 23.9466094970, 21.6250000000, 22.6250000000, 22.0625000000, 24.1875000000, 22.9613361358, 23.2993946075, Fault 0x, 24.7870903015
2026-07-26, 08:15:36, 20.7623596191, 22.0129852294, 21.2429199218, 24.0436706542, 21.6250000000, 22.6250000000, 22.0625000000, 24.1875000000, 22.9950008392, 23.3330593109, Fault 0x, 24.7870903015
2026-07-26, 08:15:42, 20.7623596191, 22.0129852294, 21.5315093994, 24.0436706542, 21.6250000000, 22.6250000000, 22.0625000000, 24.1875000000, 22.9950008392, 23.2993946075, Fault 0x, 24.8886890411
2026-07-26, 08:15:48, 20.7623596191, 22.1093444824, 21.2429199218, 23.9466094970, 21.6250000000, 22.6250000000, 22.0625000000, 24.2500000000, 22.9950008392, 23.3330593109, Fault 0x, 24.8211593627
2026-07-26, 08:15:53, 20.8584289550, 22.0129852294, 21.3390960693, 24.1408081054, 21.6250000000, 22.6250000000, 22.1250000000, 24.2500000000, 23.0288658142, 23.3330593109, Fault 0x, 24.8211593627
2026-07-26, 08:15:59, 20.8584289550, 22.0129852294, 21.2429199218, 24.1408081054, 21.5625000000, 22.6250000000, 22.0625000000, 24.2500000000, 23.0288658142, 23.3330593109, Fault 0x, 24.7870903015
2026-07-26, 08:16:05, 20.6663208007, 22.0129852294, 21.2429199218, 24.1408081054, 21.6250000000, 22.6250000000, 22.1250000000, 24.3125000000, 23.0288658142, 23.3330593109, Fault 0x, 24.7870903015
2026-07-26, 08:16:11, 20.8584289550, 22.0129852294, 21.2429199218, 24.0436706542, 21.6250000000, 22.6250000000, 22.1250000000, 24.3125000000, 23.0625305175, 23.3669242858, Fault 0x, 24.6856937408
2026-07-26, 08:16:17, 20.9545440673, 22.1093444824, 21.3390960693, 23.9466094970, 21.6875000000, 22.6250000000, 22.1250000000, 24.2500000000, 23.0288658142, 23.3669242858, Fault 0x, 24.5165634155
2026-07-26, 08:16:22, 20.8584289550, 22.0129852294, 21.3390960693, 23.8495788574, 21.6875000000, 22.6250000000, 22.1250000000, 24.1250000000, 23.0625305175, 23.3669242858, Fault 0x, 24.3812999725
2026-07-26, 08:16:28, 20.7623596191, 22.0129852294, 21.2429199218, 23.7525939941, 21.6875000000, 22.6250000000, 22.1250000000, 24.0625000000, 23.0625305175, 23.3669242858, Fault 0x, 24.2121696472
