2026-07-26, 04:14:20, 16.8303527832, 16.4464111328, 17.1181335449, 18.0769042968, 17.1875000000, 17.1875000000, 17.6875000000, 18.5625000000, 19.2108478546, 18.3668117523, Fault 0x, 19.2783775329
2026-07-26, 04:14:26, 17.0222167968, 16.3503875732, 17.1181335449, 17.9810638427, 17.1875000000, 17.2500000000, 17.6875000000, 18.5000000000, 19.2108478546, 18.3668117523, Fault 0x, 19.2783775329
2026-07-26, 04:14:32, 18.0769042968, 16.4464111328, 17.1181335449, 17.9810638427, 17.1875000000, 17.2500000000, 17.6875000000, 18.5000000000, 19.1771831512, 18.3668117523, Fault 0x, 19.2783775329
2026-07-26, 04:14:38, 16.8303527832, 16.3503875732, 17.1181335449, 18.0769042968, 17.1875000000, 17.1875000000, 17.6875000000, 18.5000000000, 19.1771831512, 18.3668117523, Fault 0x, 19.2783775329
2026-07-26, 04:14:43, 16.5423889160, 16.3503875732, 17.7893371582, 18.0769042968, 17.1875000000, 17.1875000000, 17.6875000000, 18.5625000000, 19.1771831512, 18.3668117523, Fault 0x, 19.3459091186
2026-07-26, 04:14:49, 16.8303527832, 16.4464111328, 17.1181335449, 18.0769042968, 17.1875000000, 17.1875000000, 17.6875000000, 18.5625000000, 19.2108478546, 18.3668117523, Fault 0x, 19.3459091186
2026-07-26, 04:14:55, 16.8303527832, 16.5423889160, 17.1181335449, 18.0769042968, 17.1875000000, 17.1875000000, 17.6875000000, 18.5625000000, 19.1771831512, 18.3668117523, Fault 0x, 19.3122444152
2026-07-26, 04:15:01, 16.8303527832, 16.4464111328, 17.1181335449, 18.0769042968, 17.1250000000, 17.2500000000, 17.6875000000, 18.5000000000, 19.1771831512, 18.3668117523, Fault 0x, 19.3122444152
2026-07-26, 04:15:07, 16.7343902587, 16.3503875732, 17.1181335449, 17.9810638427, 17.1875000000, 17.1875000000, 17.6875000000, 18.5000000000, 19.2108478546, 18.3668117523, Fault 0x, 19.2447128295
2026-07-26, 04:15:12, 16.8303527832, 16.4464111328, 17.1181335449, 18.0769042968, 17.1250000000, 17.2500000000, 17.6875000000, 18.5000000000, 19.1771831512, 18.3668117523, Fault 0x, 19.2783775329
