2026-07-19 12:51:10||19.32, 19.13, 19.23, 19.23, 19.44, 19.94, 19.75, 19.69
2026-07-19 12:51:11||19.32, 19.13, 19.23, 19.23, 19.44, 19.94, 19.75, 19.62
2026-07-19 12:51:13||19.32, 19.13, 19.23, 19.23, 19.44, 19.94, 19.81, 19.69
2026-07-19 12:51:14||19.32, 19.13, 19.23, 19.23, 19.50, 19.94, 19.75, 19.69
2026-07-19 12:51:16||19.32, 19.13, 19.23, 19.23, 19.50, 19.94, 19.75, 19.69
2026-07-19 12:51:17||19.32, 19.13, 19.23, 19.23, 19.50, 19.94, 19.75, 19.69
2026-07-19 12:51:19||19.32, 19.13, 19.23, 19.23, 19.50, 19.94, 19.75, 19.62
2026-07-19 12:51:20||19.32, 19.13, 19.23, 19.23, 19.44, 19.94, 19.75, 19.69
2026-07-19 12:51:22||19.32, 19.13, 19.23, 19.23, 19.44, 19.94, 19.75, 19.69
2026-07-19 12:51:23||19.32, 19.13, 19.23, 19.23, 19.44, 19.94, 19.75, 19.62
2026-07-19 12:51:25||19.32, 19.13, 19.23, 19.23, 19.44, 19.94, 19.75, 19.69
2026-07-19 12:51:26||19.32, 19.13, 19.23, 19.23, 19.50, 19.87, 19.75, 19.69
2026-07-19 12:51:28||19.32, 19.13, 19.23, 19.23, 19.44, 19.94, 19.69, 19.69
2026-07-19 12:51:30||19.32, 19.13, 19.23, 19.23, 19.44, 19.87, 19.81, 19.69
2026-07-19 12:51:31||19.32, 19.13, 19.23, 19.23, 19.50, 19.94, 19.75, 19.69
2026-07-19 12:51:33||19.32, 19.13, 19.23, 19.23, 19.44, 19.94, 19.75, 19.62
2026-07-19 12:51:34||19.32, 19.13, 19.23, 19.23, 19.50, 19.94, 19.75, 19.62
2026-07-19 12:51:36||19.32, 19.13, 19.23, 19.23, 19.44, 19.94, 19.75, 19.69
2026-07-19 12:51:37||19.32, 19.13, 19.23, 19.23, 19.44, 19.94, 19.81, 19.69
2026-07-19 12:51:39||19.32, 19.13, 19.23, 19.23, 19.37, 19.94, 19.75, 19.62
