2026-07-19 12:50:37||19.32, 19.13, 19.23, 19.23, 19.50, 19.94, 19.75, 19.69
2026-07-19 12:50:38||19.32, 19.13, 19.23, 19.23, 19.44, 19.94, 19.75, 19.69
2026-07-19 12:50:40||19.32, 19.13, 19.23, 19.23, 19.44, 19.94, 19.69, 19.69
2026-07-19 12:50:41||19.32, 19.13, 19.23, 19.23, 19.44, 19.94, 19.75, 19.69
2026-07-19 12:50:43||19.32, 19.13, 19.23, 19.23, 19.44, 20.00, 19.75, 19.69
2026-07-19 12:50:44||19.32, 19.13, 19.23, 19.23, 19.44, 19.94, 19.75, 19.69
2026-07-19 12:50:46||19.32, 19.13, 19.23, 19.23, 19.50, 19.94, 19.75, 19.69
2026-07-19 12:50:47||19.32, 19.13, 19.23, 19.23, 19.44, 19.94, 19.75, 19.69
2026-07-19 12:50:49||19.32, 19.13, 19.23, 19.23, 19.44, 19.94, 19.75, 19.69
2026-07-19 12:50:50||19.32, 19.13, 19.23, 19.23, 19.44, 19.94, 19.69, 19.69
2026-07-19 12:50:52||19.32, 19.13, 19.23, 19.23, 19.50, 19.94, 19.75, 19.69
2026-07-19 12:50:53||19.32, 19.13, 19.23, 19.23, 19.50, 19.94, 19.75, 19.62
2026-07-19 12:50:55||19.32, 19.13, 19.23, 19.23, 19.44, 19.87, 19.75, 19.69
2026-07-19 12:50:56||19.32, 19.13, 19.23, 19.23, 19.44, 19.87, 19.75, 19.62
2026-07-19 12:50:58||19.32, 19.13, 19.23, 19.23, 19.44, 19.87, 19.75, 19.62
2026-07-19 12:50:59||19.32, 19.13, 19.23, 19.23, 19.37, 19.81, 19.75, 19.62
2026-07-19 12:51:01||19.32, 19.13, 19.23, 19.23, 19.44, 19.94, 19.69, 19.62
2026-07-19 12:51:03||19.32, 19.13, 19.23, 19.23, 19.44, 19.94, 19.75, 19.69
2026-07-19 12:51:04||19.32, 19.13, 19.23, 19.23, 19.44, 19.87, 19.75, 19.69
2026-07-19 12:51:06||19.32, 19.13, 19.23, 19.23, 19.44, 19.87, 19.69, 19.62
