2026-07-19 12:50:03||19.32, 19.13, 19.23, 19.23, 19.44, 19.87, 19.75, 19.69
2026-07-19 12:50:05||19.32, 19.13, 19.23, 19.23, 19.44, 19.94, 19.75, 19.69
2026-07-19 12:50:07||19.32, 19.13, 19.23, 19.23, 19.44, 19.94, 19.75, 19.69
2026-07-19 12:50:08||19.32, 19.13, 19.23, 19.23, 19.44, 19.94, 19.75, 19.69
2026-07-19 12:50:10||19.32, 19.13, 19.23, 19.23, 19.44, 19.94, 19.75, 19.69
2026-07-19 12:50:11||19.32, 19.13, 19.23, 19.23, 19.44, 19.94, 19.75, 19.69
2026-07-19 12:50:13||19.32, 19.13, 19.23, 19.23, 19.44, 19.94, 19.75, 19.69
2026-07-19 12:50:14||19.32, 19.13, 19.23, 19.23, 19.44, 19.94, 19.75, 19.69
2026-07-19 12:50:16||19.32, 19.13, 19.23, 19.23, 19.44, 19.94, 19.75, 19.69
2026-07-19 12:50:17||19.32, 19.13, 19.23, 19.23, 19.44, 19.87, 19.75, 19.69
2026-07-19 12:50:19||19.32, 19.13, 19.23, 19.23, 19.44, 19.94, 19.75, 19.69
2026-07-19 12:50:20||19.32, 19.13, 19.23, 19.23, 19.44, 19.94, 19.75, 19.69
2026-07-19 12:50:22||19.32, 19.13, 19.23, 19.23, 19.44, 19.87, 19.69, 19.69
2026-07-19 12:50:23||19.32, 19.13, 19.23, 19.23, 19.44, 19.94, 19.75, 19.69
2026-07-19 12:50:25||19.32, 19.13, 19.23, 19.23, 19.44, 19.87, 19.75, 19.62
2026-07-19 12:50:26||19.32, 19.13, 19.23, 19.23, 19.44, 19.94, 19.75, 19.62
2026-07-19 12:50:28||19.32, 19.13, 19.23, 19.23, 19.44, 19.94, 19.75, 19.62
2026-07-19 12:50:29||19.32, 19.13, 19.23, 19.23, 19.44, 19.94, 19.75, 19.69
2026-07-19 12:50:31||19.32, 19.13, 19.23, 19.23, 19.44, 19.87, 19.75, 19.69
2026-07-19 12:50:33||19.32, 19.13, 19.23, 19.23, 19.44, 19.94, 19.69, 19.62
